epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202050,2020-12-12,2021-04-16,nation,ca,0.07,10160.0,0.06,5437.0,0.51,5437.0,6.62,5329.0,0.02,5432.0,0.11,3532.0,0.01,0.01,16189.0
202050,2020-12-12,2021-04-16,region,atlantic,0.0,1016.0,0.0,413.0,0.48,413.0,16.22,413.0,0.0,413.0,0.0,127.0,0.0,0.0,3616.0
202050,2020-12-12,2021-04-16,region,qc,0.0,268.0,0.0,86.0,11.63,86.0,,,0.0,86.0,1.16,86.0,0.0,0.0,378.0
202050,2020-12-12,2021-04-16,region,on,0.0,1748.0,0.06,1539.0,0.26,1539.0,5.2,1539.0,0.0,1539.0,0.0,523.0,0.06,0.0,1786.0
202050,2020-12-12,2021-04-16,region,prairies,0.13,4755.0,0.04,2411.0,0.29,2411.0,5.35,2411.0,0.04,2406.0,0.04,2406.0,0.0,0.01,8036.0
202050,2020-12-12,2021-04-16,region,bc,0.04,2253.0,0.11,934.0,0.54,934.0,7.13,912.0,0.0,934.0,0.59,339.0,0.0,0.0,2253.0
202051,2020-12-19,2021-04-16,nation,ca,0.07,9120.0,0.04,4653.0,0.58,4654.0,5.65,4322.0,0.04,4645.0,0.05,3720.0,0.01,0.01,14059.0
202051,2020-12-19,2021-04-16,region,atlantic,0.0,1003.0,0.18,569.0,0.53,570.0,10.9,569.0,0.0,569.0,0.0,99.0,0.0,0.03,3218.0
202051,2020-12-19,2021-04-16,region,qc,0.0,492.0,0.0,322.0,2.48,322.0,,,0.0,322.0,0.0,322.0,0.0,0.0,634.0
202051,2020-12-19,2021-04-16,region,on,0.06,1682.0,0.07,1496.0,0.6,1496.0,3.94,1496.0,0.07,1493.0,0.1,1048.0,0.0,0.0,1742.0
202051,2020-12-19,2021-04-16,region,prairies,0.12,4115.0,0.0,1873.0,0.16,1873.0,4.75,1873.0,0.0,1868.0,0.0,1868.0,0.02,0.0,6634.0
202051,2020-12-19,2021-04-16,region,bc,0.0,1719.0,0.0,353.0,0.57,353.0,4.94,344.0,0.28,353.0,0.29,344.0,0.0,0.0,1719.0
202052,2020-12-26,2021-04-16,nation,ca,0.01,8098.0,0.03,3760.0,0.48,3760.0,6.53,3643.0,0.11,3756.0,0.07,2886.0,0.0,0.0,12290.0
202052,2020-12-26,2021-04-16,region,atlantic,0.0,769.0,0.0,403.0,0.74,403.0,17.12,403.0,0.0,403.0,0.0,129.0,0.0,0.0,2273.0
202052,2020-12-26,2021-04-16,region,qc,0.0,302.0,0.0,105.0,1.9,105.0,,,0.0,105.0,0.0,105.0,0.0,0.0,540.0
202052,2020-12-26,2021-04-16,region,on,0.06,1659.0,0.0,1511.0,0.4,1511.0,4.83,1511.0,0.0,1511.0,0.0,1014.0,0.0,0.0,1702.0
202052,2020-12-26,2021-04-16,region,prairies,0.0,2788.0,0.08,1220.0,0.33,1220.0,4.43,1220.0,0.0,1216.0,0.0,1216.0,0.0,0.0,5193.0
202052,2020-12-26,2021-04-16,region,bc,0.0,2531.0,0.0,500.0,0.6,500.0,6.76,488.0,0.8,500.0,0.5,401.0,0.0,0.0,2531.0
202053,2021-01-02,2021-04-16,nation,ca,0.04,7925.0,0.12,3343.0,0.81,3343.0,5.43,3185.0,0.06,3339.0,0.12,2552.0,0.02,0.0,11681.0
202053,2021-01-02,2021-04-16,region,atlantic,0.13,783.0,0.0,426.0,2.58,426.0,14.55,426.0,0.0,426.0,0.0,129.0,0.0,0.0,2357.0
202053,2021-01-02,2021-04-16,region,qc,0.0,312.0,0.0,142.0,4.93,142.0,,,0.0,142.0,0.0,142.0,0.0,0.0,496.0
202053,2021-01-02,2021-04-16,region,on,0.07,1522.0,0.33,1229.0,0.33,1229.0,3.5,1229.0,0.0,1228.0,0.24,850.0,0.0,0.0,1548.0
202053,2021-01-02,2021-04-16,region,prairies,0.04,2691.0,0.0,1059.0,0.38,1059.0,3.49,1059.0,0.0,1056.0,0.0,1056.0,0.04,0.0,4660.0
202053,2021-01-02,2021-04-16,region,bc,0.0,2568.0,0.0,462.0,0.22,462.0,5.83,446.0,0.43,462.0,0.29,350.0,0.0,0.0,2568.0
202101,2021-01-09,2021-04-16,nation,ca,0.07,8935.0,0.08,3925.0,0.82,3926.0,5.18,3765.0,0.03,3757.0,0.16,3061.0,0.0,0.0,14097.0
202101,2021-01-09,2021-04-16,region,atlantic,0.0,842.0,0.0,456.0,1.75,457.0,11.4,456.0,0.0,335.0,0.0,215.0,0.0,0.0,3667.0
202101,2021-01-09,2021-04-16,region,qc,0.0,392.0,0.0,140.0,4.29,140.0,,,0.0,140.0,0.0,140.0,0.0,0.0,705.0
202101,2021-01-09,2021-04-16,region,on,0.0,1633.0,0.15,1323.0,0.45,1323.0,2.65,1323.0,0.0,1323.0,0.23,879.0,0.0,0.0,1708.0
202101,2021-01-09,2021-04-16,region,prairies,0.18,3249.0,0.07,1461.0,0.48,1461.0,4.79,1461.0,0.07,1460.0,0.14,1460.0,0.0,0.0,5197.0
202101,2021-01-09,2021-04-16,region,bc,0.0,2665.0,0.0,497.0,0.6,497.0,5.03,477.0,0.0,451.0,0.31,319.0,0.0,0.0,2665.0
202102,2021-01-16,2021-04-16,nation,ca,0.03,14869.0,0.05,3765.0,0.4,3765.0,3.56,3651.0,0.11,3761.0,0.26,3119.0,0.02,0.01,17002.0
202102,2021-01-16,2021-04-16,region,atlantic,0.01,6694.0,0.0,388.0,1.03,388.0,6.19,388.0,0.0,388.0,0.0,180.0,0.0,0.0,6694.0
202102,2021-01-16,2021-04-16,region,qc,0.0,322.0,0.0,109.0,1.83,109.0,,,0.0,107.0,0.0,107.0,0.0,0.0,552.0
202102,2021-01-16,2021-04-16,region,on,0.0,1509.0,0.0,1121.0,0.09,1121.0,2.32,1121.0,0.0,1121.0,0.14,726.0,0.0,0.0,1587.0
202102,2021-01-16,2021-04-16,region,prairies,0.12,3352.0,0.12,1615.0,0.31,1615.0,3.22,1615.0,0.0,1613.0,0.06,1613.0,0.06,0.0,5156.0
202102,2021-01-16,2021-04-16,region,bc,0.0,2870.0,0.0,456.0,0.66,456.0,2.0,451.0,0.88,456.0,1.44,417.0,0.03,0.03,2889.0
202103,2021-01-23,2021-04-16,nation,ca,0.05,8365.0,0.06,3235.0,0.46,3235.0,3.87,3100.0,0.12,3233.0,0.16,2524.0,0.0,0.0,15391.0
202103,2021-01-23,2021-04-16,region,atlantic,0.09,1075.0,0.0,455.0,1.32,455.0,9.23,455.0,0.0,455.0,0.0,234.0,0.0,0.0,5992.0
202103,2021-01-23,2021-04-16,region,qc,0.0,254.0,0.0,119.0,1.68,119.0,,,0.0,118.0,0.0,118.0,0.0,0.0,517.0
202103,2021-01-23,2021-04-16,region,on,0.07,1491.0,0.09,1102.0,0.09,1102.0,1.27,1102.0,0.18,1102.0,0.31,639.0,0.0,0.0,1491.0
202103,2021-01-23,2021-04-16,region,prairies,0.07,2674.0,0.0,1039.0,0.48,1039.0,4.14,1039.0,0.0,1038.0,0.1,1038.0,0.0,0.0,4455.0
202103,2021-01-23,2021-04-16,region,bc,0.0,2784.0,0.2,491.0,0.2,491.0,3.58,475.0,0.41,491.0,0.21,470.0,0.0,0.0,2846.0
202104,2021-01-30,2021-04-16,nation,ca,0.04,7848.0,0.06,3112.0,0.29,3112.0,4.76,2982.0,0.16,3107.0,0.13,2384.0,0.0,0.0,16607.0
202104,2021-01-30,2021-04-16,region,atlantic,0.0,1512.0,0.0,466.0,0.86,466.0,12.45,466.0,0.0,466.0,0.0,179.0,0.0,0.0,8310.0
202104,2021-01-30,2021-04-16,region,qc,0.0,209.0,0.0,126.0,2.38,126.0,,,0.0,126.0,0.79,126.0,0.0,0.0,418.0
202104,2021-01-30,2021-04-16,region,on,0.07,1465.0,0.09,1147.0,0.0,1147.0,1.48,1147.0,0.09,1146.0,0.0,719.0,0.0,0.0,1493.0
202104,2021-01-30,2021-04-16,region,prairies,0.1,1971.0,0.11,922.0,0.0,922.0,4.23,922.0,0.0,915.0,0.11,915.0,0.0,0.0,3679.0
202104,2021-01-30,2021-04-16,region,bc,0.0,2600.0,0.0,420.0,0.48,420.0,5.53,416.0,0.95,423.0,0.24,414.0,0.0,0.0,2611.0
202105,2021-02-06,2021-04-16,nation,ca,0.08,7935.0,0.1,3081.0,0.54,3164.0,5.08,3050.0,0.19,3157.0,0.2,2508.0,0.02,0.0,12949.0
202105,2021-02-06,2021-04-16,region,atlantic,0.0,903.0,0.0,417.0,1.44,417.0,11.75,417.0,0.0,417.0,0.0,165.0,0.0,0.0,3731.0
202105,2021-02-06,2021-04-16,region,qc,0.97,207.0,0.0,112.0,1.79,112.0,,,0.0,112.0,1.79,112.0,0.0,0.0,468.0
202105,2021-02-06,2021-04-16,region,on,0.07,1385.0,0.0,1137.0,0.26,1137.0,1.23,1137.0,0.0,1136.0,0.27,746.0,0.14,0.0,1409.0
202105,2021-02-06,2021-04-16,region,prairies,0.12,2598.0,0.1,999.0,0.3,999.0,4.9,999.0,0.0,992.0,0.0,992.0,0.0,0.0,4484.0
202105,2021-02-06,2021-04-16,region,bc,0.0,2771.0,0.5,402.0,0.41,485.0,7.87,483.0,1.23,486.0,0.21,480.0,0.0,0.0,2780.0
202106,2021-02-13,2021-04-16,nation,ca,0.02,8248.0,0.0,3039.0,0.49,3039.0,5.56,2914.0,0.14,2917.0,0.13,2265.0,0.01,0.0,20727.0
202106,2021-02-13,2021-04-16,region,atlantic,0.23,853.0,0.0,608.0,0.33,608.0,8.39,608.0,0.0,608.0,0.0,191.0,0.0,0.0,1529.0
202106,2021-02-13,2021-04-16,region,qc,0.0,268.0,0.0,119.0,2.52,119.0,,,0.0,118.0,0.85,118.0,0.0,0.0,493.0
202106,2021-02-13,2021-04-16,region,on,0.0,1330.0,0.0,1058.0,0.19,1058.0,1.13,1058.0,0.09,1058.0,0.0,725.0,0.0,0.0,1375.0
202106,2021-02-13,2021-04-16,region,prairies,0.0,3511.0,0.0,755.0,0.66,755.0,6.75,755.0,0.0,747.0,0.13,747.0,0.01,0.0,15019.0
202106,2021-02-13,2021-04-16,region,bc,0.0,2176.0,0.0,463.0,0.65,463.0,8.32,457.0,0.86,350.0,0.22,450.0,0.05,0.05,2197.0
202107,2021-02-20,2021-04-16,nation,ca,0.05,8622.0,0.16,2480.0,0.72,2485.0,4.77,2304.0,0.04,2523.0,0.14,2186.0,0.0,0.0,21290.0
202107,2021-02-20,2021-04-16,region,atlantic,0.0,782.0,0.0,228.0,0.43,233.0,6.14,228.0,0.0,228.0,0.0,198.0,0.0,0.0,1090.0
202107,2021-02-20,2021-04-16,region,qc,0.3,330.0,0.0,161.0,6.83,161.0,,,0.0,161.0,1.24,161.0,0.0,0.0,530.0
202107,2021-02-20,2021-04-16,region,on,0.0,1135.0,0.21,957.0,0.1,957.0,0.84,957.0,0.0,957.0,0.0,665.0,0.0,0.0,1164.0
202107,2021-02-20,2021-04-16,region,prairies,0.1,2981.0,0.0,663.0,0.3,663.0,7.69,663.0,0.0,706.0,0.14,706.0,0.01,0.0,15090.0
202107,2021-02-20,2021-04-16,region,bc,0.0,3285.0,0.43,464.0,0.65,464.0,8.02,449.0,0.22,464.0,0.0,449.0,0.0,0.03,3301.0
202108,2021-02-27,2021-04-16,nation,ca,0.01,8004.0,0.07,2687.0,0.86,2689.0,5.48,2538.0,0.11,2726.0,0.36,2243.0,0.0,0.0,21891.0
202108,2021-02-27,2021-04-16,region,atlantic,0.0,1116.0,0.0,363.0,1.1,365.0,7.71,363.0,0.28,363.0,0.0,200.0,0.0,0.0,1417.0
202108,2021-02-27,2021-04-16,region,qc,0.0,359.0,0.0,142.0,5.63,142.0,,,0.0,141.0,4.26,141.0,0.0,0.0,421.0
202108,2021-02-27,2021-04-16,region,on,0.08,1180.0,0.0,899.0,0.44,899.0,1.78,899.0,0.0,899.0,0.17,598.0,0.0,0.0,1212.0
202108,2021-02-27,2021-04-16,region,prairies,0.0,2205.0,0.0,711.0,0.56,711.0,9.0,711.0,0.0,751.0,0.0,751.0,0.0,0.0,15630.0
202108,2021-02-27,2021-04-16,region,bc,0.0,3123.0,0.36,553.0,0.54,553.0,5.31,546.0,0.36,553.0,0.19,534.0,0.0,0.0,3129.0
202109,2021-03-06,2021-04-16,nation,ca,0.0,9630.0,0.06,3137.0,0.38,3137.0,4.62,3008.0,0.0,3176.0,0.34,2328.0,0.0,0.0,20896.0
202109,2021-03-06,2021-04-16,region,atlantic,0.0,1241.0,0.0,690.0,0.29,690.0,5.65,690.0,0.0,690.0,0.0,193.0,0.0,0.0,1468.0
202109,2021-03-06,2021-04-16,region,qc,0.0,527.0,0.81,124.0,4.84,124.0,,,0.0,124.0,5.65,124.0,0.0,0.0,662.0
202109,2021-03-06,2021-04-16,region,on,0.0,1232.0,0.1,983.0,0.1,983.0,1.53,983.0,0.0,983.0,0.15,651.0,0.0,0.0,1267.0
202109,2021-03-06,2021-04-16,region,prairies,0.0,3528.0,0.0,817.0,0.12,817.0,6.73,817.0,0.0,856.0,0.0,856.0,0.0,0.0,14378.0
202109,2021-03-06,2021-04-16,region,bc,0.0,3026.0,0.0,516.0,0.39,516.0,5.87,511.0,0.0,516.0,0.0,497.0,0.0,0.0,3038.0
202110,2021-03-13,2021-04-16,nation,ca,0.03,9654.0,0.19,3179.0,0.63,3176.0,4.08,3040.0,0.11,2762.0,0.33,2438.0,0.01,0.0,21220.0
202110,2021-03-13,2021-04-16,region,atlantic,0.0,1259.0,0.0,729.0,0.27,731.0,2.74,729.0,0.0,263.0,0.0,225.0,0.0,0.0,1544.0
202110,2021-03-13,2021-04-16,region,qc,0.57,527.0,0.0,134.0,1.49,134.0,,,0.75,134.0,4.48,134.0,0.0,0.0,610.0
202110,2021-03-13,2021-04-16,region,on,0.0,1141.0,0.0,948.0,0.32,948.0,2.32,948.0,0.0,948.0,0.0,690.0,0.09,0.0,1163.0
202110,2021-03-13,2021-04-16,region,prairies,0.0,3775.0,0.11,877.0,0.46,877.0,6.61,877.0,0.0,926.0,0.11,926.0,0.0,0.0,14839.0
202110,2021-03-13,2021-04-16,region,bc,0.0,2901.0,1.04,480.0,1.89,475.0,5.05,475.0,0.42,480.0,0.0,455.0,0.03,0.0,3013.0
202111,2021-03-20,2021-04-16,nation,ca,0.07,9895.0,0.0,2826.0,0.35,2830.0,4.61,2690.0,0.14,2876.0,0.54,2236.0,0.0,0.0,23087.0
202111,2021-03-20,2021-04-16,region,atlantic,0.0,1252.0,0.0,685.0,0.15,689.0,2.34,685.0,0.0,685.0,0.0,305.0,0.0,0.0,1499.0
202111,2021-03-20,2021-04-16,region,qc,1.18,508.0,0.0,130.0,3.85,130.0,,,0.0,129.0,3.88,129.0,0.0,0.0,759.0
202111,2021-03-20,2021-04-16,region,on,0.09,1066.0,0.0,883.0,0.11,883.0,1.7,883.0,0.0,883.0,0.15,646.0,0.0,0.0,1101.0
202111,2021-03-20,2021-04-16,region,prairies,0.0,4218.0,0.0,649.0,0.15,649.0,10.32,649.0,0.57,700.0,0.71,700.0,0.0,0.0,16793.0
202111,2021-03-20,2021-04-16,region,bc,0.0,2790.0,0.0,466.0,0.43,466.0,5.43,460.0,0.0,466.0,0.22,446.0,0.0,0.0,2869.0
202112,2021-03-27,2021-04-16,nation,ca,0.04,9556.0,0.18,2849.0,0.35,2844.0,4.86,2718.0,0.07,2889.0,0.3,2300.0,0.0,0.0,25811.0
202112,2021-03-27,2021-04-16,region,atlantic,0.0,1483.0,0.0,683.0,0.15,678.0,3.07,683.0,0.0,683.0,0.0,343.0,0.0,0.0,1483.0
202112,2021-03-27,2021-04-16,region,qc,0.32,625.0,0.0,128.0,2.34,128.0,,,0.78,128.0,4.69,128.0,0.0,0.0,734.0
202112,2021-03-27,2021-04-16,region,on,0.09,1127.0,0.23,885.0,0.23,885.0,2.82,885.0,0.0,885.0,0.0,666.0,0.0,0.0,1155.0
202112,2021-03-27,2021-04-16,region,prairies,0.03,3337.0,0.0,610.0,0.49,610.0,8.52,610.0,0.0,650.0,0.15,650.0,0.0,0.0,19443.0
202112,2021-03-27,2021-04-16,region,bc,0.0,2912.0,0.56,536.0,0.19,536.0,6.19,533.0,0.19,536.0,0.0,507.0,0.0,0.0,2921.0
202113,2021-04-03,2021-04-16,nation,ca,0.08,10027.0,0.0,2614.0,0.34,2614.0,5.5,2473.0,0.04,2649.0,0.42,2152.0,0.0,0.0,26252.0
202113,2021-04-03,2021-04-16,region,atlantic,0.0,1112.0,0.0,554.0,0.36,554.0,5.96,554.0,0.0,554.0,0.0,287.0,0.0,0.0,1348.0
202113,2021-04-03,2021-04-16,region,qc,1.46,481.0,0.0,138.0,0.72,138.0,,,0.0,138.0,5.8,138.0,0.0,0.0,746.0
202113,2021-04-03,2021-04-16,region,on,0.0,1073.0,0.0,840.0,0.24,840.0,1.67,840.0,0.0,839.0,0.0,620.0,0.0,0.0,1073.0
202113,2021-04-03,2021-04-16,region,prairies,0.0,4695.0,0.0,598.0,0.33,598.0,9.7,598.0,0.0,634.0,0.16,634.0,0.0,0.0,20397.0
202113,2021-04-03,2021-04-16,region,bc,0.04,2640.0,0.0,478.0,0.42,478.0,6.32,475.0,0.21,478.0,0.0,467.0,0.0,0.0,2661.0
202114,2021-04-10,2021-04-16,nation,ca,0.11,8732.0,0.13,2252.0,0.98,2248.0,8.32,2079.0,0.04,2304.0,1.19,1761.0,0.01,0.0,24270.0
202114,2021-04-10,2021-04-16,region,atlantic,0.0,1115.0,0.0,511.0,0.39,511.0,8.02,511.0,0.0,511.0,0.0,218.0,0.0,0.0,1400.0
202114,2021-04-10,2021-04-16,region,qc,1.53,653.0,1.18,169.0,5.92,169.0,,,0.0,169.0,11.24,169.0,0.0,0.0,961.0
202114,2021-04-10,2021-04-16,region,on,0.0,582.0,0.0,408.0,0.0,408.0,1.96,408.0,0.25,408.0,0.59,170.0,0.0,0.0,582.0
202114,2021-04-10,2021-04-16,region,prairies,0.0,4125.0,0.13,791.0,0.63,791.0,12.26,791.0,0.0,847.0,0.12,847.0,0.01,0.0,19036.0
202114,2021-04-10,2021-04-16,region,bc,0.0,2236.0,0.0,367.0,1.38,363.0,7.16,363.0,0.0,363.0,0.0,354.0,0.0,0.0,2267.0
202035,2020-08-29,2021-04-16,region,territories,0.0,328.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2021-04-16,region,territories,0.52,388.0,,,,,,,,,,,0.0,0.0,388.0
202037,2020-09-12,2021-04-16,region,territories,0.0,317.0,,,,,,,,,,,0.0,0.0,317.0
202038,2020-09-19,2021-04-16,region,territories,0.0,293.0,,,,,,,,,,,0.0,0.0,293.0
202039,2020-09-26,2021-04-16,region,territories,0.0,273.0,,,,,,,,,,,0.0,0.0,273.0
202040,2020-10-03,2021-04-16,region,territories,0.0,464.0,,,,,,,,,,,0.0,0.0,464.0
202041,2020-10-10,2021-04-16,region,territories,0.0,338.0,,,,,,,,,,,0.0,0.0,338.0
202042,2020-10-17,2021-04-16,region,territories,0.0,224.0,,,,,,,,,,,0.0,0.0,224.0
202043,2020-10-24,2021-04-16,region,territories,0.0,310.0,,,,,,,,,,,0.0,0.0,310.0
202044,2020-10-31,2021-04-16,region,territories,0.71,283.0,,,,,,,,,,,0.71,0.71,283.0
202045,2020-11-07,2021-04-16,region,territories,0.0,173.0,,,,,,,,,,,0.58,0.58,173.0
202046,2020-11-14,2021-04-16,region,territories,0.0,219.0,,,,,,,,,,,0.46,0.46,219.0
202047,2020-11-21,2021-04-16,region,territories,0.0,419.0,,,,,,,,,,,0.72,0.72,419.0
202048,2020-11-28,2021-04-16,region,territories,0.0,848.0,,,,,,,,,,,0.12,0.0,848.0
202049,2020-12-05,2021-04-16,region,territories,0.0,383.0,,,,,,,,,,,0.0,0.0,383.0
202050,2020-12-12,2021-04-16,region,territories,0.0,120.0,,,,,,,,,,,0.0,0.0,120.0
202051,2020-12-19,2021-04-16,region,territories,0.0,109.0,,,,,,,,,,,0.0,0.0,112.0
202052,2020-12-26,2021-04-16,region,territories,0.0,49.0,,,,,,,,,,,0.0,0.0,51.0
202053,2021-01-02,2021-04-16,region,territories,0.0,49.0,,,,,,,,,,,0.0,0.0,52.0
202101,2021-01-09,2021-04-16,region,territories,0.0,154.0,,,,,,,,,,,0.0,0.0,155.0
202102,2021-01-16,2021-04-16,region,territories,0.0,122.0,,,,,,,,,,,0.0,0.0,124.0
202103,2021-01-23,2021-04-16,region,territories,0.0,87.0,,,,,,,,,,,0.0,0.0,90.0
202104,2021-01-30,2021-04-16,region,territories,0.0,91.0,,,,,,,,,,,0.0,0.0,96.0
202105,2021-02-06,2021-04-16,region,territories,0.0,71.0,,,,,,,,,,,0.0,0.0,77.0
202106,2021-02-13,2021-04-16,region,territories,0.0,110.0,,,,,,,,,,,0.0,0.0,114.0
202107,2021-02-20,2021-04-16,region,territories,0.0,109.0,,,,,,,,,,,0.0,0.0,115.0
202108,2021-02-27,2021-04-16,region,territories,0.0,21.0,,,,,,,,,,,0.0,0.0,82.0
202109,2021-03-06,2021-04-16,region,territories,0.0,76.0,,,,,,,,,,,0.0,0.0,83.0
202110,2021-03-13,2021-04-16,region,territories,0.0,51.0,,,,,,,,,,,0.0,0.0,51.0
202111,2021-03-20,2021-04-16,region,territories,0.0,61.0,,,,,,,,,,,0.0,0.0,66.0
202112,2021-03-27,2021-04-16,region,territories,0.0,72.0,,,,,,,,,,,0.0,0.0,75.0
202113,2021-04-03,2021-04-16,region,territories,0.0,26.0,,,,,,,,,,,0.0,0.0,27.0
202114,2021-04-10,2021-04-16,region,territories,0.0,21.0,,,,,,,,,,,0.0,0.0,24.0
202035,2020-08-29,2021-04-08,nation,ca,0.0,4952.0,0.1,3642.0,0.2,3620.0,9.1,3549.0,0.2,3620.0,0.1,3329.0,0.0,0.0,4996.0
202035,2020-08-29,2021-04-08,region,atlantic,0.0,151.0,0.0,154.0,0.0,154.0,2.0,154.0,0.0,154.0,0.0,29.0,0.0,0.0,151.0
202035,2020-08-29,2021-04-08,region,qc,1.0,100.0,0.0,81.0,0.0,80.0,,,0.0,80.0,0.0,80.0,0.0,0.0,104.0
202035,2020-08-29,2021-04-08,region,on,0.0,396.0,0.0,390.0,0.0,378.0,5.0,378.0,0.0,378.0,0.0,314.0,0.0,0.2,434.0
202035,2020-08-29,2021-04-08,region,prairies,0.0,3030.0,0.1,2672.0,0.0,2663.0,9.1,2672.0,0.0,2663.0,0.1,2663.0,0.0,0.0,3032.0
202035,2020-08-29,2021-04-08,region,bc,0.0,947.0,0.0,193.0,1.0,193.0,5.7,193.0,1.0,193.0,0.0,193.0,0.0,0.0,947.0
202036,2020-09-05,2021-04-08,nation,ca,0.0,5103.0,0.2,3557.0,0.1,3530.0,8.1,3431.0,0.1,3530.0,0.0,3242.0,0.0,0.0,5192.0
202036,2020-09-05,2021-04-08,region,atlantic,0.0,169.0,0.0,156.0,0.0,156.0,7.1,156.0,0.0,156.0,0.0,8.0,0.0,0.0,169.0
202036,2020-09-05,2021-04-08,region,qc,0.0,139.0,0.0,110.0,0.0,108.0,,,0.0,108.0,0.0,108.0,0.0,0.0,133.0
202036,2020-09-05,2021-04-08,region,on,0.0,271.0,0.0,316.0,0.0,297.0,9.3,300.0,0.0,297.0,0.0,262.0,0.0,0.0,365.0
202036,2020-09-05,2021-04-08,region,prairies,0.0,3162.0,0.2,2617.0,0.0,2611.0,7.5,2617.0,0.0,2611.0,0.0,2611.0,0.0,0.0,3163.0
202036,2020-09-05,2021-04-08,region,bc,0.0,974.0,0.0,207.0,0.0,207.0,2.4,207.0,0.0,207.0,0.0,207.0,0.0,0.0,974.0
202037,2020-09-12,2021-04-08,nation,ca,0.0,5178.0,0.1,3997.0,0.1,3973.0,8.1,3866.0,0.1,3973.0,0.1,3639.0,0.0,0.0,5335.0
202037,2020-09-12,2021-04-08,region,atlantic,0.0,232.0,0.0,232.0,0.0,223.0,2.2,223.0,0.0,223.0,0.0,26.0,0.0,0.0,232.0
202037,2020-09-12,2021-04-08,region,qc,0.0,157.0,0.0,110.0,0.0,110.0,,,0.0,110.0,0.0,110.0,0.0,0.0,160.0
202037,2020-09-12,2021-04-08,region,on,0.0,288.0,0.3,329.0,0.0,316.0,11.0,317.0,0.0,316.0,0.4,265.0,0.0,0.0,442.0
202037,2020-09-12,2021-04-08,region,prairies,0.0,3267.0,0.1,2960.0,0.1,2958.0,7.6,2960.0,0.1,2958.0,0.0,2958.0,0.0,0.0,3267.0
202037,2020-09-12,2021-04-08,region,bc,0.0,917.0,0.0,210.0,0.0,210.0,3.3,210.0,0.0,210.0,0.0,210.0,0.0,0.0,917.0
202038,2020-09-19,2021-04-08,nation,ca,0.1,5992.0,0.1,4186.0,0.0,4173.0,15.7,4116.0,0.0,4173.0,0.0,3711.0,0.0,0.0,6024.0
202038,2020-09-19,2021-04-08,region,atlantic,0.0,465.0,0.0,467.0,0.0,467.0,46.9,467.0,0.0,467.0,0.0,20.0,0.0,0.0,465.0
202038,2020-09-19,2021-04-08,region,qc,0.0,182.0,0.0,55.0,0.0,50.0,,,0.0,50.0,0.0,50.0,0.0,0.0,182.0
202038,2020-09-19,2021-04-08,region,on,0.9,337.0,0.6,320.0,0.0,320.0,15.4,305.0,0.0,320.0,0.0,305.0,0.3,0.0,368.0
202038,2020-09-19,2021-04-08,region,prairies,0.1,3498.0,0.0,3022.0,0.0,3014.0,10.8,3022.0,0.0,3014.0,0.0,3014.0,0.0,0.0,3499.0
202038,2020-09-19,2021-04-08,region,bc,0.0,1217.0,0.0,250.0,0.4,250.0,12.8,250.0,0.4,250.0,0.0,250.0,0.0,0.0,1217.0
202039,2020-09-26,2021-04-08,nation,ca,0.1,6584.0,0.0,4816.0,0.0,4806.0,24.1,4647.0,0.0,4806.0,0.1,3809.0,0.0,0.0,6707.0
202039,2020-09-26,2021-04-08,region,atlantic,0.3,1021.0,0.0,999.0,0.0,999.0,56.9,999.0,0.0,999.0,0.0,20.0,0.0,0.0,1021.0
202039,2020-09-26,2021-04-08,region,qc,0.0,226.0,0.0,151.0,0.0,150.0,,,0.0,150.0,0.0,150.0,0.0,0.0,227.0
202039,2020-09-26,2021-04-08,region,on,0.0,375.0,0.0,431.0,0.5,430.0,18.6,413.0,0.5,430.0,0.0,412.0,0.0,0.0,497.0
202039,2020-09-26,2021-04-08,region,prairies,0.0,3488.0,0.0,2922.0,0.0,2914.0,15.0,2922.0,0.0,2914.0,0.1,2914.0,0.0,0.0,3488.0
202039,2020-09-26,2021-04-08,region,bc,0.0,1201.0,0.0,261.0,0.0,261.0,6.5,261.0,0.0,261.0,0.0,261.0,0.0,0.0,1201.0
202040,2020-10-03,2021-04-08,nation,ca,0.1,6971.0,0.0,5031.0,0.0,5021.0,16.6,4881.0,0.0,5021.0,0.1,4378.0,0.0,0.0,7127.0
202040,2020-10-03,2021-04-08,region,atlantic,0.5,411.0,0.0,391.0,0.0,391.0,39.1,391.0,0.0,391.0,0.0,17.0,0.0,0.0,411.0
202040,2020-10-03,2021-04-08,region,qc,0.0,263.0,0.0,136.0,0.0,135.0,,,0.0,135.0,1.5,135.0,0.0,0.0,262.0
202040,2020-10-03,2021-04-08,region,on,0.0,432.0,0.2,468.0,0.0,467.0,13.2,454.0,0.0,467.0,0.3,393.0,0.0,0.0,588.0
202040,2020-10-03,2021-04-08,region,prairies,0.1,4023.0,0.0,3470.0,0.0,3462.0,12.9,3470.0,0.0,3462.0,0.0,3462.0,0.0,0.0,4024.0
