epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201607,2016-02-20,2016-06-02,region,on,4.46,426.0,10.72,1856,2.11,1277.0,1.35,1258.0,6.74,371.0,0.98,1228.0,19.9,4.17,2181.0
201607,2016-02-20,2016-06-02,region,prairies,5.84,2173.0,4.72,2307,8.66,2102.0,2.49,2173.0,3.47,2102.0,1.1,2173.0,31.29,5.79,2435.0
201607,2016-02-20,2016-06-02,region,bc,13.48,89.0,6.78,649,24.72,89.0,2.25,89.0,14.61,89.0,2.25,89.0,23.42,18.64,649.0
201608,2016-02-27,2016-06-02,nation,ca,5.2,3094.0,8.03,9024,5.14,5273.0,1.31,5570.0,4.21,3538.0,1.45,5593.0,28.63,4.25,11247.0
201608,2016-02-27,2016-06-02,region,atlantic,0.0,86.0,8.85,226,6.98,86.0,2.19,137.0,0.0,9.0,2.0,150.0,25.94,1.0,401.0
201608,2016-02-27,2016-06-02,region,qc,0.0,0.0,10.61,2837,4.25,683.0,0.12,839.0,1.78,676.0,2.34,855.0,27.76,2.47,4053.0
201608,2016-02-27,2016-06-02,region,on,6.04,480.0,8.74,2825,2.66,2067.0,0.92,2061.0,11.16,421.0,0.83,2055.0,29.04,4.4,3388.0
201608,2016-02-27,2016-06-02,region,prairies,4.95,2364.0,4.8,2522,7.72,2268.0,1.99,2364.0,3.62,2268.0,1.69,2364.0,30.46,5.3,2791.0
201608,2016-02-27,2016-06-02,region,bc,9.92,131.0,5.65,566,4.58,131.0,0.76,131.0,6.11,131.0,0.76,131.0,23.5,13.6,566.0
201609,2016-03-05,2016-06-02,nation,ca,5.73,3493.0,7.58,9642,4.87,5649.0,1.56,5837.0,5.09,3808.0,1.34,5842.0,29.33,4.98,12238.0
201609,2016-03-05,2016-06-02,region,atlantic,2.17,184.0,6.69,508,2.72,184.0,2.72,184.0,26.09,23.0,7.33,191.0,30.12,0.39,518.0
201609,2016-03-05,2016-06-02,region,qc,0.0,0.0,9.41,2922,4.31,626.0,0.77,782.0,3.67,626.0,2.15,789.0,29.7,2.44,4582.0
201609,2016-03-05,2016-06-02,region,on,4.98,542.0,7.94,2859,2.82,2094.0,1.05,2097.0,9.03,421.0,0.67,2088.0,29.66,6.18,3398.0
201609,2016-03-05,2016-06-02,region,prairies,4.92,2360.0,5.76,2571,6.44,2331.0,2.33,2360.0,3.95,2331.0,1.19,2360.0,29.28,7.07,2958.0
201609,2016-03-05,2016-06-02,region,bc,14.33,356.0,6.18,712,9.55,356.0,0.56,356.0,9.55,356.0,1.4,356.0,23.74,9.83,712.0
201610,2016-03-12,2016-06-02,nation,ca,6.75,3304.0,6.92,10523,4.4,5529.0,1.19,5790.0,4.28,3576.0,1.5,5786.0,29.67,6.34,12936.0
201610,2016-03-12,2016-06-02,region,atlantic,1.06,189.0,7.56,569,1.59,189.0,2.47,243.0,8.33,12.0,1.23,243.0,35.54,1.19,588.0
201610,2016-03-12,2016-06-02,region,qc,0.0,0.0,8.49,3098,4.55,593.0,0.64,777.0,3.24,587.0,3.28,792.0,28.38,4.03,4761.0
201610,2016-03-12,2016-06-02,region,on,4.71,595.0,6.92,3091,3.12,2240.0,1.12,2242.0,8.81,477.0,1.03,2223.0,31.34,6.88,3781.0
201610,2016-03-12,2016-06-02,region,prairies,6.93,2279.0,5.25,3012,5.71,2259.0,1.27,2280.0,3.45,2259.0,1.45,2280.0,28.1,9.17,3053.0
201610,2016-03-12,2016-06-02,region,bc,17.93,184.0,7.04,668,6.52,184.0,0.54,184.0,7.07,184.0,1.09,184.0,30.39,10.18,668.0
201611,2016-03-19,2016-06-02,nation,ca,7.15,3203.0,6.29,10333,4.29,5615.0,1.55,5687.0,4.35,3451.0,1.23,5696.0,24.29,7.14,12718.0
201611,2016-03-19,2016-06-02,region,atlantic,1.05,191.0,8.83,827,5.24,191.0,1.5,266.0,7.14,14.0,1.49,268.0,28.33,0.85,826.0
201611,2016-03-19,2016-06-02,region,qc,0.0,0.0,6.51,3070,3.53,623.0,2.7,778.0,2.16,602.0,2.24,804.0,24.17,4.85,4600.0
201611,2016-03-19,2016-06-02,region,on,3.47,548.0,6.19,3005,2.57,2375.0,1.38,2178.0,9.0,411.0,0.74,2159.0,25.35,8.14,3831.0
201611,2016-03-19,2016-06-02,region,prairies,7.95,2240.0,5.2,2810,5.86,2201.0,1.34,2240.0,3.45,2201.0,1.25,2240.0,22.32,11.09,2840.0
201611,2016-03-19,2016-06-02,region,bc,14.97,187.0,7.72,570,10.16,187.0,0.53,187.0,11.23,187.0,2.14,187.0,19.82,8.77,570.0
201612,2016-03-26,2016-06-02,nation,ca,8.98,2751.0,6.46,8799,4.19,4674.0,1.26,4939.0,4.83,2938.0,1.94,4954.0,20.92,9.12,10433.0
201612,2016-03-26,2016-06-02,region,atlantic,4.32,162.0,11.65,575,2.47,162.0,1.28,234.0,18.18,11.0,2.99,234.0,41.22,1.91,575.0
201612,2016-03-26,2016-06-02,region,qc,0.0,0.0,6.93,2583,5.34,543.0,1.05,669.0,2.25,534.0,3.49,688.0,21.58,7.68,3813.0
201612,2016-03-26,2016-06-02,region,on,5.84,548.0,5.12,2756,2.74,1934.0,0.86,1982.0,9.43,371.0,1.57,1978.0,19.06,9.32,3121.0
201612,2016-03-26,2016-06-02,region,prairies,9.77,1863.0,6.41,2323,5.21,1844.0,1.66,1863.0,4.23,1844.0,1.66,1863.0,15.33,12.83,2362.0
201612,2016-03-26,2016-06-02,region,bc,15.82,158.0,6.12,523,8.23,158.0,2.53,158.0,9.49,158.0,1.9,158.0,28.3,9.75,523.0
201613,2016-04-02,2016-06-02,nation,ca,9.6,2604.0,6.45,8418,3.95,4282.0,1.48,4590.0,4.54,2622.0,1.37,4582.0,18.11,10.16,9991.0
201613,2016-04-02,2016-06-02,region,atlantic,2.02,198.0,10.35,763,1.52,198.0,1.95,257.0,30.0,10.0,1.17,257.0,34.81,1.69,770.0
201613,2016-04-02,2016-06-02,region,qc,0.0,0.0,6.72,2588,3.73,509.0,0.74,680.0,2.54,512.0,2.9,690.0,15.88,11.82,3614.0
201613,2016-04-02,2016-06-02,region,on,3.48,574.0,4.0,2447,2.47,1742.0,1.27,1811.0,9.03,277.0,0.84,1793.0,14.95,8.95,2837.0
201613,2016-04-02,2016-06-02,region,prairies,11.89,1774.0,7.4,2001,5.44,1765.0,1.75,1774.0,3.74,1765.0,1.35,1774.0,16.69,13.2,2151.0
201613,2016-04-02,2016-06-02,region,bc,40.62,32.0,6.65,571,15.62,32.0,6.25,32.0,34.37,32.0,3.13,32.0,30.12,6.3,571.0
201614,2016-04-09,2016-06-02,nation,ca,12.24,2280.0,6.03,7529,4.12,3932.0,1.69,4209.0,4.72,2583.0,1.75,4220.0,13.91,9.36,8733.0
201614,2016-04-09,2016-06-02,region,atlantic,1.43,140.0,9.16,688,5.0,140.0,1.2,251.0,5.88,17.0,2.75,255.0,33.91,2.32,690.0
201614,2016-04-09,2016-06-02,region,qc,0.0,0.0,5.38,2397,4.48,536.0,1.62,680.0,2.26,531.0,1.99,703.0,12.18,11.34,3317.0
201614,2016-04-09,2016-06-02,region,on,10.09,446.0,4.85,1981,2.36,1568.0,1.27,1572.0,6.39,360.0,1.03,1556.0,10.61,9.05,2233.0
201614,2016-04-09,2016-06-02,region,prairies,12.97,1588.0,7.26,1872,5.29,1570.0,1.95,1588.0,4.52,1570.0,2.08,1588.0,8.31,10.09,1902.0
201614,2016-04-09,2016-06-02,region,bc,30.23,86.0,5.14,545,9.3,86.0,4.65,86.0,17.44,86.0,2.33,86.0,31.56,5.32,545.0
201615,2016-04-16,2016-06-02,nation,ca,13.62,1917.0,5.83,6376,3.89,3343.0,1.98,3590.0,3.55,2142.0,2.11,3601.0,10.34,10.52,7289.0
201615,2016-04-16,2016-06-02,region,atlantic,7.55,106.0,8.35,611,6.6,106.0,1.38,218.0,8.33,12.0,2.25,222.0,27.11,4.13,605.0
201615,2016-04-16,2016-06-02,region,qc,0.0,0.0,4.46,2084,7.13,449.0,0.89,560.0,1.37,437.0,3.63,578.0,9.09,13.47,2783.0
201615,2016-04-16,2016-06-02,region,on,10.28,399.0,4.07,1816,2.81,1386.0,1.65,1397.0,6.46,294.0,1.37,1386.0,7.29,11.09,2029.0
201615,2016-04-16,2016-06-02,region,prairies,15.8,1158.0,9.02,1442,3.49,1145.0,3.02,1158.0,3.76,1145.0,2.68,1158.0,7.32,8.14,1449.0
201615,2016-04-16,2016-06-02,region,bc,10.34,232.0,5.84,394,5.17,232.0,2.16,232.0,2.16,232.0,0.0,232.0,20.05,5.08,394.0
201616,2016-04-23,2016-06-02,nation,ca,13.27,1635.0,5.93,5349,3.61,2794.0,1.93,3059.0,4.42,1922.0,2.12,3059.0,6.74,11.76,6215.0
201616,2016-04-23,2016-06-02,region,atlantic,7.14,70.0,10.95,347,12.86,70.0,1.12,179.0,24.99,4.0,5.03,179.0,16.86,3.49,344.0
201616,2016-04-23,2016-06-02,region,qc,0.0,0.0,4.79,1921,4.64,431.0,1.04,578.0,1.43,420.0,2.03,592.0,6.82,14.99,2595.0
201616,2016-04-23,2016-06-02,region,on,10.98,428.0,3.77,1563,2.86,1153.0,2.16,1159.0,10.68,365.0,1.22,1145.0,6.47,10.69,1730.0
201616,2016-04-23,2016-06-02,region,prairies,15.62,1037.0,10.15,1182,3.29,1034.0,2.22,1037.0,3.58,1034.0,2.22,1037.0,3.55,10.5,1210.0
201616,2016-04-23,2016-06-02,region,bc,0.0,74.0,2.63,304,6.76,74.0,2.7,74.0,1.35,74.0,9.46,74.0,8.22,4.93,304.0
201617,2016-04-30,2016-06-02,nation,ca,17.08,1499.0,5.84,4489,4.63,2508.0,2.1,2763.0,4.17,1799.0,1.87,2782.0,5.11,12.04,5342.0
201617,2016-04-30,2016-06-02,region,atlantic,6.06,66.0,7.26,413,18.18,66.0,1.34,149.0,0.0,10.0,1.32,152.0,12.93,8.29,410.0
201617,2016-04-30,2016-06-02,region,qc,0.0,0.0,4.22,1706,7.25,455.0,2.1,572.0,3.29,456.0,2.21,588.0,3.99,15.8,2304.0
201617,2016-04-30,2016-06-02,region,on,11.37,343.0,3.29,1002,3.84,911.0,2.0,948.0,8.05,261.0,1.37,948.0,5.58,10.41,1182.0
201617,2016-04-30,2016-06-02,region,prairies,18.47,996.0,10.02,1108,3.07,978.0,2.41,996.0,3.58,978.0,2.11,996.0,2.61,9.19,1186.0
201617,2016-04-30,2016-06-02,region,bc,34.18,79.0,6.06,231,6.33,79.0,0.0,79.0,5.06,79.0,2.53,79.0,11.26,4.76,231.0
201618,2016-05-07,2016-06-02,nation,ca,17.98,1518.0,4.81,4554,3.24,2471.0,3.18,2924.0,3.94,1750.0,1.85,2861.0,2.88,10.32,5176.0
201618,2016-05-07,2016-06-02,region,atlantic,6.15,65.0,3.96,455,16.92,65.0,0.33,306.0,0.0,12.0,0.33,306.0,4.88,1.11,451.0
201618,2016-05-07,2016-06-02,region,qc,0.0,0.0,3.75,1467,5.79,397.0,2.25,489.0,2.544523,393.0,2.85,492.0,2.92,16.91,1952.0
201618,2016-05-07,2016-06-02,region,on,12.54,343.0,3.67,1280,2.06,921.0,3.01,997.0,8.96,279.0,0.43,931.0,3.66,8.65,1422.0
201618,2016-05-07,2016-06-02,region,prairies,20.13,959.0,8.22,1034,2.51,915.0,3.96,959.0,3.06,915.0,3.13,959.0,1.36,5.81,1033.0
201618,2016-05-07,2016-06-02,region,bc,20.45,132.0,3.68,272,3.03,132.0,3.03,132.0,4.55,132.0,2.27,132.0,1.47,4.41,272.0
201619,2016-05-14,2016-06-02,nation,ca,21.37,1357.0,4.58,4169,3.22,2361.0,3.68,2582.0,3.71,1616.0,1.89,2545.0,2.53,9.43,4592.0
201619,2016-05-14,2016-06-02,region,atlantic,6.45,62.0,7.02,285,12.9,62.0,0.0,118.0,0.0,10.0,3.01,133.0,10.68,9.25,281.0
201619,2016-05-14,2016-06-02,region,qc,0.0,0.0,2.67,1423,3.35,418.0,3.07,522.0,0.98,410.0,1.49,538.0,1.49,13.95,1813.0
201619,2016-05-14,2016-06-02,region,on,16.76,370.0,4.25,1270,3.06,979.0,2.93,991.0,8.41,321.0,1.3,923.0,2.72,7.22,1288.0
201619,2016-05-14,2016-06-02,region,prairies,22.5,840.0,7.4,905,2.65,791.0,4.64,840.0,3.29,791.0,2.62,840.0,1.3,5.74,924.0
201619,2016-05-14,2016-06-02,region,bc,48.53,68.0,3.36,238,4.41,68.0,2.94,68.0,2.94,68.0,2.94,68.0,4.62,2.94,238.0
201620,2016-05-21,2016-06-02,nation,ca,20.14,1147.0,4.64,3279,2.59,1892.0,3.98,2060.0,3.56,1321.0,1.68,2086.0,1.63,7.53,3611.0
201620,2016-05-21,2016-06-02,region,atlantic,3.45,58.0,7.58,211,15.52,58.0,1.04,96.0,0.0,9.0,2.08,96.0,6.67,5.24,210.0
201620,2016-05-21,2016-06-02,region,qc,0.0,0.0,2.67,1010,3.16,316.0,3.67,381.0,1.59,315.0,2.21,408.0,1.12,10.45,1253.0
201620,2016-05-21,2016-06-02,region,on,17.8,264.0,2.63,1026,1.96,714.0,3.27,733.0,4.11,219.0,1.5,732.0,1.65,7.61,1090.0
201620,2016-05-21,2016-06-02,region,prairies,21.19,774.0,8.71,827,1.79,728.0,4.13,774.0,4.12,728.0,1.55,774.0,0.47,4.69,853.0
201620,2016-05-21,2016-06-02,region,bc,41.46,41.0,4.22,166,4.88,41.0,19.51,41.0,4.88,41.0,2.44,41.0,2.41,1.81,166.0
201621,2016-05-28,2016-06-02,nation,ca,18.53,896.0,4.07,2804,3.17,1578.0,5.73,1746.0,2.17,1107.0,2.05,1757.0,1.02,5.19,3124.0
201621,2016-05-28,2016-06-02,region,atlantic,2.94,34.0,9.79,143,11.76,34.0,0.0,80.0,0.0,5.0,2.5,80.0,2.08,5.56,144.0
201621,2016-05-28,2016-06-02,region,qc,0.0,0.0,1.66,1026,2.6,308.0,4.74,401.0,2.67,300.0,2.15,419.0,0.9,7.04,1221.0
201621,2016-05-28,2016-06-02,region,on,10.46,153.0,1.57,764,4.08,539.0,5.15,544.0,3.36,119.0,1.12,537.0,1.03,4.58,873.0
201621,2016-05-28,2016-06-02,region,prairies,20.84,667.0,8.49,695,2.49,643.0,6.45,667.0,1.4,643.0,2.55,667.0,0.85,3.38,710.0
201621,2016-05-28,2016-06-02,region,bc,26.92,26.0,3.47,144,0.0,26.0,11.54,26.0,3.85,26.0,3.85,26.0,1.39,1.39,144.0
201535,2015-09-05,2016-06-02,region,territories,,,0.0,10,,,,,,,,,0.0,0.0,10.0
201536,2015-09-12,2016-06-02,region,territories,,,0.0,11,,,,,,,,,0.0,0.0,11.0
201537,2015-09-19,2016-06-02,region,territories,,,8.33,12,,,,,,,,,0.0,0.0,12.0
201538,2015-09-26,2016-06-02,region,territories,,,9.09,11,,,,,,,,,0.0,0.0,11.0
201539,2015-10-03,2016-06-02,region,territories,,,4.76,21,,,,,,,,,0.0,0.0,21.0
201540,2015-10-10,2016-06-02,region,territories,,,0.0,13,,,,,,,,,0.0,0.0,13.0
201541,2015-10-17,2016-06-02,region,territories,,,0.0,10,,,,,,,,,0.0,0.0,10.0
201542,2015-10-24,2016-06-02,region,territories,,,0.0,28,,,,,,,,,0.0,0.0,28.0
201543,2015-10-31,2016-06-02,region,territories,,,0.0,21,,,,,,,,,0.0,0.0,21.0
201544,2015-11-07,2016-06-02,region,territories,,,0.0,20,,,,,,,,,0.0,0.0,20.0
201545,2015-11-14,2016-06-02,region,territories,,,0.0,22,,,,,,,,,0.0,0.0,22.0
201546,2015-11-21,2016-06-02,region,territories,,,0.0,28,,,,,,,,,17.86,0.0,28.0
201547,2015-11-28,2016-06-02,region,territories,,,0.0,35,,,,,,,,,11.43,0.0,35.0
201548,2015-12-05,2016-06-02,region,territories,,,0.0,24,,,,,,,,,4.17,0.0,24.0
201549,2015-12-12,2016-06-02,region,territories,,,0.0,33,,,,,,,,,6.06,0.0,33.0
201550,2015-12-19,2016-06-02,region,territories,,,7.41,27,,,,,,,,,11.11,0.0,27.0
201551,2015-12-26,2016-06-02,region,territories,,,0.0,9,,,,,,,,,11.11,0.0,9.0
201552,2016-01-02,2016-06-02,region,territories,,,6.67,15,,,,,,,,,0.0,0.0,15.0
201601,2016-01-09,2016-06-02,region,territories,,,7.69,13,,,,,,,,,0.0,0.0,13.0
201602,2016-01-16,2016-06-02,region,territories,,,9.68,31,,,,,,,,,0.0,0.0,31.0
201603,2016-01-23,2016-06-02,region,territories,,,0.0,23,,,,,,,,,4.35,13.04,23.0
201604,2016-01-30,2016-06-02,region,territories,,,7.5,40,,,,,,,,,12.5,10.0,40.0
201605,2016-02-06,2016-06-02,region,territories,,,0.0,47,,,,,,,,,42.55,12.77,47.0
201606,2016-02-13,2016-06-02,region,territories,,,0.0,26,,,,,,,,,34.62,3.85,26.0
201607,2016-02-20,2016-06-02,region,territories,,,0.0,27,,,,,,,,,40.74,7.41,27.0
201608,2016-02-27,2016-06-02,region,territories,,,8.33,48,,,,,,,,,50.0,0.0,48.0
201609,2016-03-05,2016-06-02,region,territories,,,4.29,70,,,,,,,,,42.86,8.57,70.0
201610,2016-03-12,2016-06-02,region,territories,,,3.53,85,,,,,,,,,37.65,15.29,85.0
201611,2016-03-19,2016-06-02,region,territories,,,1.96,51,,,,,,,,,49.02,1.96,51.0
201612,2016-03-26,2016-06-02,region,territories,,,0.0,39,,,,,,,,,46.15,5.13,39.0
201613,2016-04-02,2016-06-02,region,territories,,,12.5,48,,,,,,,,,25.0,2.08,48.0
201614,2016-04-09,2016-06-02,region,territories,,,4.35,46,,,,,,,,,21.74,4.35,46.0
201615,2016-04-16,2016-06-02,region,territories,,,3.45,29,,,,,,,,,13.79,13.79,29.0
201616,2016-04-23,2016-06-02,region,territories,,,0.0,32,,,,,,,,,12.5,9.38,32.0
201617,2016-04-30,2016-06-02,region,territories,,,6.9,29,,,,,,,,,17.24,6.9,29.0
201618,2016-05-07,2016-06-02,region,territories,,,8.7,46,,,,,,,,,0.0,8.7,46.0
201619,2016-05-14,2016-06-02,region,territories,,,8.33,48,,,,,,,,,2.08,2.08,48.0
201620,2016-05-21,2016-06-02,region,territories,,,7.69,39,,,,,,,,,12.82,10.26,39.0
201621,2016-05-28,2016-06-02,region,territories,,,21.88,32,,,,,,,,,3.13,6.25,32.0
201535,2015-09-05,2016-05-26,nation,ca,27.19,732.0,0.48,1465,1.09,1097.0,2.69,1225.0,0.48,835.0,1.37,1237.0,0.4,0.2,1498.0
201535,2015-09-05,2016-05-26,region,atlantic,6.52,46.0,0.0,59,2.17,46.0,1.72,58.0,0.0,24.0,3.33,60.0,0.0,0.0,71.0
201535,2015-09-05,2016-05-26,region,qc,0.0,0.0,1.65,363,0.45,220.0,2.36,297.0,0.0,216.0,0.0,320.0,0.56,0.28,360.0
201535,2015-09-05,2016-05-26,region,on,22.54,213.0,0.19,530,0.81,370.0,2.28,394.0,0.73,137.0,1.31,381.0,0.0,0.19,529.0
201535,2015-09-05,2016-05-26,region,prairies,29.6,429.0,0.0,424,0.97,414.0,2.8,429.0,0.72,414.0,1.86,429.0,0.45,0.0,449.0
201535,2015-09-05,2016-05-26,region,bc,48.72,39.0,0.0,79,0.0,39.0,10.26,39.0,0.0,39.0,0.0,39.0,2.53,1.27,79.0
201536,2015-09-12,2016-05-26,nation,ca,30.69,720.0,0.41,1474,0.82,1096.0,2.2,1228.0,0.12,858.0,2.85,1226.0,1.21,0.0,1493.0
201536,2015-09-12,2016-05-26,region,atlantic,18.75,32.0,0.0,47,0.0,32.0,0.0,45.0,0.0,14.0,4.44,45.0,2.86,0.0,35.0
201536,2015-09-12,2016-05-26,region,qc,0.0,0.0,0.25,407,1.56,256.0,2.37,338.0,0.4,248.0,4.25,353.0,0.51,0.0,395.0
201536,2015-09-12,2016-05-26,region,on,15.62,160.0,0.69,433,1.02,293.0,1.6,313.0,0.0,85.0,1.35,296.0,0.22,0.0,445.0
201536,2015-09-12,2016-05-26,region,prairies,34.7,487.0,0.41,486,0.21,470.0,2.87,487.0,0.0,470.0,2.67,487.0,0.77,0.0,517.0
201536,2015-09-12,2016-05-26,region,bc,50.0,36.0,0.0,90,0.0,36.0,0.0,36.0,0.0,36.0,2.78,36.0,11.11,0.0,90.0
201537,2015-09-19,2016-05-26,nation,ca,33.0,897.0,0.46,1752,0.73,1379.0,1.95,1488.0,0.3,1010.0,1.72,1511.0,0.84,0.06,1778.0
201537,2015-09-19,2016-05-26,region,atlantic,18.42,38.0,0.0,43,0.0,38.0,0.0,41.0,0.0,11.0,0.0,41.0,2.08,0.0,48.0
201537,2015-09-19,2016-05-26,region,qc,0.0,0.0,0.72,419,0.39,259.0,4.14,314.0,0.39,255.0,4.05,346.0,0.0,0.0,395.0
201537,2015-09-19,2016-05-26,region,on,21.64,231.0,0.5,600,0.62,480.0,1.79,502.0,0.69,145.0,0.41,493.0,0.17,0.17,585.0
201537,2015-09-19,2016-05-26,region,prairies,38.14,569.0,0.18,564,0.56,540.0,1.05,569.0,0.19,540.0,1.76,569.0,0.16,0.0,624.0
201537,2015-09-19,2016-05-26,region,bc,37.25,51.0,0.0,114,0.0,51.0,1.96,51.0,0.0,51.0,0.0,51.0,10.53,0.0,114.0
201538,2015-09-26,2016-05-26,nation,ca,33.33,993.0,0.48,1879,0.13,1484.0,2.59,1623.0,0.19,1059.0,1.11,1628.0,1.46,0.0,1987.0
201538,2015-09-26,2016-05-26,region,atlantic,25.0,60.0,0.0,73,0.0,60.0,1.52,66.0,0.0,19.0,4.55,66.0,0.0,0.0,84.0
201538,2015-09-26,2016-05-26,region,qc,0.0,0.0,1.22,410,0.0,244.0,4.05,321.0,0.43,233.0,0.89,337.0,0.48,0.0,419.0
201538,2015-09-26,2016-05-26,region,on,23.58,229.0,0.32,624,0.0,507.0,2.1,525.0,0.0,141.0,0.78,514.0,0.31,0.0,647.0
201538,2015-09-26,2016-05-26,region,prairies,37.15,638.0,0.16,633,0.17,600.0,2.35,638.0,0.17,600.0,1.25,638.0,0.72,0.0,698.0
201538,2015-09-26,2016-05-26,region,bc,37.5,64.0,0.0,128,0.0,64.0,3.13,64.0,0.0,64.0,0.0,64.0,15.63,0.0,128.0
201539,2015-10-03,2016-05-26,nation,ca,34.87,1104.0,0.64,2197,0.18,1692.0,2.62,1830.0,0.66,1221.0,1.04,1834.0,2.24,0.25,2365.0
201539,2015-10-03,2016-05-26,region,atlantic,39.65,58.0,0.0,79,0.0,58.0,0.0,72.0,0.0,15.0,2.78,72.0,0.0,0.0,92.0
201539,2015-10-03,2016-05-26,region,qc,0.0,0.0,2.14,515,0.0,292.0,4.02,373.0,0.35,285.0,1.55,388.0,0.38,0.0,531.0
201539,2015-10-03,2016-05-26,region,on,27.61,268.0,0.28,706,0.0,586.0,3.17,599.0,1.73,173.0,0.68,588.0,2.57,0.39,779.0
201539,2015-10-03,2016-05-26,region,prairies,36.92,688.0,0.0,678,0.46,658.0,1.74,688.0,0.61,658.0,1.02,688.0,1.75,0.4,744.0
201539,2015-10-03,2016-05-26,region,bc,33.75,80.0,0.0,198,0.0,80.0,2.5,80.0,0.0,80.0,0.0,80.0,9.09,0.0,198.0
201540,2015-10-10,2016-05-26,nation,ca,34.54,1242.0,0.34,2380,0.1,1924.0,3.28,2076.0,0.5,1394.0,1.39,2090.0,1.84,0.2,2443.0
201540,2015-10-10,2016-05-26,region,atlantic,25.0,84.0,0.0,108,0.0,84.0,0.0,103.0,0.0,44.0,0.96,104.0,0.75,0.0,134.0
201540,2015-10-10,2016-05-26,region,qc,0.0,0.0,0.67,600,0.0,342.0,7.18,418.0,0.3,334.0,2.32,431.0,0.16,0.0,608.0
201540,2015-10-10,2016-05-26,region,on,36.52,408.0,0.12,802,0.13,780.0,2.62,802.0,1.66,301.0,1.25,802.0,2.9,0.13,792.0
201540,2015-10-10,2016-05-26,region,prairies,33.33,660.0,0.31,652,0.0,625.0,2.58,660.0,0.0,625.0,1.06,660.0,0.58,0.29,691.0
201540,2015-10-10,2016-05-26,region,bc,41.46,82.0,0.49,205,0.0,82.0,0.0,82.0,1.22,82.0,1.22,82.0,7.8,0.98,205.0
201541,2015-10-17,2016-05-26,nation,ca,31.12,1234.0,0.58,2591,0.42,1896.0,3.7,2109.0,0.14,1390.0,1.8,2111.0,1.31,0.07,2673.0
201541,2015-10-17,2016-05-26,region,atlantic,22.37,76.0,0.0,100,2.63,76.0,2.15,93.0,0.0,29.0,0.0,93.0,0.81,0.0,123.0
201541,2015-10-17,2016-05-26,region,qc,0.0,0.0,1.58,633,0.28,355.0,6.28,446.0,0.0,352.0,3.03,462.0,0.61,0.0,660.0
201541,2015-10-17,2016-05-26,region,on,30.14,428.0,0.3,987,0.0,762.0,3.69,839.0,0.33,307.0,1.45,825.0,1.54,0.1,975.0
201541,2015-10-17,2016-05-26,region,prairies,30.9,644.0,0.16,639,0.65,616.0,2.48,644.0,0.16,616.0,1.71,644.0,1.02,0.15,683.0
201541,2015-10-17,2016-05-26,region,bc,45.57,79.0,0.45,222,0.0,79.0,1.27,79.0,0.0,79.0,0.0,79.0,3.6,0.0,222.0
201542,2015-10-24,2016-05-26,nation,ca,26.21,1408.0,0.63,2843,0.36,2196.0,3.74,2350.0,0.51,1559.0,1.64,2375.0,0.77,0.1,2972.0
201542,2015-10-24,2016-05-26,region,atlantic,23.53,68.0,0.0,93,0.0,68.0,6.41,78.0,0.0,35.0,0.0,82.0,0.0,0.75,134.0
201542,2015-10-24,2016-05-26,region,qc,0.0,0.0,1.57,638,0.0,365.0,4.19,453.0,0.28,357.0,3.0,466.0,0.29,0.0,679.0
201542,2015-10-24,2016-05-26,region,on,18.89,503.0,0.62,1132,0.21,954.0,3.28,976.0,1.65,364.0,1.02,984.0,0.81,0.09,1109.0
201542,2015-10-24,2016-05-26,region,prairies,28.53,736.0,0.14,730,0.43,702.0,4.21,736.0,0.14,702.0,1.9,736.0,0.38,0.0,800.0
201542,2015-10-24,2016-05-26,region,bc,48.81,84.0,0.0,222,0.0,84.0,1.19,84.0,0.0,84.0,1.19,84.0,4.05,0.45,222.0
201543,2015-10-31,2016-05-26,nation,ca,22.69,1318.0,0.55,2911,0.61,2137.0,3.66,2430.0,0.27,1457.0,2.1,2477.0,0.68,0.16,3084.0
201543,2015-10-31,2016-05-26,region,atlantic,26.09,46.0,0.0,114,2.17,46.0,1.33,75.0,0.0,7.0,1.74,115.0,0.61,0.0,164.0
201543,2015-10-31,2016-05-26,region,qc,0.0,0.0,1.08,648,0.0,382.0,3.4,471.0,0.27,376.0,4.29,489.0,0.14,0.0,723.0
201543,2015-10-31,2016-05-26,region,on,17.56,467.0,0.58,1202,0.11,930.0,4.19,1075.0,0.0,299.0,1.03,1064.0,0.42,0.08,1203.0
201543,2015-10-31,2016-05-26,region,prairies,25.8,721.0,0.28,714,0.87,693.0,3.61,721.0,0.0,693.0,2.5,721.0,0.53,0.26,761.0
201543,2015-10-31,2016-05-26,region,bc,20.29,69.0,0.0,212,1.45,69.0,1.45,69.0,4.35,69.0,0.0,69.0,4.72,0.94,212.0
201544,2015-11-07,2016-05-26,nation,ca,21.15,1376.0,0.83,2906,0.5,2183.0,4.81,2371.0,0.62,1451.0,2.88,2392.0,1.08,0.12,3330.0
201544,2015-11-07,2016-05-26,region,atlantic,17.74,62.0,0.96,104,0.0,62.0,1.3,77.0,0.0,13.0,2.44,82.0,1.3,0.0,154.0
