epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
201409,2014-03-01,2014-05-14,region,prairies,10.67,1143.0,5.43,1104.0,1.75,1143.0,10.9,1138.0,12.86,1104.0,2.62,1143.0,8.2,1.42,1269.0
201409,2014-03-01,2014-05-14,region,bc,8.57,70.0,5.71,70.0,2.86,70.0,7.61,355.0,12.86,70.0,0.0,70.0,11.83,5.07,355.0
201410,2014-03-08,2014-05-14,nation,ca,7.23,1757.0,8.36,1879.0,1.72,3497.0,13.53,4722.0,8.02,3192.0,1.35,3490.0,6.24,6.09,6024.0
201410,2014-03-08,2014-05-14,region,atlantic,5.56,18.0,33.33,18.0,0.0,126.0,9.31,204.0,7.81,64.0,0.0,126.0,11.8,2.65,339.0
201410,2014-03-08,2014-05-14,region,qc,0.0,0.0,6.58,380.0,3.01,730.0,14.99,1388.0,7.58,541.0,1.52,723.0,5.5,7.58,2363.0
201410,2014-03-08,2014-05-14,region,on,3.43,583.0,13.11,351.0,1.28,1485.0,10.79,1686.0,5.77,1457.0,1.01,1485.0,4.6,7.28,1759.0
201410,2014-03-08,2014-05-14,region,prairies,8.94,1096.0,7.01,1070.0,1.55,1096.0,17.32,1097.0,10.75,1070.0,1.82,1096.0,8.14,2.06,1216.0
201410,2014-03-08,2014-05-14,region,bc,13.33,60.0,8.33,60.0,3.33,60.0,11.53,347.0,18.33,60.0,1.67,60.0,7.49,7.49,347.0
201411,2014-03-15,2014-05-14,nation,ca,8.34,1631.0,6.2,1727.0,1.9,3155.0,13.41,4416.0,9.37,2870.0,1.78,3138.0,4.23,8.71,5650.0
201411,2014-03-15,2014-05-14,region,atlantic,4.55,22.0,0.0,22.0,0.0,112.0,11.79,229.0,15.79,76.0,0.89,112.0,7.19,4.68,278.0
201411,2014-03-15,2014-05-14,region,qc,0.0,0.0,5.22,364.0,3.82,681.0,15.49,1304.0,8.67,496.0,1.2,664.0,3.55,10.64,2311.0
201411,2014-03-15,2014-05-14,region,on,1.65,547.0,6.15,309.0,0.54,1300.0,10.02,1527.0,5.45,1266.0,0.85,1300.0,3.22,9.86,1613.0
201411,2014-03-15,2014-05-14,region,prairies,11.66,995.0,6.53,965.0,2.61,995.0,17.52,999.0,13.16,965.0,3.62,995.0,7.79,3.57,1091.0
201411,2014-03-15,2014-05-14,region,bc,14.93,67.0,8.96,67.0,1.49,67.0,9.8,357.0,26.87,67.0,0.0,67.0,0.0,9.8,357.0
201412,2014-03-22,2014-05-14,nation,ca,8.76,1496.0,5.27,1669.0,2.28,3026.0,13.54,4105.0,10.49,2736.0,1.17,3002.0,3.05,9.16,5077.0
201412,2014-03-22,2014-05-14,region,atlantic,4.35,23.0,0.0,23.0,0.0,103.0,19.35,186.0,12.35,81.0,1.94,103.0,2.92,7.92,240.0
201412,2014-03-22,2014-05-14,region,qc,0.0,0.0,2.86,455.0,4.73,634.0,13.05,1134.0,8.97,468.0,0.98,610.0,1.71,10.21,1929.0
201412,2014-03-22,2014-05-14,region,on,2.5,559.0,8.9,337.0,1.24,1375.0,9.52,1639.0,7.65,1333.0,0.8,1375.0,3.29,11.84,1673.0
201412,2014-03-22,2014-05-14,region,prairies,12.13,849.0,5.2,789.0,2.36,849.0,20.17,848.0,15.46,789.0,1.88,849.0,5.23,3.31,937.0
201412,2014-03-22,2014-05-14,region,bc,20.0,65.0,6.15,65.0,3.08,65.0,15.1,298.0,16.92,65.0,0.0,65.0,3.69,6.71,298.0
201413,2014-03-29,2014-05-14,nation,ca,9.68,1508.0,3.72,1665.0,2.17,2951.0,10.94,4031.0,9.07,2667.0,1.66,2943.0,2.86,11.04,5000.0
201413,2014-03-29,2014-05-14,region,atlantic,14.29,21.0,4.76,21.0,2.44,123.0,12.36,178.0,6.82,88.0,0.0,123.0,4.35,13.48,230.0
201413,2014-03-29,2014-05-14,region,qc,0.0,0.0,1.42,423.0,4.91,591.0,10.6,1170.0,9.61,437.0,1.37,583.0,1.18,10.53,1862.0
201413,2014-03-29,2014-05-14,region,on,2.42,578.0,4.5,378.0,0.9,1328.0,7.77,1608.0,7.31,1299.0,1.51,1328.0,2.86,15.91,1747.0
201413,2014-03-29,2014-05-14,region,prairies,14.81,844.0,4.76,778.0,2.37,844.0,16.85,837.0,11.7,778.0,2.37,844.0,4.98,2.71,923.0
201413,2014-03-29,2014-05-14,region,bc,6.15,65.0,1.54,65.0,0.0,65.0,12.18,238.0,12.31,65.0,1.54,65.0,6.3,9.24,238.0
201414,2014-04-05,2014-05-14,nation,ca,10.79,1548.0,4.56,1731.0,2.08,3023.0,10.16,4064.0,7.89,2713.0,2.13,3009.0,2.11,9.58,5462.0
201414,2014-04-05,2014-05-14,region,atlantic,0.0,10.0,10.0,10.0,2.06,97.0,15.19,158.0,5.8,69.0,0.0,97.0,4.55,10.45,220.0
201414,2014-04-05,2014-05-14,region,qc,0.0,0.0,1.6,438.0,3.69,624.0,10.18,1149.0,7.62,446.0,1.8,610.0,1.2,7.92,1743.0
201414,2014-04-05,2014-05-14,region,on,4.57,569.0,6.93,361.0,0.83,1333.0,5.94,1616.0,5.56,1276.0,2.25,1333.0,2.91,17.1,1754.0
201414,2014-04-05,2014-05-14,region,prairies,14.49,897.0,4.35,850.0,2.9,897.0,15.29,896.0,11.53,850.0,2.34,897.0,2.0,2.4,1500.0
201414,2014-04-05,2014-05-14,region,bc,15.28,72.0,12.5,72.0,1.39,72.0,15.92,245.0,9.72,72.0,2.78,72.0,1.22,10.61,245.0
201415,2014-04-12,2014-05-14,nation,ca,10.81,1619.0,5.6,1749.0,1.85,3088.0,9.48,4042.0,6.79,2827.0,1.88,3073.0,1.9,13.37,4830.0
201415,2014-04-12,2014-05-14,region,atlantic,6.67,30.0,13.33,30.0,0.85,118.0,11.7,171.0,16.46,79.0,1.69,118.0,2.02,12.63,198.0
201415,2014-04-12,2014-05-14,region,qc,0.0,0.0,2.21,362.0,2.82,496.0,10.0,950.0,8.45,367.0,1.43,491.0,1.11,8.1,1444.0
201415,2014-04-12,2014-05-14,region,on,5.97,586.0,5.44,423.0,0.88,1471.0,4.33,1754.0,4.98,1447.0,1.63,1471.0,1.88,20.99,1910.0
201415,2014-04-12,2014-05-14,region,prairies,12.95,942.0,6.76,873.0,3.08,942.0,17.41,936.0,8.13,873.0,2.34,942.0,2.67,6.4,1047.0
201415,2014-04-12,2014-05-14,region,bc,26.23,61.0,6.56,61.0,0.0,61.0,12.55,231.0,8.2,61.0,4.92,61.0,3.46,15.58,231.0
201416,2014-04-19,2014-05-14,nation,ca,14.22,1357.0,4.32,1481.0,2.54,2756.0,8.0,3474.0,6.33,2561.0,2.11,2751.0,1.48,14.09,3974.0
201416,2014-04-19,2014-05-14,region,atlantic,0.0,10.0,10.0,10.0,0.0,72.0,11.02,127.0,10.0,50.0,1.39,72.0,3.29,19.08,152.0
201416,2014-04-19,2014-05-14,region,qc,0.0,0.0,0.0,359.0,4.05,518.0,6.55,901.0,7.88,368.0,1.17,513.0,0.72,9.31,1257.0
201416,2014-04-19,2014-05-14,region,on,6.48,540.0,4.47,358.0,0.59,1359.0,4.39,1549.0,5.31,1336.0,2.06,1359.0,1.0,20.49,1601.0
201416,2014-04-19,2014-05-14,region,prairies,18.89,736.0,6.59,683.0,5.3,736.0,15.68,727.0,7.61,736.0,2.72,736.0,3.27,7.05,794.0
201416,2014-04-19,2014-05-14,region,bc,26.76,71.0,2.82,71.0,2.82,71.0,13.53,170.0,1.41,71.0,4.23,71.0,1.76,17.65,170.0
201417,2014-04-26,2014-05-14,nation,ca,14.87,1520.0,3.34,1645.0,1.85,2916.0,6.95,3654.0,4.97,2638.0,3.33,2911.0,1.69,11.71,4328.0
201417,2014-04-26,2014-05-14,region,atlantic,9.09,22.0,4.55,22.0,2.63,114.0,12.5,168.0,9.59,73.0,0.0,114.0,2.17,11.74,230.0
201417,2014-04-26,2014-05-14,region,qc,0.0,0.0,1.05,381.0,4.79,564.0,4.42,928.0,5.94,438.0,2.86,559.0,0.93,8.59,1292.0
201417,2014-04-26,2014-05-14,region,on,8.02,561.0,3.14,382.0,0.69,1301.0,3.06,1470.0,4.42,1267.0,2.92,1301.0,1.17,16.86,1625.0
201417,2014-04-26,2014-05-14,region,prairies,18.47,877.0,4.75,800.0,1.71,877.0,14.4,875.0,4.87,800.0,4.33,877.0,2.89,7.02,968.0
201417,2014-04-26,2014-05-14,region,bc,28.33,60.0,0.0,60.0,0.0,60.0,9.86,213.0,5.0,60.0,8.33,60.0,4.23,12.68,213.0
201418,2014-05-03,2014-05-14,nation,ca,14.19,1402.0,3.14,1562.0,2.82,2698.0,6.7,3164.0,3.58,2430.0,3.5,2682.0,1.18,10.46,3825.0
201418,2014-05-03,2014-05-14,region,atlantic,6.67,15.0,0.0,15.0,2.56,78.0,9.86,142.0,6.78,59.0,0.0,77.0,0.97,16.02,206.0
201418,2014-05-03,2014-05-14,region,qc,0.0,0.0,1.76,397.0,4.97,563.0,5.37,894.0,5.13,409.0,3.47,548.0,0.55,6.88,1279.0
201418,2014-05-03,2014-05-14,region,on,8.65,474.0,3.04,296.0,1.4,1144.0,3.15,1144.0,2.53,1108.0,2.8,1144.0,1.34,16.51,1266.0
201418,2014-05-03,2014-05-14,region,prairies,16.91,881.0,4.01,822.0,3.41,881.0,12.63,879.0,4.14,822.0,4.65,881.0,0.62,6.6,969.0
201418,2014-05-03,2014-05-14,region,bc,25.0,32.0,0.0,32.0,0.0,32.0,2.86,105.0,0.0,32.0,6.25,32.0,12.38,5.71,105.0
201419,2014-05-10,2014-05-14,nation,ca,13.44,1376.0,1.86,1506.0,2.22,2567.0,4.76,3193.0,3.44,2324.0,4.19,2552.0,0.88,10.1,3654.0
201419,2014-05-10,2014-05-14,region,atlantic,25.0,16.0,0.0,16.0,3.95,76.0,8.53,129.0,3.12,64.0,3.95,76.0,1.3,14.94,154.0
201419,2014-05-10,2014-05-14,region,qc,0.0,0.0,0.31,323.0,4.36,482.0,5.58,735.0,2.73,330.0,3.43,467.0,0.4,4.84,992.0
201419,2014-05-10,2014-05-14,region,on,6.44,481.0,2.71,332.0,0.71,1130.0,2.09,1342.0,3.56,1095.0,3.63,1130.0,0.77,14.78,1428.0
201419,2014-05-10,2014-05-14,region,prairies,16.61,813.0,2.21,769.0,2.83,813.0,8.14,811.0,2.6,769.0,4.92,813.0,0.88,7.41,904.0
201419,2014-05-10,2014-05-14,region,bc,22.73,66.0,1.52,66.0,3.03,66.0,3.41,176.0,15.15,66.0,10.61,66.0,3.98,11.36,176.0
201335,2013-08-31,2014-05-08,nation,ca,19.45,581.0,0.17,587.0,0.64,1086.0,0.53,1138.0,0.87,915.0,3.81,1075.0,0.52,0.09,1146.0
201335,2013-08-31,2014-05-08,region,atlantic,0.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,11.0,0.0,19.0,0.0,0.0,27.0
201335,2013-08-31,2014-05-08,region,qc,0.0,0.0,0.0,112.0,1.35,297.0,0.34,296.0,0.0,178.0,2.8,286.0,0.0,0.0,288.0
201335,2013-08-31,2014-05-08,region,on,14.36,195.0,0.0,171.0,0.26,385.0,0.47,428.0,0.82,364.0,5.45,385.0,0.24,0.0,416.0
201335,2013-08-31,2014-05-08,region,prairies,23.14,350.0,0.0,268.0,0.57,350.0,0.58,346.0,1.53,327.0,2.57,350.0,1.37,0.0,366.0
201335,2013-08-31,2014-05-08,region,bc,11.43,35.0,2.86,35.0,0.0,35.0,2.04,49.0,0.0,35.0,8.57,35.0,0.0,2.04,49.0
201336,2013-09-07,2014-05-08,nation,ca,24.95,489.0,0.0,552.0,1.57,957.0,0.83,1084.0,0.26,784.0,2.95,950.0,0.19,0.1,1044.0
201336,2013-09-07,2014-05-08,region,atlantic,24.99,4.0,0.0,4.0,10.0,20.0,0.0,26.0,0.0,11.0,0.0,20.0,0.0,0.0,29.0
201336,2013-09-07,2014-05-08,region,qc,0.0,0.0,0.0,116.0,1.31,305.0,1.14,351.0,0.0,191.0,3.02,298.0,0.0,0.0,268.0
201336,2013-09-07,2014-05-08,region,on,27.34,139.0,0.0,113.0,0.35,286.0,0.85,351.0,0.0,263.0,3.15,286.0,0.57,0.29,349.0
201336,2013-09-07,2014-05-08,region,prairies,23.66,317.0,0.0,290.0,2.52,317.0,0.63,316.0,0.69,290.0,2.52,317.0,0.0,0.0,358.0
201336,2013-09-07,2014-05-08,region,bc,27.59,29.0,0.0,29.0,0.0,29.0,0.0,40.0,0.0,29.0,6.9,29.0,0.0,0.0,40.0
201337,2013-09-14,2014-05-08,nation,ca,28.23,581.0,0.0,674.0,1.73,1155.0,1.41,1279.0,0.21,945.0,2.02,1138.0,0.16,0.16,1249.0
201337,2013-09-14,2014-05-08,region,atlantic,49.99,4.0,0.0,4.0,0.0,16.0,0.0,21.0,0.0,11.0,0.0,16.0,0.0,0.0,34.0
201337,2013-09-14,2014-05-08,region,qc,0.0,0.0,0.0,149.0,2.33,387.0,2.07,435.0,0.42,237.0,1.62,370.0,0.55,0.0,366.0
201337,2013-09-14,2014-05-08,region,on,19.38,129.0,0.0,103.0,0.66,304.0,1.94,361.0,0.0,279.0,0.99,304.0,0.0,0.27,365.0
201337,2013-09-14,2014-05-08,region,prairies,31.96,413.0,0.0,383.0,2.18,413.0,0.48,413.0,0.26,383.0,3.15,413.0,0.0,0.23,435.0
201337,2013-09-14,2014-05-08,region,bc,14.29,35.0,0.0,35.0,0.0,35.0,0.0,49.0,0.0,35.0,2.86,35.0,0.0,0.0,49.0
201338,2013-09-21,2014-05-08,nation,ca,31.3,738.0,0.24,831.0,1.2,1422.0,0.4,1507.0,0.17,1179.0,2.86,1398.0,0.2,0.0,1495.0
201338,2013-09-21,2014-05-08,region,atlantic,33.33,12.0,0.0,12.0,1.85,54.0,0.0,46.0,0.0,20.0,2.56,39.0,0.0,0.0,51.0
201338,2013-09-21,2014-05-08,region,qc,0.0,0.0,0.0,154.0,1.69,413.0,0.64,469.0,0.38,262.0,0.99,404.0,0.24,0.0,412.0
201338,2013-09-21,2014-05-08,region,on,28.71,209.0,0.54,186.0,0.91,438.0,0.23,438.0,0.0,418.0,3.65,438.0,0.0,0.0,442.0
201338,2013-09-21,2014-05-08,region,prairies,32.55,470.0,0.23,432.0,0.85,470.0,0.22,463.0,0.23,432.0,3.83,470.0,0.4,0.0,499.0
201338,2013-09-21,2014-05-08,region,bc,29.79,47.0,0.0,47.0,2.13,47.0,1.1,91.0,0.0,47.0,2.13,47.0,0.0,0.0,91.0
201339,2013-09-28,2014-05-08,nation,ca,31.84,826.0,0.72,833.0,0.97,1544.0,0.75,1723.0,0.15,1323.0,3.34,1526.0,0.18,0.0,1714.0
201339,2013-09-28,2014-05-08,region,atlantic,33.33,6.0,0.0,6.0,0.0,37.0,2.13,47.0,0.0,19.0,0.0,33.0,0.0,0.0,52.0
201339,2013-09-28,2014-05-08,region,qc,0.0,0.0,0.0,137.0,2.3,391.0,0.68,444.0,0.41,244.0,2.12,377.0,0.26,0.0,391.0
201339,2013-09-28,2014-05-08,region,on,26.69,266.0,3.03,165.0,0.36,562.0,1.29,621.0,0.19,537.0,4.63,562.0,0.16,0.0,632.0
201339,2013-09-28,2014-05-08,region,prairies,33.73,507.0,0.21,478.0,0.59,507.0,0.2,503.0,0.0,476.0,2.96,507.0,0.19,0.0,531.0
201339,2013-09-28,2014-05-08,region,bc,40.42,47.0,0.0,47.0,2.13,47.0,0.0,108.0,0.0,47.0,4.26,47.0,0.0,0.0,108.0
201340,2013-10-05,2014-05-08,nation,ca,33.6,890.0,0.42,961.0,1.21,1657.0,0.44,1834.0,0.48,1445.0,4.13,1645.0,0.22,0.11,1847.0
201340,2013-10-05,2014-05-08,region,atlantic,0.0,2.0,0.0,2.0,0.0,32.0,0.0,38.0,0.0,22.0,6.25,32.0,2.04,0.0,49.0
201340,2013-10-05,2014-05-08,region,qc,0.0,0.0,0.54,186.0,1.39,431.0,0.61,492.0,0.34,290.0,3.1,419.0,0.45,0.0,447.0
201340,2013-10-05,2014-05-08,region,on,23.39,295.0,0.93,216.0,1.16,601.0,0.61,651.0,0.17,576.0,3.83,601.0,0.15,0.0,660.0
201340,2013-10-05,2014-05-08,region,prairies,38.63,554.0,0.0,518.0,1.26,554.0,0.18,549.0,0.97,518.0,5.05,554.0,0.0,0.17,587.0
201340,2013-10-05,2014-05-08,region,bc,41.02,39.0,2.56,39.0,0.0,39.0,0.0,104.0,0.0,39.0,5.13,39.0,0.0,0.96,104.0
201341,2013-10-12,2014-05-08,nation,ca,31.4,946.0,0.29,1035.0,1.61,1743.0,0.94,1914.0,0.33,1524.0,4.11,1704.0,0.26,0.1,1934.0
201341,2013-10-12,2014-05-08,region,atlantic,10.0,10.0,0.0,10.0,0.0,53.0,0.0,57.0,0.0,34.0,9.43,53.0,0.0,0.0,55.0
201341,2013-10-12,2014-05-08,region,qc,0.0,0.0,0.0,207.0,3.23,434.0,0.61,494.0,0.0,290.0,3.29,425.0,0.0,0.0,454.0
201341,2013-10-12,2014-05-08,region,on,27.83,291.0,0.97,206.0,0.65,611.0,1.02,687.0,0.17,587.0,3.27,611.0,0.44,0.15,680.0
201341,2013-10-12,2014-05-08,region,prairies,30.33,577.0,0.18,544.0,1.73,577.0,1.28,548.0,0.73,545.0,5.48,547.0,0.32,0.0,617.0
201341,2013-10-12,2014-05-08,region,bc,58.82,68.0,0.0,68.0,0.0,68.0,0.78,128.0,0.0,68.0,1.47,68.0,0.0,0.78,128.0
201342,2013-10-19,2014-05-08,nation,ca,30.73,846.0,0.7,863.0,1.75,1598.0,0.9,1780.0,0.07,1378.0,5.24,1584.0,0.17,0.0,1803.0
201342,2013-10-19,2014-05-08,region,atlantic,36.36,22.0,0.0,22.0,0.0,67.0,0.0,71.0,0.0,44.0,10.45,67.0,0.0,0.0,108.0
201342,2013-10-19,2014-05-08,region,qc,0.0,0.0,0.79,127.0,2.01,398.0,0.43,470.0,0.0,251.0,3.91,384.0,0.23,0.0,428.0
201342,2013-10-19,2014-05-08,region,on,25.6,293.0,0.0,206.0,1.33,602.0,1.83,656.0,0.0,575.0,4.49,602.0,0.15,0.0,660.0
201342,2013-10-19,2014-05-08,region,prairies,32.05,468.0,0.45,445.0,2.14,468.0,0.21,470.0,0.22,445.0,7.26,468.0,0.2,0.0,494.0
201342,2013-10-19,2014-05-08,region,bc,42.86,63.0,4.76,63.0,3.17,63.0,0.88,113.0,0.0,63.0,0.0,63.0,0.0,0.0,113.0
201343,2013-10-26,2014-05-08,nation,ca,23.54,973.0,0.2,989.0,2.47,1780.0,1.09,2011.0,0.32,1544.0,4.99,1764.0,0.63,0.39,2049.0
201343,2013-10-26,2014-05-08,region,atlantic,38.46,13.0,0.0,13.0,0.0,65.0,0.0,66.0,0.0,39.0,3.13,64.0,0.0,0.0,92.0
201343,2013-10-26,2014-05-08,region,qc,0.0,0.0,0.0,142.0,5.04,397.0,2.03,492.0,0.0,246.0,2.88,382.0,0.43,0.0,460.0
201343,2013-10-26,2014-05-08,region,on,18.94,301.0,0.48,209.0,0.76,659.0,1.34,749.0,0.47,634.0,5.01,659.0,0.67,0.4,751.0
201343,2013-10-26,2014-05-08,region,prairies,23.39,590.0,0.18,556.0,3.22,590.0,0.34,590.0,0.36,556.0,6.27,590.0,0.79,0.79,632.0
201343,2013-10-26,2014-05-08,region,bc,42.03,69.0,0.0,69.0,0.0,69.0,0.0,114.0,0.0,69.0,7.25,69.0,0.88,0.0,114.0
201344,2013-11-02,2014-05-08,nation,ca,21.16,1068.0,0.53,1141.0,2.17,2116.0,1.38,2467.0,0.84,1907.0,5.88,2109.0,0.99,0.16,2534.0
201344,2013-11-02,2014-05-08,region,atlantic,40.0,10.0,0.0,10.0,0.0,33.0,0.0,43.0,0.0,33.0,15.15,33.0,0.0,0.0,36.0
201344,2013-11-02,2014-05-08,region,qc,0.0,0.0,0.0,199.0,2.76,471.0,2.75,619.0,0.31,324.0,3.23,464.0,0.31,0.16,638.0
201344,2013-11-02,2014-05-08,region,on,16.27,332.0,1.61,248.0,1.81,886.0,1.31,991.0,0.58,866.0,3.72,886.0,1.4,0.0,998.0
201344,2013-11-02,2014-05-08,region,prairies,22.88,660.0,0.32,618.0,2.42,660.0,0.61,657.0,1.62,618.0,9.55,660.0,0.99,0.43,705.0
201344,2013-11-02,2014-05-08,region,bc,25.76,66.0,0.0,66.0,1.52,66.0,0.0,157.0,0.0,66.0,12.12,66.0,1.27,0.0,157.0
201345,2013-11-09,2014-05-08,nation,ca,19.9,1161.0,0.08,1274.0,2.36,2121.0,1.22,2449.0,0.43,1847.0,4.74,2109.0,1.37,0.23,2619.0
201345,2013-11-09,2014-05-08,region,atlantic,25.0,16.0,0.0,16.0,0.0,63.0,0.0,67.0,0.0,44.0,3.17,63.0,0.87,0.0,115.0
201345,2013-11-09,2014-05-08,region,qc,0.0,0.0,0.0,262.0,2.5,561.0,1.95,717.0,0.0,385.0,1.46,549.0,0.71,0.14,706.0
201345,2013-11-09,2014-05-08,region,on,12.81,359.0,0.4,248.0,1.27,711.0,1.22,817.0,0.3,670.0,3.8,711.0,1.54,0.11,912.0
201345,2013-11-09,2014-05-08,region,prairies,21.05,727.0,0.0,689.0,3.71,727.0,0.69,720.0,0.87,689.0,8.39,727.0,1.98,0.4,758.0
201345,2013-11-09,2014-05-08,region,bc,47.46,59.0,0.0,59.0,0.0,59.0,0.78,128.0,0.0,59.0,3.39,59.0,0.78,0.78,128.0
201346,2013-11-16,2014-05-08,nation,ca,16.65,1273.0,1.38,1233.0,2.01,2143.0,2.41,2402.0,0.7,1858.0,6.27,2136.0,2.07,0.43,2562.0
201346,2013-11-16,2014-05-08,region,atlantic,28.0,25.0,0.0,25.0,0.0,60.0,0.0,71.0,0.0,38.0,10.0,60.0,1.27,0.0,79.0
201346,2013-11-16,2014-05-08,region,qc,0.0,0.0,0.0,170.0,3.0,434.0,3.81,604.0,0.72,276.0,2.81,427.0,0.7,1.4,712.0
201346,2013-11-16,2014-05-08,region,on,10.47,535.0,1.72,349.0,0.85,936.0,2.46,936.0,0.47,855.0,4.91,936.0,2.1,0.1,953.0
201346,2013-11-16,2014-05-08,region,prairies,19.78,642.0,1.62,618.0,3.12,642.0,1.56,640.0,0.97,618.0,10.12,642.0,3.3,0.0,667.0
201346,2013-11-16,2014-05-08,region,bc,30.99,71.0,1.41,71.0,2.82,71.0,1.32,151.0,1.41,71.0,7.04,71.0,3.31,0.0,151.0
201347,2013-11-23,2014-05-08,nation,ca,14.22,1153.0,0.7,1138.0,2.72,2240.0,2.62,2559.0,1.1,1909.0,6.45,2218.0,1.87,0.38,2889.0
201347,2013-11-23,2014-05-08,region,atlantic,6.45,31.0,0.0,31.0,2.22,90.0,0.0,85.0,0.0,61.0,3.7,81.0,0.0,0.0,153.0
201347,2013-11-23,2014-05-08,region,qc,0.0,0.0,1.01,199.0,3.23,464.0,4.64,668.0,1.95,307.0,4.66,451.0,0.36,0.36,823.0
201347,2013-11-23,2014-05-08,region,on,11.88,362.0,0.52,191.0,2.48,926.0,2.37,971.0,0.61,824.0,5.62,926.0,2.13,0.39,1032.0
201347,2013-11-23,2014-05-08,region,prairies,16.04,692.0,0.77,649.0,2.46,692.0,1.3,693.0,1.08,649.0,9.39,692.0,3.11,0.54,739.0
201347,2013-11-23,2014-05-08,region,bc,11.76,68.0,0.0,68.0,5.88,68.0,2.82,142.0,4.41,68.0,2.94,68.0,4.23,0.0,142.0
201348,2013-11-30,2014-05-08,nation,ca,13.04,1081.0,0.9,1109.0,2.87,2264.0,4.03,2683.0,1.37,1970.0,4.53,2253.0,3.27,0.39,3090.0
201348,2013-11-30,2014-05-08,region,atlantic,4.35,23.0,0.0,23.0,1.01,99.0,0.0,107.0,1.75,57.0,5.1,98.0,1.11,0.0,180.0
201348,2013-11-30,2014-05-08,region,qc,0.0,0.0,1.63,184.0,5.27,493.0,6.63,709.0,1.6,313.0,3.31,483.0,1.6,1.07,938.0
201348,2013-11-30,2014-05-08,region,on,7.99,313.0,1.01,199.0,1.29,927.0,4.34,1038.0,0.56,897.0,2.59,927.0,3.37,0.0,1098.0
201348,2013-11-30,2014-05-08,region,prairies,15.06,684.0,0.78,642.0,3.22,684.0,1.76,682.0,1.87,642.0,7.89,684.0,5.64,0.28,727.0
201348,2013-11-30,2014-05-08,region,bc,19.67,61.0,0.0,61.0,6.56,61.0,2.72,147.0,6.56,61.0,4.92,61.0,4.08,0.0,147.0
201349,2013-12-07,2014-05-08,nation,ca,9.39,1682.0,0.91,1211.0,1.73,2366.0,5.93,2934.0,1.63,2084.0,5.91,2351.0,5.85,0.42,3369.0
201349,2013-12-07,2014-05-08,region,atlantic,10.0,40.0,0.0,40.0,0.0,115.0,0.81,123.0,0.0,79.0,8.04,112.0,0.0,0.0,167.0
201349,2013-12-07,2014-05-08,region,qc,0.0,0.0,0.93,214.0,4.06,493.0,8.77,775.0,0.92,327.0,4.37,481.0,2.17,1.13,1061.0
201349,2013-12-07,2014-05-08,region,on,10.15,325.0,1.98,202.0,0.31,954.0,6.85,1139.0,1.19,923.0,3.88,954.0,6.76,0.0,1199.0
201349,2013-12-07,2014-05-08,region,prairies,8.63,1252.0,0.72,690.0,2.44,739.0,2.72,735.0,2.75,690.0,8.93,739.0,9.87,0.26,780.0
201349,2013-12-07,2014-05-08,region,bc,20.0,65.0,0.0,65.0,0.0,65.0,4.32,162.0,1.54,65.0,9.23,65.0,9.88,0.0,162.0
201350,2013-12-14,2014-05-08,nation,ca,9.98,1313.0,1.53,1371.0,1.71,2684.0,7.76,3325.0,1.75,2402.0,5.66,2668.0,9.49,0.69,3751.0
201350,2013-12-14,2014-05-08,region,atlantic,7.5,40.0,0.0,40.0,1.0,100.0,0.9,111.0,0.0,74.0,8.0,100.0,2.11,0.0,142.0
201350,2013-12-14,2014-05-08,region,qc,0.0,0.0,1.98,252.0,2.19,594.0,10.9,927.0,0.99,404.0,3.46,578.0,3.33,1.11,1263.0
201350,2013-12-14,2014-05-08,region,on,5.3,453.0,1.99,302.0,1.03,1170.0,8.4,1357.0,1.39,1147.0,3.16,1170.0,11.21,0.51,1374.0
201350,2013-12-14,2014-05-08,region,prairies,12.01,741.0,1.29,698.0,2.56,741.0,4.45,742.0,2.72,698.0,11.2,741.0,14.67,0.38,784.0
201350,2013-12-14,2014-05-08,region,bc,18.99,79.0,1.27,79.0,1.27,79.0,4.79,188.0,3.8,79.0,3.8,79.0,22.34,1.06,188.0
201351,2013-12-21,2014-05-08,nation,ca,7.93,1539.0,2.31,1513.0,1.46,2874.0,8.44,3624.0,1.63,2575.0,4.07,2853.0,15.63,0.76,4345.0
201351,2013-12-21,2014-05-08,region,atlantic,4.76,42.0,0.0,42.0,0.0,107.0,0.0,121.0,0.0,76.0,4.67,107.0,4.88,1.22,164.0
201351,2013-12-21,2014-05-08,region,qc,0.0,0.0,0.0,148.0,4.16,385.0,12.61,777.0,0.0,186.0,5.77,364.0,6.91,1.94,1186.0
201351,2013-12-21,2014-05-08,region,on,6.8,309.0,1.1,181.0,0.92,1194.0,9.0,1411.0,0.68,1171.0,2.35,1194.0,16.13,0.18,1630.0
201351,2013-12-21,2014-05-08,region,prairies,7.47,1125.0,2.97,1079.0,1.24,1125.0,6.39,1127.0,2.87,1079.0,5.24,1125.0,24.13,0.25,1177.0
201351,2013-12-21,2014-05-08,region,bc,23.81,63.0,1.59,63.0,1.59,63.0,4.79,188.0,4.76,63.0,4.76,63.0,22.34,1.06,188.0
