epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
202011,2020-03-14,2020-06-04,region,qc,6.7,564.0,1.4,591.0,0.7,587.0,12.7,2.9,4698.0,,,3.6,562.0,8.9,4186.0
202011,2020-03-14,2020-06-04,region,on,7.3,1172.0,1.0,1144.0,0.3,1178.0,5.0,3.1,2927.0,7.9,1098.0,0.2,987.0,3.7,2909.0
202011,2020-03-14,2020-06-04,region,prairies,5.8,3647.0,1.6,3647.0,2.0,3647.0,10.1,3.0,6162.0,13.9,3647.0,6.9,3647.0,3.4,5796.0
202011,2020-03-14,2020-06-04,region,bc,7.1,508.0,1.2,508.0,1.2,508.0,9.6,4.7,6538.0,10.1,477.0,9.1,187.0,4.1,6538.0
202012,2020-03-21,2020-06-04,nation,ca,6.0,8253.0,1.4,8316.0,1.2,8342.0,4.8,2.5,23640.0,8.3,8013.0,4.7,5308.0,3.0,23405.0
202012,2020-03-21,2020-06-04,region,atlantic,4.3,744.0,0.8,744.0,1.5,744.0,7.0,4.8,2007.0,2.8,744.0,5.7,106.0,4.5,2013.0
202012,2020-03-21,2020-06-04,region,qc,5.9,204.0,3.8,238.0,0.0,236.0,9.8,1.7,2365.0,,,1.5,203.0,6.8,2135.0
202012,2020-03-21,2020-06-04,region,on,6.7,1178.0,1.6,1161.0,0.3,1189.0,2.5,1.9,2652.0,6.5,1135.0,1.0,987.0,3.0,2646.0
202012,2020-03-21,2020-06-04,region,prairies,5.9,3678.0,1.6,3685.0,1.8,3685.0,4.9,1.9,5044.0,10.5,3685.0,5.7,3678.0,2.1,5047.0
202012,2020-03-21,2020-06-04,region,bc,10.1,858.0,0.5,897.0,1.0,897.0,4.5,2.4,9141.0,7.0,858.0,7.3,124.0,2.7,9133.0
202013,2020-03-28,2020-06-04,nation,ca,3.6,10997.0,0.7,11013.0,0.5,11013.0,1.3,1.2,22112.0,4.8,10849.0,3.0,6489.0,2.5,21998.0
202013,2020-03-28,2020-06-04,region,atlantic,2.4,1309.0,0.8,1309.0,0.5,1309.0,2.4,3.1,2710.0,1.2,1309.0,2.5,1714.0,5.3,2710.0
202013,2020-03-28,2020-06-04,region,qc,2.9,69.0,0.0,69.0,1.5,69.0,2.3,0.2,1295.0,,,0.0,69.0,4.4,1197.0
202013,2020-03-28,2020-06-04,region,on,6.1,1813.0,0.8,1829.0,0.2,1829.0,1.1,1.1,2429.0,4.9,1777.0,0.7,1477.0,3.0,2423.0
202013,2020-03-28,2020-06-04,region,prairies,4.3,2994.0,1.0,2994.0,0.8,2994.0,1.0,0.7,3515.0,5.8,2994.0,4.3,2994.0,1.7,3512.0
202013,2020-03-28,2020-06-04,region,bc,2.9,1747.0,0.4,1747.0,0.6,1747.0,1.1,0.9,8208.0,5.1,1704.0,6.2,146.0,2.0,8201.0
202014,2020-04-04,2020-06-04,nation,ca,2.7,12133.0,0.4,12132.0,0.4,12148.0,0.3,0.4,22967.0,2.9,12027.0,2.2,5504.0,1.8,22935.0
202014,2020-04-04,2020-06-04,region,atlantic,1.5,1565.0,0.2,1565.0,0.1,1565.0,0.5,1.2,2367.0,0.8,1565.0,5.9,17.0,3.4,2377.0
202014,2020-04-04,2020-06-04,region,qc,5.7,35.0,0.0,37.0,0.0,38.0,1.5,0.1,957.0,,,0.0,34.0,3.7,918.0
202014,2020-04-04,2020-06-04,region,on,4.5,2511.0,0.2,2504.0,0.2,2519.0,0.4,0.5,3683.0,3.0,2479.0,0.1,2149.0,1.9,3680.0
202014,2020-04-04,2020-06-04,region,prairies,3.4,3044.0,0.8,3048.0,0.8,3048.0,0.5,0.3,4206.0,4.5,3048.0,3.5,3000.0,1.6,4206.0
202014,2020-04-04,2020-06-04,region,bc,2.1,1554.0,0.5,1554.0,0.7,1554.0,0.1,0.2,7031.0,2.8,1512.0,4.9,223.0,1.5,7031.0
202015,2020-04-11,2020-06-04,nation,ca,1.4,12098.0,0.5,12025.0,0.3,12024.0,0.1,0.1,16699.0,2.9,11910.0,1.8,6303.0,0.9,16687.0
202015,2020-04-11,2020-06-04,region,atlantic,1.5,935.0,0.3,935.0,0.5,935.0,0.0,0.2,1283.0,0.2,935.0,14.3,28.0,1.4,1283.0
202015,2020-04-11,2020-06-04,region,qc,0.0,49.0,0.0,50.0,0.0,50.0,0.2,0.0,439.0,,,0.0,48.0,2.3,439.0
202015,2020-04-11,2020-06-04,region,on,2.3,2154.0,0.3,2078.0,0.1,2077.0,0.4,0.4,2576.0,2.9,2036.0,0.1,1695.0,1.5,2566.0
202015,2020-04-11,2020-06-04,region,prairies,1.8,4245.0,0.7,4247.0,0.4,4247.0,0.1,0.0,5423.0,4.9,4247.0,2.3,4194.0,0.8,5421.0
202015,2020-04-11,2020-06-04,region,bc,1.4,1294.0,0.5,1294.0,0.6,1294.0,0.1,0.1,3337.0,2.4,1271.0,2.5,282.0,0.7,3337.0
202016,2020-04-18,2020-06-04,nation,ca,0.9,12372.0,0.6,12356.0,0.2,12373.0,0.0,0.1,16783.0,2.5,12308.0,1.0,7845.0,0.5,16758.0
202016,2020-04-18,2020-06-04,region,atlantic,1.4,487.0,0.4,487.0,0.8,487.0,0.1,0.0,927.0,0.4,487.0,9.5,21.0,1.4,927.0
202016,2020-04-18,2020-06-04,region,qc,0.0,32.0,3.1,32.0,3.1,32.0,0.0,0.0,537.0,,,0.0,32.0,1.3,523.0
202016,2020-04-18,2020-06-04,region,on,1.3,2497.0,0.4,2481.0,0.1,2498.0,0.0,0.3,2787.0,1.8,2475.0,0.1,1952.0,0.9,2778.0
202016,2020-04-18,2020-06-04,region,prairies,1.0,5645.0,1.0,5645.0,0.3,5645.0,0.0,0.0,6612.0,3.8,5645.0,1.3,5596.0,0.2,6612.0
202016,2020-04-18,2020-06-04,region,bc,0.8,1136.0,0.2,1136.0,0.5,1136.0,0.0,0.0,3155.0,2.0,1126.0,1.0,206.0,0.7,3153.0
202017,2020-04-25,2020-06-04,nation,ca,0.3,12244.0,0.4,12242.0,0.1,12254.0,0.0,0.1,16403.0,1.9,12148.0,0.5,8074.0,0.3,16380.0
202017,2020-04-25,2020-06-04,region,atlantic,0.2,558.0,0.0,558.0,0.4,558.0,0.0,0.0,846.0,0.2,558.0,20.6,34.0,0.6,848.0
202017,2020-04-25,2020-06-04,region,qc,0.0,58.0,0.0,58.0,0.0,61.0,0.3,0.0,388.0,,,0.0,58.0,1.3,373.0
202017,2020-04-25,2020-06-04,region,on,0.4,1934.0,0.2,1925.0,0.2,1934.0,0.1,0.3,2071.0,0.7,1900.0,0.1,1522.0,0.6,2063.0
202017,2020-04-25,2020-06-04,region,prairies,0.4,6209.0,0.7,6216.0,0.1,6216.0,0.0,0.0,7252.0,2.8,6216.0,0.4,6151.0,0.3,7250.0
202017,2020-04-25,2020-06-04,region,bc,0.2,2228.0,0.3,2228.0,0.2,2228.0,0.0,0.0,4324.0,1.1,2217.0,1.1,267.0,0.2,4324.0
202018,2020-05-02,2020-06-04,nation,ca,0.2,8746.0,0.7,8753.0,0.1,8756.0,0.0,0.1,11771.0,1.7,8681.0,0.4,9283.0,0.3,11731.0
202018,2020-05-02,2020-06-04,region,atlantic,0.0,789.0,0.3,789.0,0.0,789.0,0.2,0.0,1195.0,0.4,789.0,0.0,2348.0,0.5,1195.0
202018,2020-05-02,2020-06-04,region,qc,0.0,38.0,0.0,40.0,2.5,40.0,0.0,0.0,206.0,,,2.6,38.0,0.0,204.0
202018,2020-05-02,2020-06-04,region,on,0.2,841.0,0.4,838.0,0.0,841.0,0.1,0.4,994.0,0.4,806.0,0.1,806.0,0.7,958.0
202018,2020-05-02,2020-06-04,region,prairies,0.2,5860.0,0.9,5868.0,0.1,5868.0,0.0,0.0,6713.0,2.1,5868.0,0.5,5797.0,0.3,6711.0
202018,2020-05-02,2020-06-04,region,bc,0.8,251.0,0.4,251.0,0.0,251.0,0.1,0.0,1051.0,1.2,251.0,0.8,251.0,0.2,1051.0
202019,2020-05-09,2020-06-04,nation,ca,0.3,9638.0,0.5,9661.0,0.1,9668.0,0.0,0.1,12825.0,1.8,9602.0,0.3,6254.0,0.3,12822.0
202019,2020-05-09,2020-06-04,region,atlantic,0.0,635.0,0.2,635.0,0.2,635.0,0.0,0.0,962.0,0.5,635.0,0.0,11.0,0.2,962.0
202019,2020-05-09,2020-06-04,region,qc,0.0,44.0,2.2,46.0,0.0,46.0,0.0,0.5,196.0,,,2.3,43.0,0.0,198.0
202019,2020-05-09,2020-06-04,region,on,0.2,535.0,0.6,528.0,0.0,535.0,0.0,0.5,764.0,1.5,527.0,0.2,495.0,0.3,759.0
202019,2020-05-09,2020-06-04,region,prairies,0.2,5478.0,0.6,5495.0,0.1,5495.0,0.0,0.0,6270.0,2.1,5495.0,0.2,5427.0,0.2,6270.0
202019,2020-05-09,2020-06-04,region,bc,0.7,2092.0,0.3,2103.0,0.1,2103.0,0.0,0.1,3515.0,1.3,2092.0,0.9,236.0,0.4,3515.0
202020,2020-05-16,2020-06-04,nation,ca,0.2,9418.0,0.5,9424.0,0.1,9429.0,0.1,0.1,12010.0,1.4,9338.0,0.2,6514.0,0.1,11998.0
202020,2020-05-16,2020-06-04,region,atlantic,0.0,485.0,0.0,485.0,0.6,485.0,0.0,0.0,684.0,0.2,485.0,0.0,29.0,0.2,684.0
202020,2020-05-16,2020-06-04,region,qc,0.0,50.0,0.0,50.0,0.0,50.0,0.7,0.0,155.0,,,2.0,50.0,0.0,153.0
202020,2020-05-16,2020-06-04,region,on,1.1,543.0,1.1,538.0,0.0,543.0,0.7,0.8,756.0,1.7,521.0,0.0,521.0,0.3,749.0
202020,2020-05-16,2020-06-04,region,prairies,0.1,5631.0,0.7,5642.0,0.1,5642.0,0.0,0.1,6402.0,1.6,5642.0,0.1,5631.0,0.1,6401.0
202020,2020-05-16,2020-06-04,region,bc,0.2,1845.0,0.4,1845.0,0.3,1845.0,0.0,0.0,2944.0,1.1,1826.0,0.4,243.0,0.0,2942.0
202021,2020-05-23,2020-06-04,nation,ca,0.1,8045.0,0.5,8043.0,0.1,8054.0,0.0,0.1,9993.0,2.0,7959.0,0.1,5638.0,0.1,9992.0
202021,2020-05-23,2020-06-04,region,atlantic,0.0,424.0,0.5,424.0,0.0,424.0,0.0,0.2,465.0,0.2,424.0,0.0,34.0,0.0,465.0
202021,2020-05-23,2020-06-04,region,qc,0.0,35.0,0.0,35.0,0.0,35.0,0.0,0.0,76.0,,,0.0,35.0,0.0,79.0
202021,2020-05-23,2020-06-04,region,on,0.0,492.0,0.2,482.0,0.0,493.0,0.2,0.9,687.0,0.7,445.0,0.0,444.0,0.6,686.0
202021,2020-05-23,2020-06-04,region,prairies,0.1,5002.0,0.7,5010.0,0.1,5010.0,0.0,0.0,5715.0,2.5,5010.0,0.1,5002.0,0.1,5713.0
202021,2020-05-23,2020-06-04,region,bc,0.1,1421.0,0.1,1421.0,0.1,1421.0,0.0,0.0,2294.0,0.8,1409.0,1.0,96.0,0.0,2293.0
202022,2020-05-30,2020-06-04,nation,ca,0.0,8115.0,0.5,8121.0,0.1,8131.0,0.1,0.0,9884.0,1.7,8029.0,0.2,4983.0,0.1,9881.0
202022,2020-05-30,2020-06-04,region,atlantic,0.0,1057.0,0.1,1057.0,0.0,1057.0,0.0,0.0,1070.0,0.4,1057.0,0.0,29.0,0.2,1070.0
202022,2020-05-30,2020-06-04,region,qc,0.0,84.0,1.2,85.0,0.0,85.0,0.6,0.0,175.0,,,3.6,84.0,0.0,174.0
202022,2020-05-30,2020-06-04,region,on,0.0,398.0,0.5,388.0,0.0,398.0,0.7,0.7,543.0,3.1,388.0,0.3,393.0,0.2,541.0
202022,2020-05-30,2020-06-04,region,prairies,0.1,4378.0,0.6,4393.0,0.1,4393.0,0.0,0.0,5121.0,1.9,4393.0,0.1,4378.0,0.0,5121.0
202022,2020-05-30,2020-06-04,region,bc,0.0,1468.0,0.1,1468.0,0.0,1468.0,0.0,0.0,2110.0,1.2,1461.0,0.0,76.0,0.0,2110.0
201935,2019-08-31,2020-06-04,region,territories,,,,,,,0.0,0.0,30.0,,,,,0.0,30.0
201936,2019-09-07,2020-06-04,region,territories,,,,,,,0.0,0.0,26.0,,,,,0.0,26.0
201937,2019-09-14,2020-06-04,region,territories,,,,,,,0.0,0.0,12.0,,,,,0.0,12.0
201938,2019-09-21,2020-06-04,region,territories,,,,,,,0.0,0.0,19.0,,,,,0.0,19.0
201939,2019-09-28,2020-06-04,region,territories,,,,,,,20.0,0.0,25.0,,,,,0.0,24.0
201940,2019-10-05,2020-06-04,region,territories,,,,,,,1.8,0.0,56.0,,,,,0.0,56.0
201941,2019-10-12,2020-06-04,region,territories,,,,,,,2.5,0.0,81.0,,,,,0.0,81.0
201942,2019-10-19,2020-06-04,region,territories,,,,,,,1.1,0.0,95.0,,,,,0.0,94.0
201943,2019-10-26,2020-06-04,region,territories,,,,,,,1.8,0.0,109.0,,,,,0.0,106.0
201944,2019-11-02,2020-06-04,region,territories,,,,,,,4.9,0.0,81.0,,,,,0.0,81.0
201945,2019-11-09,2020-06-04,region,territories,,,,,,,0.0,0.0,70.0,,,,,0.0,69.0
201946,2019-11-16,2020-06-04,region,territories,,,,,,,1.5,0.0,66.0,,,,,0.0,66.0
201947,2019-11-23,2020-06-04,region,territories,,,,,,,0.0,0.0,72.0,,,,,1.4,72.0
201948,2019-11-30,2020-06-04,region,territories,,,,,,,0.0,0.0,46.0,,,,,0.0,46.0
201949,2019-12-07,2020-06-04,region,territories,,,,,,,1.2,0.0,83.0,,,,,0.0,83.0
201950,2019-12-14,2020-06-04,region,territories,,,,,,,6.4,0.0,78.0,,,,,0.0,76.0
201951,2019-12-21,2020-06-04,region,territories,,,,,,,2.9,0.0,105.0,,,,,0.0,104.0
201952,2019-12-28,2020-06-04,region,territories,,,,,,,9.5,0.0,84.0,,,,,0.0,84.0
202001,2020-01-04,2020-06-04,region,territories,,,,,,,5.1,3.4,117.0,,,,,0.0,116.0
202002,2020-01-11,2020-06-04,region,territories,,,,,,,7.0,2.6,115.0,,,,,0.9,115.0
202003,2020-01-18,2020-06-04,region,territories,,,,,,,8.7,8.7,104.0,,,,,1.0,104.0
202004,2020-01-25,2020-06-04,region,territories,,,,,,,12.2,3.4,205.0,,,,,1.0,204.0
202005,2020-02-01,2020-06-04,region,territories,,,,,,,10.3,7.0,185.0,,,,,1.6,184.0
202006,2020-02-08,2020-06-04,region,territories,,,,,,,9.7,7.6,144.0,,,,,3.5,144.0
202007,2020-02-15,2020-06-04,region,territories,,,,,,,12.8,16.9,148.0,,,,,0.0,147.0
202008,2020-02-22,2020-06-04,region,territories,,,,,,,11.8,20.9,187.0,,,,,1.6,186.0
202009,2020-02-29,2020-06-04,region,territories,,,,,,,7.6,16.7,132.0,,,,,1.5,132.0
202010,2020-03-07,2020-06-04,region,territories,,,,,,,5.7,7.5,387.0,,,,,1.0,387.0
202011,2020-03-14,2020-06-04,region,territories,,,,,,,2.7,5.1,944.0,,,,,0.9,944.0
202012,2020-03-21,2020-06-04,region,territories,,,,,,,1.5,3.8,1082.0,,,,,0.7,1082.0
202013,2020-03-28,2020-06-04,region,territories,,,,,,,1.1,1.9,1036.0,,,,,0.8,1036.0
202014,2020-04-04,2020-06-04,region,territories,,,,,,,0.4,1.3,1442.0,,,,,0.4,1442.0
202015,2020-04-11,2020-06-04,region,territories,,,,,,,0.0,0.6,313.0,,,,,1.9,313.0
202016,2020-04-18,2020-06-04,region,territories,,,,,,,0.0,0.0,260.0,,,,,0.8,260.0
202017,2020-04-25,2020-06-04,region,territories,,,,,,,0.0,2.4,339.0,,,,,0.9,339.0
202018,2020-05-02,2020-06-04,region,territories,,,,,,,0.0,0.6,717.0,,,,,0.4,717.0
202019,2020-05-09,2020-06-04,region,territories,,,,,,,0.0,1.2,408.0,,,,,0.7,408.0
202020,2020-05-16,2020-06-04,region,territories,,,,,,,0.0,0.0,290.0,,,,,0.7,290.0
202021,2020-05-23,2020-06-04,region,territories,,,,,,,0.0,0.6,158.0,,,,,0.6,158.0
202022,2020-05-30,2020-06-04,region,territories,,,,,,,0.0,0.0,213.0,,,,,0.5,213.0
201935,2019-08-31,2020-05-28,nation,ca,0.2,1069.0,1.7,1377.0,1.2,1389.0,1.3,0.1,1979.0,24.4,907.0,0.5,1043.0,0.4,1948.0
201935,2019-08-31,2020-05-28,region,atlantic,0.0,74.0,1.4,74.0,0.0,74.0,1.1,0.0,95.0,16.2,74.0,0.0,38.0,0.0,95.0
201935,2019-08-31,2020-05-28,region,qc,,,2.4,255.0,0.8,252.0,2.1,0.3,375.0,,,0.8,246.0,0.5,399.0
201935,2019-08-31,2020-05-28,region,on,0.4,264.0,1.2,261.0,1.1,276.0,1.3,0.0,475.0,14.8,54.0,0.0,36.0,0.6,466.0
201935,2019-08-31,2020-05-28,region,prairies,0.2,577.0,2.2,633.0,1.3,633.0,0.5,0.1,802.0,25.1,633.0,0.5,577.0,0.4,756.0
201935,2019-08-31,2020-05-28,region,bc,0.0,124.0,0.0,124.0,1.6,124.0,3.5,0.0,202.0,20.7,116.0,0.0,116.0,0.0,202.0
201936,2019-09-07,2020-05-28,nation,ca,0.8,1424.0,1.4,1622.0,1.4,1633.0,1.1,0.1,2208.0,23.3,1047.0,0.2,1257.0,0.4,2191.0
201936,2019-09-07,2020-05-28,region,atlantic,0.0,76.0,1.3,76.0,4.0,76.0,2.2,0.0,138.0,26.3,76.0,0.0,46.0,0.0,139.0
201936,2019-09-07,2020-05-28,region,qc,0.3,338.0,1.7,348.0,1.5,345.0,0.9,0.2,472.0,,,0.3,338.0,0.2,481.0
201936,2019-09-07,2020-05-28,region,on,0.0,322.0,0.3,325.0,1.5,339.0,1.6,0.0,514.0,15.9,107.0,0.0,87.0,1.2,512.0
201936,2019-09-07,2020-05-28,region,prairies,0.4,498.0,1.8,683.0,0.6,683.0,0.7,0.1,808.0,24.6,683.0,0.0,605.0,0.0,783.0
201936,2019-09-07,2020-05-28,region,bc,4.9,164.0,1.2,164.0,3.1,164.0,1.2,0.0,250.0,15.5,155.0,0.7,155.0,0.4,250.0
201937,2019-09-14,2020-05-28,nation,ca,0.3,1851.0,1.6,1924.0,1.7,1936.0,0.9,0.2,2631.0,27.7,1139.0,0.2,1464.0,0.3,2619.0
201937,2019-09-14,2020-05-28,region,atlantic,0.0,87.0,1.2,87.0,1.2,87.0,0.0,0.0,162.0,32.2,87.0,0.0,54.0,0.0,162.0
201937,2019-09-14,2020-05-28,region,qc,0.2,445.0,3.8,453.0,1.3,453.0,0.3,0.5,612.0,,,0.2,444.0,0.6,643.0
201937,2019-09-14,2020-05-28,region,on,0.0,424.0,0.2,425.0,2.3,437.0,0.2,0.3,668.0,32.1,106.0,0.0,84.0,0.5,668.0
201937,2019-09-14,2020-05-28,region,prairies,0.0,723.0,1.4,787.0,1.5,787.0,0.5,0.0,929.0,27.8,787.0,0.1,723.0,0.1,886.0
201937,2019-09-14,2020-05-28,region,bc,2.5,160.0,0.0,160.0,0.6,160.0,6.5,0.0,248.0,18.4,147.0,0.7,147.0,0.0,248.0
201938,2019-09-21,2020-05-28,nation,ca,1.4,1960.0,1.9,2072.0,1.9,2085.0,1.0,0.2,3039.0,34.9,1207.0,0.1,1567.0,0.4,2936.0
201938,2019-09-21,2020-05-28,region,atlantic,0.0,89.0,2.3,89.0,1.1,89.0,0.0,0.0,149.0,48.3,89.0,0.0,42.0,0.0,149.0
201938,2019-09-21,2020-05-28,region,qc,0.7,452.0,4.3,463.0,0.7,458.0,0.4,0.1,730.0,,,0.0,452.0,0.9,744.0
201938,2019-09-21,2020-05-28,region,on,0.9,450.0,0.4,450.0,1.7,468.0,0.4,0.3,726.0,30.8,130.0,0.0,105.0,0.6,726.0
201938,2019-09-21,2020-05-28,region,prairies,0.4,793.0,1.5,894.0,1.8,894.0,1.1,0.3,1090.0,36.7,894.0,0.1,793.0,0.0,1025.0
201938,2019-09-21,2020-05-28,region,bc,11.3,160.0,1.3,160.0,7.5,160.0,3.4,0.0,325.0,5.1,78.0,0.0,159.0,0.0,273.0
201939,2019-09-28,2020-05-28,nation,ca,0.3,2229.0,2.3,2331.0,1.7,2350.0,1.0,0.1,3356.0,38.1,1353.0,0.2,1736.0,0.5,3307.0
201939,2019-09-28,2020-05-28,region,atlantic,0.0,121.0,1.7,121.0,5.0,121.0,0.0,0.5,219.0,35.5,121.0,0.0,74.0,0.5,219.0
201939,2019-09-28,2020-05-28,region,qc,0.2,548.0,4.4,566.0,1.4,566.0,0.3,0.0,870.0,,,0.2,548.0,0.8,882.0
201939,2019-09-28,2020-05-28,region,on,0.0,531.0,0.8,517.0,1.7,536.0,0.4,0.1,792.0,38.1,118.0,0.0,101.0,0.8,792.0
201939,2019-09-28,2020-05-28,region,prairies,0.2,827.0,2.1,925.0,1.2,925.0,0.9,0.1,1142.0,37.7,925.0,0.1,824.0,0.1,1082.0
201939,2019-09-28,2020-05-28,region,bc,1.1,178.0,1.1,178.0,3.4,178.0,4.2,0.0,308.0,43.0,165.0,0.6,165.0,1.0,308.0
201940,2019-10-05,2020-05-28,nation,ca,0.4,2492.0,2.0,2563.0,2.4,2579.0,1.2,0.1,4078.0,37.3,1417.0,0.2,1855.0,0.6,3976.0
201940,2019-10-05,2020-05-28,region,atlantic,0.0,145.0,4.1,145.0,0.7,145.0,0.0,0.0,254.0,34.5,145.0,0.0,79.0,0.0,257.0
201940,2019-10-05,2020-05-28,region,qc,0.0,582.0,4.2,595.0,2.2,594.0,0.4,0.0,1009.0,,,0.0,582.0,1.0,1018.0
201940,2019-10-05,2020-05-28,region,on,0.2,642.0,0.3,636.0,1.7,653.0,0.4,0.2,936.0,28.7,101.0,0.0,86.0,0.3,936.0
201940,2019-10-05,2020-05-28,region,prairies,0.3,915.0,1.7,979.0,2.6,979.0,1.1,0.0,1277.0,38.4,979.0,0.3,915.0,0.6,1179.0
201940,2019-10-05,2020-05-28,region,bc,2.5,197.0,0.0,197.0,6.6,197.0,4.6,0.0,546.0,35.4,181.0,0.6,182.0,0.6,530.0
201941,2019-10-12,2020-05-28,nation,ca,1.0,2618.0,1.3,2724.0,2.0,2740.0,1.4,0.1,4339.0,28.6,1589.0,0.2,1965.0,0.7,4259.0
201941,2019-10-12,2020-05-28,region,atlantic,0.0,141.0,2.8,141.0,3.6,141.0,0.0,0.5,208.0,27.7,141.0,0.0,71.0,0.0,209.0
201941,2019-10-12,2020-05-28,region,qc,0.3,608.0,2.6,625.0,1.5,621.0,2.1,0.0,1112.0,,,0.4,550.0,1.6,1113.0
201941,2019-10-12,2020-05-28,region,on,0.5,585.0,0.9,575.0,1.9,595.0,0.2,0.0,902.0,27.4,84.0,0.0,68.0,0.6,901.0
201941,2019-10-12,2020-05-28,region,prairies,0.3,1006.0,0.9,1095.0,1.9,1095.0,1.1,0.1,1412.0,26.6,1095.0,0.2,1006.0,0.3,1318.0
201941,2019-10-12,2020-05-28,region,bc,6.1,261.0,0.0,271.0,3.0,271.0,3.0,0.3,624.0,37.2,253.0,0.0,253.0,0.5,637.0
201942,2019-10-19,2020-05-28,nation,ca,0.4,2526.0,2.4,2651.0,3.2,2663.0,1.6,0.3,4649.0,27.7,1587.0,0.3,1922.0,0.8,4571.0
201942,2019-10-19,2020-05-28,region,atlantic,0.0,173.0,4.1,173.0,6.4,173.0,1.1,0.0,279.0,30.1,173.0,0.0,77.0,0.0,279.0
201942,2019-10-19,2020-05-28,region,qc,0.4,551.0,3.3,578.0,0.4,575.0,2.7,0.1,1251.0,,,0.9,551.0,1.2,1263.0
201942,2019-10-19,2020-05-28,region,on,0.3,589.0,0.9,584.0,2.5,599.0,0.2,0.1,945.0,25.0,108.0,0.0,91.0,1.1,945.0
201942,2019-10-19,2020-05-28,region,prairies,0.4,1005.0,2.7,1108.0,4.1,1108.0,1.2,0.8,1459.0,26.7,1108.0,0.1,1005.0,0.2,1370.0
201942,2019-10-19,2020-05-28,region,bc,1.0,194.0,1.0,194.0,5.7,194.0,2.6,0.2,620.0,33.2,184.0,0.0,184.0,1.3,620.0
201943,2019-10-26,2020-05-28,nation,ca,0.6,2723.0,2.0,2796.0,3.2,2809.0,1.6,0.3,4996.0,26.9,1545.0,0.4,1908.0,0.9,4834.0
201943,2019-10-26,2020-05-28,region,atlantic,0.0,166.0,4.2,166.0,7.2,166.0,0.0,0.0,284.0,18.7,166.0,0.0,85.0,0.0,225.0
201943,2019-10-26,2020-05-28,region,qc,0.2,527.0,4.1,533.0,2.6,533.0,1.8,0.2,1338.0,,,0.2,526.0,1.5,1345.0
201943,2019-10-26,2020-05-28,region,on,0.6,794.0,0.6,792.0,1.6,805.0,0.5,0.3,1189.0,18.9,90.0,0.0,77.0,1.2,1189.0
201943,2019-10-26,2020-05-28,region,prairies,0.3,956.0,2.2,1025.0,3.4,1025.0,1.6,0.8,1339.0,27.1,1025.0,0.4,956.0,0.2,1232.0
201943,2019-10-26,2020-05-28,region,bc,2.3,264.0,0.4,264.0,6.4,264.0,3.7,0.0,737.0,33.9,248.0,1.2,248.0,0.7,737.0
201944,2019-11-02,2020-05-28,nation,ca,0.4,2593.0,2.7,2633.0,3.3,2644.0,1.8,0.3,4966.0,21.4,1486.0,0.6,1824.0,1.3,4819.0
201944,2019-11-02,2020-05-28,region,atlantic,0.7,152.0,3.3,152.0,4.1,147.0,1.1,0.0,280.0,24.3,152.0,0.0,66.0,1.1,280.0
201944,2019-11-02,2020-05-28,region,qc,0.2,466.0,4.7,487.0,1.9,483.0,1.0,0.4,1405.0,,,0.4,466.0,2.0,1388.0
201944,2019-11-02,2020-05-28,region,on,0.0,757.0,1.1,751.0,2.6,771.0,0.4,0.3,1167.0,19.2,130.0,0.0,113.0,1.6,1164.0
201944,2019-11-02,2020-05-28,region,prairies,0.6,991.0,3.1,1016.0,4.3,1016.0,3.5,0.6,1352.0,20.8,1016.0,0.6,991.0,0.4,1229.0
201944,2019-11-02,2020-05-28,region,bc,0.0,216.0,1.4,216.0,2.8,216.0,2.6,0.0,681.0,22.0,177.0,1.7,177.0,1.5,677.0
201945,2019-11-09,2020-05-28,nation,ca,1.0,3126.0,2.6,3182.0,3.3,3196.0,2.2,0.7,5912.0,19.9,2212.0,0.6,2679.0,1.9,5680.0
201945,2019-11-09,2020-05-28,region,atlantic,0.0,147.0,3.4,147.0,4.1,147.0,1.5,0.6,328.0,16.3,147.0,0.0,69.0,0.0,329.0
201945,2019-11-09,2020-05-28,region,qc,0.2,622.0,4.7,643.0,2.6,643.0,1.1,0.2,1793.0,,,0.5,622.0,2.2,1747.0
201945,2019-11-09,2020-05-28,region,on,0.7,1161.0,2.0,1161.0,1.3,1175.0,1.1,0.1,1584.0,16.8,850.0,0.2,835.0,2.4,1583.0
201945,2019-11-09,2020-05-28,region,prairies,0.2,925.0,1.7,944.0,5.4,944.0,5.8,2.3,1369.0,20.7,944.0,1.0,925.0,0.5,1189.0
201945,2019-11-09,2020-05-28,region,bc,8.1,247.0,1.9,263.0,6.1,263.0,0.9,0.1,768.0,27.9,247.0,1.0,204.0,3.0,763.0
201946,2019-11-16,2020-05-28,nation,ca,0.9,2663.0,2.6,2847.0,4.1,2866.0,2.7,1.4,5589.0,18.4,2249.0,0.7,2530.0,2.2,5390.0
201946,2019-11-16,2020-05-28,region,atlantic,0.0,191.0,2.1,191.0,9.4,191.0,2.2,0.2,414.0,15.2,191.0,0.0,84.0,0.7,414.0
201946,2019-11-16,2020-05-28,region,qc,0.0,409.0,3.7,576.0,1.4,573.0,1.8,0.5,1691.0,,,0.9,538.0,2.9,1658.0
