epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201647,2016-11-26,2017-04-13,nation,ca,8.69,4316,375.0604,4.35,3054,132.849,5.37,0.19,4732,254.1084,8.9908,263.0992,5.56,2.78,3061,85.0958,3.26,2762,90.04119999999999,16.32,2585,421.872,0.7,2875,20.124999999999996
201647,2016-11-26,2017-04-13,region,atlantic,2.6,231,6.006,5.74,122,7.0028,2.6,0.87,231,6.006,2.0097,8.0157,3.47,5.74,122,7.0028,9.09,44,3.9996,12.3,122,15.006000000000002,0.82,122,1.0004
201647,2016-11-26,2017-04-13,region,qc,7.25,855,61.9875,3.95,456,18.012,3.06,0.31,1275,39.015,3.9525,42.9675,3.37,4.2,476,19.992,4.71,382,17.9922,0,0,0,0.51,389,1.9839
201647,2016-11-26,2017-04-13,region,on,9.18,1297,119.06459999999998,3.8,1000,38,3.06,0.08,1306,39.9636,1.0448,41.0084,3.140000000000001,2.74,987,27.0438,2.45,938,22.981,18.74,987,184.9638,0.62,966,5.989199999999999
201647,2016-11-26,2017-04-13,region,prairies,11.13,1501,167.06130000000002,3.85,1273,49.0105,7.06,0,1488,105.0528,0,105.0528,7.06,2.12,1273,26.9876,3.1,1195,37.045,13.35,1273,169.9455,0.67,1195,8.0065
201647,2016-11-26,2017-04-13,region,bc,4.76,378,17.9928,9.78,184,17.9952,9.52,0.53,378,35.9856,2.0034,37.989,10.05,0.54,184,0.9936,3.8,184,6.992,26.63,184,48.999199999999995,1.63,184,2.9991999999999996
201648,2016-12-03,2017-04-13,nation,ca,9.47,5048,478.0456,3.97,3452,137.0444,6.6,0.13,5547,366.102,7.2111,373.3131,6.7299999999999995,3.34,3499,116.8666,4.3,3114,133.902,13.38,2893,387.0834,0.88,3287,28.925600000000003
201648,2016-12-03,2017-04-13,region,atlantic,6.06,231,13.998599999999998,10.4,125,13.000000000000002,5.56,0,234,13.0104,0,13.0104,5.56,4.8,125,6,0,40,0,12.8,125,16,0.8,125,1
201648,2016-12-03,2017-04-13,region,qc,7.2,1264,91.008,1.81,554,10.0274,3.96,0.23,1742,68.9832,4.0066,72.9898,4.19,5.1,569,29.019,8.06,459,36.9954,0,0,0,0,471,0
201648,2016-12-03,2017-04-13,region,on,8.63,1332,114.9516,4.49,981,44.0469,4.66,0,1351,62.9566,0,62.9566,4.66,3.26,1013,33.023799999999994,3.43,933,32.001900000000006,15.47,976,150.9872,1.39,1009,14.025099999999998
201648,2016-12-03,2017-04-13,region,prairies,12.62,1735,218.95699999999997,3.62,1518,54.951600000000006,10.5,0.06,1734,182.07,1.0404,183.1104,10.56,2.83,1518,42.9594,4.19,1408,58.99520000000001,11.73,1518,178.0614,0.43,1408,6.0544
201648,2016-12-03,2017-04-13,region,bc,7.89,418,32.980199999999996,5.81,241,14.0021,4.78,0.24,418,19.9804,1.0032,20.9836,5.02,2.07,241,4.9887,2.07,241,4.9887,14.11,241,34.0051,3.32,241,8.0012
201649,2016-12-10,2017-04-13,nation,ca,12.26,5440,666.944,3.96,3710,146.916,9.51,0.2,5932,564.1332,11.864,575.9972,9.71,2.42,3720,90.024,5.19,3429,177.9651,13.08,3135,410.058,0.8,3510,28.08
201649,2016-12-10,2017-04-13,region,atlantic,4.76,231,10.9956,6.25,128,8,3.88,0.86,232,9.0016,1.9952,10.9968,4.74,4.69,128,6.0032000000000005,3.7,54,1.998,7.81,128,9.9968,0.78,128,0.9984
201649,2016-12-10,2017-04-13,region,qc,8.47,1323,112.0581,2.01,546,10.9746,4.89,0.28,1779,86.9931,4.9812,91.9743,5.17,6.19,565,34.9735,9.69,454,43.9926,0,0,0,0.22,454,0.9988
201649,2016-12-10,2017-04-13,region,on,12.5,1640,205,4.41,1248,55.0368,8.39,0.06,1681,141.0359,1.0086,142.0445,8.450000000000001,1.78,1239,22.0542,4.43,1196,52.9828,14.36,1219,175.04840000000002,1.33,1203,15.999900000000002
201649,2016-12-10,2017-04-13,region,prairies,16.71,1807,301.9497,3.52,1589,55.9328,14.44,0.22,1801,260.0644,3.9622,264.0266,14.659999999999998,1.51,1589,23.9939,4.59,1526,70.04339999999999,8.81,1589,139.9909,0.59,1526,9.0034
201649,2016-12-10,2017-04-13,region,bc,9.54,388,37.01519999999999,9.41,170,15.997,10.82,0,388,41.9816,0,41.9816,10.82,1.76,170,2.992,4.71,170,8.007,48.82,170,82.994,0.59,170,1.003
201650,2016-12-17,2017-04-13,nation,ca,13.17,6220,819.1740000000001,4.23,3973,168.05790000000002,11.26,0.26,6868,773.3367999999999,17.8568,791.1936,11.52,2.64,3978,105.0192,6.04,3642,219.9768,10.21,3321,339.07410000000004,1.56,3837,59.857200000000006
201650,2016-12-17,2017-04-13,region,atlantic,7.39,284,20.987599999999997,5.63,142,7.994599999999999,4.63,0,281,13.0103,0,13.0103,4.63,4.23,142,6.006600000000001,4.26,47,2.0022,7.04,142,9.9968,0.7,142,0.994
201650,2016-12-17,2017-04-13,region,qc,11.32,1466,165.9512,4.14,604,25.0056,7.06,0.48,2069,146.07139999999998,9.9312,156.00259999999997,7.539999999999998,4.86,617,29.986200000000004,8.15,491,40.0165,0,0,0,2.58,542,13.9836
201650,2016-12-17,2017-04-13,region,on,12,1767,212.04,4.4,1272,55.968,9.9,0.22,1818,179.982,3.9996,183.9816,10.12,2.37,1264,29.9568,7.26,1212,87.99119999999999,11.19,1224,136.9656,2.22,1261,27.994200000000003
201650,2016-12-17,2017-04-13,region,prairies,16.81,2029,341.0749,3.53,1730,61.069,15.84,0.15,2026,320.91839999999996,3.039,323.95739999999995,15.989999999999998,2.08,1730,35.984,4.56,1667,76.0152,8.27,1730,143.071,0.54,1667,9.001800000000001
201650,2016-12-17,2017-04-13,region,bc,12.12,594,71.99279999999999,9.04,188,16.9952,14.65,0.17,594,87.021,1.0098,88.0308,14.82,1.06,188,1.9928,5.32,188,10.001600000000002,22.87,188,42.9956,4.26,188,8.008799999999999
201651,2016-12-24,2017-04-13,nation,ca,15.23,7386,1124.8878,3.63,4413,160.1919,15.87,0.21,8102,1285.7874,17.0142,1302.8016,16.08,2.27,4412,100.1524,6.68,4100,273.88,9.08,3820,346.856,1.65,4235,69.8775
201651,2016-12-24,2017-04-13,region,atlantic,9.66,176,17.0016,7.89,114,8.9946,2.54,0.42,236,5.9944,0.9912,6.9856,2.96,6.14,114,6.999599999999999,5.41,37,2.0017,9.65,114,11.001,0.88,114,1.0032
201651,2016-12-24,2017-04-13,region,qc,12.78,1808,231.0624,3.6,555,19.980000000000004,12.22,0.25,2438,297.9236,6.095,304.01860000000005,12.470000000000002,3.32,573,19.0236,4.46,493,21.9878,0,0,0,2.23,493,10.9939
201651,2016-12-24,2017-04-13,region,on,14.15,2516,356.014,2.85,1579,45.0015,15.87,0.23,2564,406.9068,5.8972,412.804,16.099999999999998,2.24,1560,34.944,8.01,1510,120.951,9.93,1541,153.0213,2.17,1568,34.025600000000004
201651,2016-12-24,2017-04-13,region,prairies,18.72,2318,433.92959999999994,3.43,1954,67.02220000000001,19.03,0.04,2296,436.9288000000001,0.9184,437.8472000000001,19.070000000000004,1.69,1954,33.0226,5.73,1849,105.9477,6.4,1954,125.056,0.65,1849,12.0185
201651,2016-12-24,2017-04-13,region,bc,16.01,506,81.01060000000001,9.55,178,16.999,24.11,0.59,506,121.9966,2.9854,124.982,24.699999999999996,0.56,178,0.9968,10.11,178,17.9958,27.53,178,49.0034,6.74,178,11.9972
201652,2016-12-31,2017-04-13,nation,ca,17.8,7383,1314.1740000000002,3.94,4389,172.92659999999998,22.74,0.39,8461,1924.0314,32.9979,1957.0293,23.13,1.98,4400,87.11999999999999,6.73,4099,275.8627,6.24,3719,232.0656,2.01,4226,84.94259999999998
201652,2016-12-31,2017-04-13,region,atlantic,10.28,214,21.9992,8.85,113,10.0005,7.59,0,224,17.0016,0,17.0016,7.59,4.42,113,4.994599999999999,10.42,48,5.0016,6.19,113,6.994700000000001,3.54,113,4.0002
201652,2016-12-31,2017-04-13,region,qc,14.11,2346,331.0206,2.82,639,18.0198,19.18,0.59,3232,619.8976,19.0688,638.9664,19.770000000000003,5.08,650,33.019999999999996,5.02,538,27.007599999999996,0,0,0,1.86,538,10.006800000000002
201652,2016-12-31,2017-04-13,region,on,15.62,1850,288.97,3.41,1439,49.0699,27.22,0.2,2050,558.01,4.1,562.11,27.42,1.67,1439,24.0313,10.3,1389,143.067,6.32,1408,88.9856,3.65,1451,52.961499999999994
201652,2016-12-31,2017-04-13,region,prairies,23.43,2399,562.0857,3.6,1999,71.96400000000001,22.39,0.38,2381,533.1059,9.0478,542.1537000000001,22.770000000000003,1,1999,19.99,4.68,1925,90.09,5.35,1999,106.9465,0.73,1925,14.0525
201652,2016-12-31,2017-04-13,region,bc,18.73,534,100.0182,11.31,168,19.0008,35.02,0.19,534,187.0068,1.0146,188.0214,35.21,0,168,0,4.76,168,7.9968,16.07,168,26.9976,2.38,168,3.9984
201701,2017-01-07,2017-04-13,nation,ca,15.6,10459,1631.604,3.5,5881,205.835,23.82,0.32,11778,2805.5196,37.6896,2843.2092,24.140000000000004,1.7,5943,101.031,7.37,5641,415.7417,5.66,5090,288.09400000000005,2.28,5795,132.12599999999998
201701,2017-01-07,2017-04-13,region,atlantic,11.11,333,36.9963,6.94,144,9.9936,16.1,0,354,56.994,0,56.994,16.1,2.08,144,2.9951999999999996,11.11,63,6.999299999999999,5.56,144,8.0064,2.08,144,2.9951999999999996
201701,2017-01-07,2017-04-13,region,qc,13.39,2928,392.0592,2.06,778,16.0268,20.24,0.34,4175,845.02,14.195,859.215,20.58,5.04,853,42.9912,6.09,723,44.0307,0,0,0,3.32,723,24.0036
201701,2017-01-07,2017-04-13,region,on,13.44,3528,474.1632,3.33,2493,83.0169,24.41,0.17,3580,873.878,6.086,879.964,24.58,1.53,2480,37.944,10.63,2437,259.05310000000003,6.13,2480,152.024,2.95,2510,74.045
201701,2017-01-07,2017-04-13,region,prairies,20.74,2714,562.8835999999999,3.71,2262,83.92020000000001,23.92,0.48,2713,648.9496,13.0224,661.972,24.4,0.71,2262,16.0602,4.02,2214,89.00279999999998,4.16,2262,94.0992,1.13,2214,25.018199999999997
201701,2017-01-07,2017-04-13,region,bc,17.08,919,156.96519999999998,5.88,187,10.9956,40.15,0.54,919,368.9785,4.9626,373.9411,40.69,0,187,0,8.56,187,16.0072,16.58,187,31.004599999999996,3.21,187,6.002699999999999
201702,2017-01-14,2017-04-13,nation,ca,14.05,11577,1626.5685,3.09,6770,209.193,26.84,0.29,13577,3644.0668,39.3733,3683.4401,27.13,1.48,6773,100.2404,7.89,6413,505.9857,5.12,5980,306.176,2.28,6585,150.13799999999998
201702,2017-01-14,2017-04-13,region,atlantic,12.32,479,59.0128,5.76,191,11.0016,16.9,0,491,82.978999999999985,0,82.978999999999985,16.899999999999995,2.09,191,3.9919,11.96,92,11.0032,4.19,191,8.002900000000002,1.05,191,2.0055
201702,2017-01-14,2017-04-13,region,qc,14.58,2633,383.8914,2.45,775,18.9875,17.09,0.28,3950,675.055,11.060000000000002,686.115,17.37,3.03,793,24.0279,5.75,643,36.9725,0,0,0,2.18,643,14.0174
201702,2017-01-14,2017-04-13,region,on,11.21,3996,447.9516,2.79,3013,84.0627,33.26,0.26,4657,1548.9182,12.1082,1561.0264,33.52,1.2,2998,35.976,10.76,2947,317.0972,5.24,2998,157.0952,2.88,3020,86.976
201702,2017-01-14,2017-04-13,region,prairies,19.29,2919,563.0751,2.41,2451,59.0691,19.94,0.2,2929,584.0426000000001,5.8580000000000005,589.9006,20.14,1.14,2451,27.9414,4.76,2393,113.9068,4.28,2451,104.9028,1.25,2393,29.9125
201702,2017-01-14,2017-04-13,region,bc,10.83,1450,157.035,6.49,262,17.0038,50.21,0.69,1450,728.045,10.005,738.05,50.9,0.76,262,1.9912,8.02,262,21.0124,7.25,262,18.994999999999997,6.49,262,17.0038
201703,2017-01-21,2017-04-13,nation,ca,15.56,10408,1619.4848000000002,2.59,5946,154.0014,22.9,0.39,12102,2771.3579999999997,47.1978,2818.5557999999996,23.289999999999996,1.36,5941,80.7976,7.83,5682,444.9006,4.44,5157,228.9708,3.09,5891,182.0319
201703,2017-01-21,2017-04-13,region,atlantic,12.75,502,64.005,2.41,166,4.0006,15.69,0,510,80.01899999999999,0,80.01899999999999,15.689999999999998,1.2,166,1.992,18.99,79,15.0021,4.22,166,7.005199999999999,2.41,166,4.0006
201703,2017-01-21,2017-04-13,region,qc,18.99,2696,511.9704,1.82,771,14.0322,17.67,0.38,3995,705.9165,15.181,721.0975000000001,18.05,3.32,784,26.0288,4.11,657,27.002700000000004,0,0,0,3.88,721,27.9748
201703,2017-01-21,2017-04-13,region,on,11.96,3462,414.0552,1.93,2690,51.916999999999994,27.71,0.18,3847,1066.0037,6.9246,1072.9283,27.890000000000004,0.97,2672,25.9184,10.27,2638,270.9226,3.78,2672,101.0016,3.86,2696,104.0656
201703,2017-01-21,2017-04-13,region,prairies,19.2,2422,465.024,3,1966,58.98,17,0.21,2424,412.08,5.0904,417.1704,17.21,1.12,1966,22.0192,5.01,1955,97.9455,3.76,1966,73.92159999999998,1.23,1955,24.0465
201703,2017-01-21,2017-04-13,region,bc,12.18,1223,148.9614,7.58,277,20.9966,39.17,1.64,1223,479.0491,20.0572,499.1063,40.81,0.72,277,1.9944,9.75,277,27.0075,10.83,277,29.9991,7.94,277,21.9938
201704,2017-01-28,2017-04-13,nation,ca,15.88,10220,1622.936,3.06,5460,167.07600000000002,22.49,0.41,11367,2556.4383,46.604699999999994,2603.0429999999997,22.9,1.83,5396,98.7468,7.29,5144,374.9976,5.73,4662,267.1326,2.57,5321,136.7497
201704,2017-01-28,2017-04-13,region,atlantic,13.47,579,77.99130000000001,6.29,175,11.0075,22.13,0.34,583,129.0179,1.9822,131.0001,22.47,1.14,175,1.9949999999999997,4.76,84,3.9984,4,175,7,0.57,175,0.9974999999999998
201704,2017-01-28,2017-04-13,region,qc,18.75,3019,566.0625,3.2,751,24.032,17.47,0.23,3927,686.0468999999999,9.0321,695.079,17.7,2.86,734,20.9924,4.78,648,30.974400000000003,0,0,0,3.86,648,25.0128
201704,2017-01-28,2017-04-13,region,on,13.18,3231,425.8458,2.1,2424,50.904,24.6,0.17,3463,851.8980000000001,5.8871,857.7851000000002,24.770000000000007,1.83,2404,43.9932,9.86,2354,232.10439999999997,4.78,2404,114.9112,3.16,2440,77.10400000000001
201704,2017-01-28,2017-04-13,region,prairies,17,2170,368.9,3.36,1755,58.968,18.73,0.69,2173,407.0029,14.9937,421.9966,19.42,1.27,1728,21.9456,4.52,1703,76.9756,6.48,1728,111.97440000000002,1.29,1703,21.9687
201704,2017-01-28,2017-04-13,region,bc,13.95,1111,154.9845,5.26,266,13.9916,41.13,1.35,1111,456.9543,14.998500000000002,471.9528,42.48,0.38,266,1.0108,11.28,266,30.0048,6.77,266,18.0082,4.51,266,11.9966
201705,2017-02-04,2017-04-13,nation,ca,16.33,9344,1525.8751999999995,3.48,4714,164.04719999999998,23.66,0.58,10651,2520.0266,61.7758,2581.8024,24.24,1.93,4708,90.8644,6.39,4395,280.8405,6.35,3892,247.142,2.96,4557,134.8872
201705,2017-02-04,2017-04-13,region,atlantic,13.51,666,89.9766,7.24,221,16.000400000000003,22.44,0.15,655,146.982,0.9825,147.9645,22.59,2.71,221,5.9891,5.38,130,6.994,2.26,221,4.994599999999999,3.62,221,8.000200000000001
201705,2017-02-04,2017-04-13,region,qc,17.73,2967,526.0491000000001,1.54,781,12.0274,20.95,0.35,4048,848.0559999999999,14.168,862.2239999999999,21.3,3.27,795,25.9965,6.74,653,44.0122,0,0,0,3.68,653,24.0304
201705,2017-02-04,2017-04-13,region,on,14.25,2547,362.9475,2.51,1791,44.9541,24.03,0.33,2763,663.9489000000001,9.1179,673.0668000000001,24.36,1.92,1771,34.0032,6.85,1737,118.98449999999998,6.34,1750,110.95,3.82,1808,69.06559999999999
201705,2017-02-04,2017-04-13,region,prairies,18.58,1964,364.9112,4.29,1608,68.9832,16.02,0.45,1985,317.997,8.932500000000001,326.9295,16.470000000000002,1.24,1608,19.9392,4.93,1562,77.00659999999999,6.65,1608,106.932,1.02,1562,15.9324
201705,2017-02-04,2017-04-13,region,bc,14.13,1125,158.9625,6.02,266,16.013199999999998,46.93,2.49,1125,527.9625,28.012500000000003,555.975,49.42,1.13,266,3.0058,12.78,266,33.9948,8.65,266,23.009,6.02,266,16.013199999999998
201706,2017-02-11,2017-04-13,nation,ca,15.3,9218,1410.354,2.9,4825,139.92499999999998,23.35,0.78,10423,2433.7705,81.2994,2515.0699,24.13,1.81,4852,87.8212,8.44,4515,381.066,6.6,4059,267.894,2.88,4722,135.9936
201706,2017-02-11,2017-04-13,region,atlantic,11.27,683,76.97409999999999,2.64,227,5.9928,25.77,0,679,174.9783,0,174.9783,25.77,1.32,227,2.9964,11.57,121,13.9997,3.96,227,8.989199999999999,1.32,227,2.9964
201706,2017-02-11,2017-04-13,region,qc,17.97,2844,511.0668,1.75,744,13.02,23.7,0.41,3916,928.092,16.0556,944.1476,24.11,2.52,755,19.026,5.63,640,36.032,0,0,0,3.59,641,23.0119
201706,2017-02-11,2017-04-13,region,on,14.4,2465,354.96000000000004,2.27,1762,39.997400000000006,22.52,0.81,2606,586.8711999999999,21.108600000000003,607.9798,23.33,2.14,1778,38.049200000000006,9.36,1720,160.992,5.46,1740,95.004,3.35,1820,60.970000000000006
201706,2017-02-11,2017-04-13,region,prairies,15.65,2038,318.947,3.56,1684,59.9504,16.13,0.54,2034,328.0842,10.9836,339.06780000000003,16.67,0.89,1684,14.9876,7.07,1626,114.9582,7.24,1684,121.9216,2.03,1626,33.007799999999996
201706,2017-02-11,2017-04-13,region,bc,10.62,1121,119.0502,5.65,354,20.001,36.31,2.94,1121,407.03510000000006,32.9574,439.99250000000006,39.25000000000001,2.54,354,8.9916,14.41,354,51.0114,9.04,354,32.001599999999996,4.52,354,16.000799999999998
201707,2017-02-18,2017-04-13,nation,ca,15.53,8680,1348.004,3.22,4476,144.1272,23.95,0.95,10199,2442.6605,96.8905,2539.551,24.9,1.61,4475,72.0475,8.01,4184,335.13840000000005,7.47,3657,273.1779,3.21,4395,141.0795
201707,2017-02-18,2017-04-13,region,atlantic,26.76,370,99.012,1.48,203,3.0044,30.43,0.34,585,178.0155,1.989,180.0045,30.770000000000003,1.97,203,3.9991,3.92,102,3.9984,0.99,203,2.0096999999999996,1.97,203,3.9991
201707,2017-02-18,2017-04-13,region,qc,16.48,3185,524.888,1.53,784,11.9952,24.51,0.55,4337,1062.9987,23.853500000000004,1086.8522,25.06,2.14,793,16.970200000000002,4.39,683,29.983699999999995,0,0,0,2.89,727,21.0103
201707,2017-02-18,2017-04-13,region,on,14.72,2398,352.9856,2.79,1723,48.0717,22.07,1.02,2547,562.1229000000001,25.9794,588.1023000000001,23.090000000000003,1.93,1713,33.0609,9.85,1675,164.98749999999998,7.23,1688,122.0424,3.39,1741,59.0199
201707,2017-02-18,2017-04-13,region,prairies,15.66,1730,270.918,4.95,1414,69.99300000000001,14.31,0.98,1733,247.9923,16.9834,264.9757,15.29,0.42,1414,5.9388,7,1372,96.04,9.05,1414,127.967,2.48,1372,34.0256
201707,2017-02-18,2017-04-13,region,bc,8.76,948,83.0448,3.19,313,9.9847,40.4,2.85,948,382.992,27.018,410.01,43.25,3.19,313,9.9847,12.78,313,40.0014,5.11,313,15.994300000000004,7.35,313,23.0055
201708,2017-02-25,2017-04-13,nation,ca,13.43,8922,1198.2246,3.21,4173,133.95329999999998,22.75,1.29,9937,2260.6675,128.1873,2388.8548,24.04,1.82,4171,75.9122,6.77,3768,255.0936,6.8,3366,228.888,3.76,4019,151.1144
201708,2017-02-25,2017-04-13,region,atlantic,12.75,690,87.97500000000001,4.45,292,12.994000000000002,34.51,0,681,235.0131,0,235.0131,34.51,0,292,0,5.38,130,6.994,2.05,292,5.985999999999999,2.05,292,5.985999999999999
201708,2017-02-25,2017-04-13,region,qc,13.97,3564,497.89080000000007,2.77,758,20.9966,22.55,0.67,4457,1005.0535,29.8619,1034.9154,23.22,2.47,770,19.019,3.83,653,25.0099,0,0,0,3.83,653,25.0099
201708,2017-02-25,2017-04-13,region,on,13.2,2159,284.988,2.14,1542,32.9988,21.54,1.18,2279,490.8966,26.8922,517.7887999999999,22.719999999999995,1.24,1528,18.9472,6.91,1476,101.9916,6.63,1493,98.9859,4.41,1565,69.0165
201708,2017-02-25,2017-04-13,region,prairies,12.55,1625,203.9375,3.61,1301,46.9661,13.94,1.35,1635,227.919,22.0725,249.99149999999997,15.289999999999996,1.84,1301,23.9384,7.57,1229,93.0353,7.99,1301,103.9499,2.44,1229,29.987599999999997
201708,2017-02-25,2017-04-13,region,bc,12.23,826,101.0198,7.69,234,17.994600000000002,34.75,5.69,826,287.03499999999997,46.99940000000001,334.0344,40.44,5.56,234,13.0104,11.11,234,25.9974,6.41,234,14.9994,8.97,234,20.9898
201709,2017-03-04,2017-04-13,nation,ca,12.28,8704,1068.8511999999998,3.35,4324,144.854,20.07,1.66,9560,1918.692,158.696,2077.388,21.73,1.81,4313,78.06530000000001,7.63,4011,306.03929999999997,9,3534,318.06,4.74,4239,200.9286
201709,2017-03-04,2017-04-13,region,atlantic,13.61,610,83.021,5.32,263,13.991600000000002,29.98,0.34,597,178.9806,2.0298000000000003,181.0104,30.320000000000004,2.66,263,6.995800000000001,5.3,132,6.996,6.08,263,15.9904,1.52,263,3.9976
201709,2017-03-04,2017-04-13,region,qc,13.64,3146,429.1144,2.19,730,15.987,17.69,1.09,3941,697.1629,42.9569,740.1198,18.78,2.03,738,14.9814,4.49,668,29.9932,0,0,0,4.49,668,29.9932
201709,2017-03-04,2017-04-13,region,on,12.05,2324,280.04200000000003,3.51,1680,58.968,16.47,1.42,2398,394.9505999999999,34.0516,429.0022,17.889999999999997,1.69,1661,28.0709,9.4,1606,150.964,8.4,1620,136.08,6.34,1703,107.9702
201709,2017-03-04,2017-04-13,region,prairies,11.18,1574,175.9732,2.82,1349,38.0418,12.64,2.03,1574,198.9536,31.9522,230.90580000000003,14.670000000000002,1.48,1349,19.9652,6.6,1303,85.998,9.27,1349,125.0523,3.22,1303,41.9566
201709,2017-03-04,2017-04-13,region,bc,8.46,993,84.0078,6.51,261,16.9911,43.5,4.83,993,431.955,47.9619,479.9169,48.33,1.92,261,5.0112,12.26,261,31.9986,13.03,261,34.0083,6.13,261,15.9993
201710,2017-03-11,2017-04-13,nation,ca,11.28,7739,872.9592,4.18,3730,155.914,18.07,2.38,8535,1542.2745,203.133,1745.4075,20.450000000000003,2.23,3730,83.179,8.34,3382,282.0588,9.5,3000,285,4.75,3645,173.1375
201710,2017-03-11,2017-04-13,region,atlantic,17.5,640,112,2.06,291,5.9946,27.55,0.48,628,173.014,3.0143999999999997,176.0284,28.03,2.06,291,5.9946,3.7,108,3.996,2.75,291,8.0025,1.37,291,3.9867
201710,2017-03-11,2017-04-13,region,qc,13.31,3005,399.9655,4.24,684,29.0016,15.47,1.26,3729,576.8763,46.9854,623.8617,16.73,2.74,694,19.0156,6.34,599,37.9766,0,0,0,6.5,600,39
201710,2017-03-11,2017-04-13,region,on,9.79,1778,174.06619999999998,3.55,1294,45.937,15.39,2.39,1839,283.0221,43.9521,326.9742,17.779999999999998,1.71,1284,21.9564,9.14,1225,111.96500000000002,8.41,1248,104.95680000000002,5.37,1304,70.0248
201710,2017-03-11,2017-04-13,region,prairies,8.29,1315,109.01349999999998,5.06,1167,59.0502,8.3,2.77,1338,111.054,37.0626,148.1166,11.07,1.89,1167,22.0563,7.69,1157,88.97330000000001,10.28,1167,119.9676,3.46,1157,40.0322
201710,2017-03-11,2017-04-13,region,bc,6.9,942,64.998,4.74,253,11.9922,41.4,7.43,942,389.988,69.99059999999999,459.9786,48.83,4.35,253,11.0055,15.02,253,38.0006,15.81,253,39.999300000000005,7.11,253,17.9883
201711,2017-03-18,2017-04-13,nation,ca,10.05,6963,699.7815,4.58,3709,169.8722,13.01,3.18,7603,989.1503,241.7754,1230.9257,16.189999999999998,2.32,3699,85.8168,8.02,3356,269.15119999999996,9.45,2994,282.93299999999994,4.94,3623,178.97620000000003
201711,2017-03-18,2017-04-13,region,atlantic,13.96,652,91.0192,1.48,270,3.996,25.36,1.11,631,160.0216,7.0041,167.0257,26.47,0.37,270,0.999,4.41,136,5.9976,2.22,270,5.994000000000001,2.96,270,7.992
201711,2017-03-18,2017-04-13,region,qc,11.53,2575,296.8975,4.88,615,30.011999999999997,13.07,1.11,3144,410.9208,34.8984,445.8192,14.18,3.07,618,18.9726,5.17,522,26.987399999999997,0,0,0,5.75,522,30.015
201711,2017-03-18,2017-04-13,region,on,8.41,1736,145.9976,3.84,1301,49.9584,13.63,3.52,1790,243.977,63.008,306.985,17.150000000000002,2.48,1288,31.9424,8.6,1244,106.984,9.4,1266,119.004,5.11,1312,67.04320000000001
201711,2017-03-18,2017-04-13,region,prairies,7.31,1313,95.9803,5.31,1167,61.967699999999994,10.36,4,1351,139.9636,54.04,194.0036,14.359999999999998,1.54,1167,17.971800000000002,7.65,1163,88.9695,10.11,1167,117.9837,4.13,1163,48.03189999999999
201711,2017-03-18,2017-04-13,region,bc,9.45,656,61.99199999999999,6.29,334,21.0086,5.18,12.5,656,33.9808,82,115.9808,17.68,4.79,334,15.9986,14.87,269,40.0003,14.5,269,39.004999999999995,7.78,334,25.985200000000003
201712,2017-03-25,2017-04-13,nation,ca,8.8,6534,574.9920000000001,4.95,3655,180.9225,10.75,4.28,7053,758.1975,301.8684,1060.0659,15.03,2.13,3662,78.00059999999999,6.99,3261,227.9439,10.11,2938,297.0318,5.88,3589,211.0332
201712,2017-03-25,2017-04-13,region,atlantic,11.51,617,71.0167,1.15,262,3.013,26.5,2.28,615,162.975,14.021999999999998,176.997,28.78,2.29,262,5.9998000000000005,3.61,83,2.9963,3.82,262,10.0084,3.82,262,10.0084
201712,2017-03-25,2017-04-13,region,qc,9.95,2271,225.9645,4.58,611,27.9838,10.61,2.15,2743,291.0323,58.97449999999999,350.0068,12.76,1.93,622,12.004599999999998,6.18,534,33.0012,0,0,0,4.87,534,26.0058
201712,2017-03-25,2017-04-13,region,on,8.79,1775,156.02249999999998,4.67,1305,60.9435,10.12,4.76,1808,182.9696,86.0608,269.0304,14.88,1.86,1289,23.975400000000004,8.89,1237,109.9693,8.11,1257,101.9427,6.99,1316,91.9884
201712,2017-03-25,2017-04-13,region,prairies,6.11,1310,80.041,5.55,1189,65.9895,8.37,5.73,1326,110.9862,75.97980000000001,186.966,14.1,1.5,1201,18.015,4.96,1189,58.9744,12.32,1201,147.9632,4.29,1189,51.0081
201712,2017-03-25,2017-04-13,region,bc,7.48,508,37.9984,6.77,251,16.9927,0.2,12.01,508,1.016,61.0108,62.026799999999994,12.21,5.18,251,13.0018,11.05,181,20.0005,16.57,181,29.9917,12.35,251,30.9985
201713,2017-04-01,2017-04-13,nation,ca,8.54,5611,479.17939999999993,5.21,3299,171.8779,9.54,4.96,6236,594.9143999999999,309.30559999999997,904.2199999999998,14.499999999999996,2.12,3298,69.91760000000001,8.16,2964,241.8624,9.77,2642,258.1234,5.89,3226,190.0114
