epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202140,2021-10-09,2022-05-12,region,territories,0.0,0.0,584.0,,,,,0.0,582.0,,,,,,
202141,2021-10-16,2022-05-12,nation,ca,0.03,0.03,10372.0,10.46,3574.0,1.69,2844.0,10.07,9259.0,22.91,3243.0,0.2,3495.0,1.37,3574.0
202141,2021-10-16,2022-05-12,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
202141,2021-10-16,2022-05-12,region,qc,0.0,0.18,1704.0,0.9,335.0,0.9,335.0,42.78,1676.0,,,0.87,229.0,5.07,335.0
202141,2021-10-16,2022-05-12,region,on,0.05,0.0,1950.0,13.76,1461.0,1.55,1032.0,8.36,1867.0,27.24,1461.0,0.07,1436.0,1.57,1461.0
202141,2021-10-16,2022-05-12,region,prairies,0.03,0.0,3622.0,7.31,725.0,2.9,725.0,0.72,2627.0,15.17,725.0,0.0,777.0,0.97,725.0
202141,2021-10-16,2022-05-12,region,bc,0.05,0.0,1904.0,16.08,510.0,0.8,502.0,2.0,1904.0,28.88,502.0,0.59,510.0,0.2,510.0
202141,2021-10-16,2022-05-12,region,territories,0.0,0.0,578.0,,,,,0.17,577.0,,,,,,
202142,2021-10-23,2022-05-12,nation,ca,0.03,0.02,12508.0,10.01,4017.0,1.07,3351.0,8.65,10882.0,22.17,3555.0,0.15,3877.0,2.54,4018.0
202142,2021-10-23,2022-05-12,region,atlantic,0.0,0.0,634.0,5.41,628.0,0.28,353.0,0.17,581.0,11.78,628.0,0.0,628.0,0.0,628.0
202142,2021-10-23,2022-05-12,region,qc,0.0,0.0,2050.0,0.44,454.0,0.22,453.0,33.88,1845.0,,,0.36,276.0,11.87,455.0
202142,2021-10-23,2022-05-12,region,on,0.04,0.0,2269.0,11.77,1631.0,1.33,1200.0,9.55,2199.0,25.32,1631.0,0.12,1611.0,2.33,1631.0
202142,2021-10-23,2022-05-12,region,prairies,0.0,0.0,4560.0,8.19,769.0,1.81,827.0,1.01,3264.0,21.98,769.0,0.0,827.0,0.91,769.0
202142,2021-10-23,2022-05-12,region,bc,0.08,0.04,2440.0,20.9,531.0,0.58,515.0,2.95,2440.0,25.05,515.0,0.56,531.0,0.56,531.0
202142,2021-10-23,2022-05-12,region,territories,0.18,0.18,555.0,,,,,0.0,553.0,,,,,,
202143,2021-10-30,2022-05-12,nation,ca,0.03,0.02,13341.0,9.38,4170.0,1.05,3332.0,8.55,12078.0,19.64,3712.0,0.36,4115.0,1.15,4187.0
202143,2021-10-30,2022-05-12,region,atlantic,0.0,0.0,1086.0,2.92,822.0,0.67,601.0,0.1,965.0,7.06,836.0,0.0,836.0,0.12,836.0
202143,2021-10-30,2022-05-12,region,qc,0.05,0.0,2119.0,0.97,414.0,0.64,313.0,31.02,2121.0,,,3.51,313.0,3.12,417.0
202143,2021-10-30,2022-05-12,region,on,0.0,0.0,2143.0,11.29,1541.0,1.34,1042.0,9.88,2105.0,24.68,1540.0,0.13,1510.0,1.56,1541.0
202143,2021-10-30,2022-05-12,region,prairies,0.04,0.0,4645.0,8.1,778.0,1.8,778.0,1.05,3540.0,19.15,778.0,0.24,841.0,1.03,778.0
202143,2021-10-30,2022-05-12,region,bc,0.0,0.07,2920.0,20.72,608.0,0.17,593.0,4.35,2920.0,25.97,539.0,0.0,608.0,0.33,608.0
202143,2021-10-30,2022-05-12,region,territories,0.23,0.23,428.0,,,,,0.47,427.0,,,,,,
202144,2021-11-06,2022-05-12,nation,ca,0.1,0.1,15442.0,10.27,3942.0,2.21,3029.0,8.19,13841.0,21.44,3624.0,0.77,3903.0,1.42,3942.0
202144,2021-11-06,2022-05-12,region,atlantic,0.0,0.0,577.0,10.84,415.0,3.9,154.0,1.24,564.0,16.39,415.0,0.0,415.0,0.96,415.0
202144,2021-11-06,2022-05-12,region,qc,0.0,0.0,2323.0,0.34,293.0,2.38,210.0,26.46,2048.0,,,6.19,210.0,1.02,293.0
202144,2021-11-06,2022-05-12,region,on,0.04,0.0,2473.0,10.0,1690.0,1.87,1069.0,10.45,2421.0,23.28,1675.0,0.24,1663.0,1.6,1690.0
202144,2021-11-06,2022-05-12,region,prairies,0.0,0.0,5012.0,8.26,835.0,3.64,906.0,1.7,3768.0,17.96,835.0,0.33,906.0,1.44,835.0
202144,2021-11-06,2022-05-12,region,bc,0.3,0.28,4625.0,17.09,708.0,0.44,689.0,5.77,4612.0,24.38,689.0,1.41,708.0,1.41,708.0
202144,2021-11-06,2022-05-12,region,territories,0.23,0.69,432.0,,,,,0.47,428.0,,,,,,
202145,2021-11-13,2022-05-12,nation,ca,0.07,0.06,17546.0,9.97,4483.0,2.54,3464.0,7.33,15615.0,22.4,4161.0,0.64,4537.0,1.61,4480.0
202145,2021-11-13,2022-05-12,region,atlantic,0.0,0.0,1195.0,6.78,708.0,0.92,326.0,0.84,837.0,12.83,709.0,0.14,705.0,0.71,705.0
202145,2021-11-13,2022-05-12,region,qc,0.04,0.0,2441.0,0.95,317.0,0.32,317.0,18.49,2239.0,,,4.92,325.0,6.62,317.0
202145,2021-11-13,2022-05-12,region,on,0.04,0.0,2835.0,8.47,1772.0,2.19,1142.0,9.97,2767.0,27.18,1766.0,0.17,1742.0,1.47,1772.0
202145,2021-11-13,2022-05-12,region,prairies,0.08,0.0,5278.0,9.72,864.0,6.71,864.0,1.75,4011.0,21.06,864.0,0.21,943.0,1.04,864.0
202145,2021-11-13,2022-05-12,region,bc,0.14,0.18,5054.0,19.78,819.0,0.12,812.0,7.48,5024.0,21.55,812.0,0.85,819.0,1.22,819.0
202145,2021-11-13,2022-05-12,region,territories,0.0,0.13,743.0,,,,,0.14,737.0,,,,,,
202146,2021-11-20,2022-05-12,nation,ca,0.1,0.05,16418.0,8.29,4413.0,3.05,3478.0,7.49,14367.0,21.37,4067.0,0.99,4435.0,2.51,4421.0
202146,2021-11-20,2022-05-12,region,atlantic,0.0,0.0,1826.0,4.02,597.0,2.9,310.0,2.54,1259.0,13.57,597.0,0.17,597.0,0.5,598.0
202146,2021-11-20,2022-05-12,region,qc,0.0,0.04,2261.0,0.57,349.0,0.86,349.0,12.74,2064.0,,,8.02,349.0,7.3,356.0
202146,2021-11-20,2022-05-12,region,on,0.19,0.0,2619.0,6.8,1735.0,2.77,1047.0,13.38,2556.0,23.34,1735.0,0.35,1704.0,2.25,1735.0
202146,2021-11-20,2022-05-12,region,prairies,0.04,0.0,4930.0,9.33,975.0,4.96,1028.0,2.25,3734.0,21.85,975.0,0.49,1028.0,2.05,975.0
202146,2021-11-20,2022-05-12,region,bc,0.21,0.18,4339.0,17.33,756.0,1.88,743.0,8.23,4312.0,22.21,743.0,0.53,756.0,3.04,756.0
202146,2021-11-20,2022-05-12,region,territories,0.23,0.0,443.0,,,,,0.0,442.0,,,,,,
202147,2021-11-27,2022-05-12,nation,ca,0.12,0.07,16917.0,7.04,4787.0,3.93,3898.0,8.48,14584.0,18.53,4290.0,1.01,4739.0,1.94,4693.0
202147,2021-11-27,2022-05-12,region,atlantic,0.05,0.05,2042.0,4.35,575.0,3.61,305.0,2.68,1607.0,11.83,575.0,0.52,575.0,0.69,576.0
202147,2021-11-27,2022-05-12,region,qc,0.12,0.04,2584.0,0.84,475.0,1.47,475.0,11.16,2132.0,,,8.68,380.0,3.68,380.0
202147,2021-11-27,2022-05-12,region,on,0.1,0.0,2979.0,5.95,1968.0,3.8,1317.0,13.62,2907.0,21.78,1951.0,0.46,1968.0,2.69,1968.0
202147,2021-11-27,2022-05-12,region,prairies,0.0,0.0,4842.0,7.84,1058.0,6.88,1105.0,3.87,3510.0,16.07,1058.0,0.0,1105.0,0.76,1058.0
202147,2021-11-27,2022-05-12,region,bc,0.33,0.24,4200.0,15.23,709.0,1.3,694.0,10.17,4160.0,18.88,694.0,0.42,709.0,1.69,709.0
202147,2021-11-27,2022-05-12,region,territories,0.0,0.0,270.0,,,,,0.0,268.0,,,,,,
202148,2021-12-04,2022-05-12,nation,ca,0.19,0.15,18531.0,5.77,4768.0,4.96,3792.0,9.34,16345.0,16.61,4431.0,1.48,4875.0,1.89,4816.0
202148,2021-12-04,2022-05-12,region,atlantic,0.13,0.09,3195.0,3.29,668.0,4.89,368.0,2.67,2884.0,10.93,668.0,0.45,668.0,0.75,668.0
202148,2021-12-04,2022-05-12,region,qc,0.08,0.04,2471.0,1.13,355.0,1.94,465.0,8.27,2164.0,,,12.9,403.0,4.71,403.0
202148,2021-12-04,2022-05-12,region,on,0.16,0.0,3068.0,3.94,2055.0,4.9,1225.0,14.69,3002.0,18.56,2053.0,0.44,2055.0,1.95,2055.0
202148,2021-12-04,2022-05-12,region,prairies,0.06,0.0,4731.0,7.6,960.0,8.93,1019.0,4.68,3272.0,15.31,960.0,0.29,1019.0,1.46,960.0
202148,2021-12-04,2022-05-12,region,bc,0.45,0.5,4846.0,13.14,723.0,1.41,708.0,13.82,4806.0,17.23,708.0,0.69,723.0,1.8,723.0
202148,2021-12-04,2022-05-12,region,territories,0.0,0.0,220.0,,,,,5.53,217.0,,,,,,
202149,2021-12-11,2022-05-12,nation,ca,0.23,0.05,19974.0,3.97,5520.0,6.58,3830.0,10.51,17600.0,14.56,5206.0,1.22,5658.0,2.48,5614.0
202149,2021-12-11,2022-05-12,region,atlantic,0.09,0.0,3417.0,1.02,684.0,5.42,369.0,3.63,2979.0,11.11,684.0,0.88,684.0,0.88,684.0
202149,2021-12-11,2022-05-12,region,qc,0.31,0.14,2880.0,0.63,317.0,1.97,356.0,6.95,2519.0,,,9.98,411.0,4.87,411.0
202149,2021-12-11,2022-05-12,region,on,0.23,0.0,3420.0,2.94,2722.0,7.18,1281.0,19.11,3354.0,14.19,2713.0,0.55,2721.0,3.23,2722.0
202149,2021-12-11,2022-05-12,region,prairies,0.25,0.0,4778.0,7.34,1063.0,11.01,1108.0,6.2,3309.0,14.77,1063.0,0.54,1108.0,1.03,1063.0
202149,2021-12-11,2022-05-12,region,bc,0.27,0.1,5172.0,7.09,733.0,1.54,715.0,13.63,5134.0,18.3,716.0,0.14,733.0,1.91,733.0
202149,2021-12-11,2022-05-12,region,territories,0.0,0.0,307.0,,,,,6.56,305.0,,,,,,
202150,2021-12-18,2022-05-12,nation,ca,0.23,0.02,22543.0,3.23,5852.0,7.29,3815.0,11.21,20239.0,12.39,5522.0,1.08,5920.0,2.72,5999.0
202150,2021-12-18,2022-05-12,region,atlantic,0.27,0.0,1860.0,2.51,677.0,6.18,356.0,8.18,1442.0,7.68,677.0,0.3,677.0,0.74,677.0
202150,2021-12-18,2022-05-12,region,qc,0.14,0.0,2759.0,1.69,356.0,3.02,496.0,5.61,2354.0,,,11.08,397.0,6.56,503.0
202150,2021-12-18,2022-05-12,region,on,0.21,0.0,3883.0,1.6,3058.0,9.31,1181.0,15.53,3813.0,10.99,3058.0,0.46,3057.0,2.88,3058.0
202150,2021-12-18,2022-05-12,region,prairies,0.1,0.02,4878.0,6.18,1020.0,10.21,1048.0,7.44,3495.0,13.24,1020.0,0.38,1048.0,1.67,1020.0
202150,2021-12-18,2022-05-12,region,bc,0.35,0.03,8638.0,7.29,741.0,3.27,734.0,13.1,8611.0,20.57,734.0,0.0,741.0,2.7,741.0
202150,2021-12-18,2022-05-12,region,territories,0.0,0.0,525.0,,,,,7.25,524.0,,,,,,
202151,2021-12-25,2022-05-12,nation,ca,0.18,0.02,28471.0,3.01,5476.0,8.18,3131.0,9.26,26063.0,9.95,5104.0,1.2,5508.0,2.54,5474.0
202151,2021-12-25,2022-05-12,region,atlantic,0.0,0.0,1238.0,0.64,311.0,10.14,69.0,6.65,947.0,9.0,311.0,2.89,311.0,1.59,314.0
202151,2021-12-25,2022-05-12,region,qc,0.59,0.07,3049.0,3.39,383.0,2.91,378.0,4.82,2467.0,,,12.17,378.0,7.41,378.0
202151,2021-12-25,2022-05-12,region,on,0.07,0.0,4030.0,1.55,3031.0,10.83,914.0,13.73,4029.0,7.06,3031.0,0.13,3031.0,2.18,3031.0
202151,2021-12-25,2022-05-12,region,prairies,0.15,0.0,5324.0,6.12,997.0,10.15,1034.0,9.69,3796.0,12.04,997.0,0.29,1034.0,1.2,997.0
202151,2021-12-25,2022-05-12,region,bc,0.16,0.02,14257.0,5.59,751.0,4.64,733.0,8.86,14257.0,18.55,733.0,0.53,751.0,3.73,751.0
202151,2021-12-25,2022-05-12,region,territories,0.0,0.17,573.0,,,,,8.47,567.0,,,,,,
202152,2022-01-01,2022-05-12,nation,ca,0.09,0.01,29555.0,2.13,5124.0,10.36,3204.0,6.96,27388.0,7.7,4854.0,1.0,5190.0,1.92,5163.0
202152,2022-01-01,2022-05-12,region,atlantic,0.29,0.0,1378.0,1.52,132.0,14.52,124.0,4.43,1378.0,11.36,132.0,1.52,132.0,3.76,133.0
202152,2022-01-01,2022-05-12,region,qc,0.0,0.0,2560.0,0.35,287.0,2.5,320.0,3.6,1916.0,,,10.28,321.0,5.56,324.0
202152,2022-01-01,2022-05-12,region,on,0.14,0.0,3665.0,0.87,2746.0,14.58,782.0,10.15,3664.0,5.39,2746.0,0.36,2746.0,1.49,2747.0
202152,2022-01-01,2022-05-12,region,prairies,0.13,0.02,6284.0,3.92,1198.0,11.63,1230.0,9.55,4576.0,9.93,1198.0,0.16,1230.0,1.25,1198.0
202152,2022-01-01,2022-05-12,region,bc,0.07,0.01,13696.0,4.61,760.0,6.56,747.0,6.64,13884.0,11.91,747.0,0.66,760.0,2.63,760.0
202152,2022-01-01,2022-05-12,region,territories,0.0,0.0,1972.0,,,,,2.28,1970.0,,,,,,
202201,2022-01-08,2022-05-12,nation,ca,0.08,0.0,28418.0,1.84,5049.0,9.27,3367.0,5.47,25176.0,5.71,4902.0,0.72,5173.0,1.84,5163.0
202201,2022-01-08,2022-05-12,region,atlantic,0.0,0.0,967.0,1.69,59.0,4.04,99.0,6.61,983.0,6.73,104.0,1.98,101.0,3.81,105.0
202201,2022-01-08,2022-05-12,region,qc,0.18,0.0,2249.0,1.32,228.0,8.45,296.0,2.93,1708.0,,,8.14,295.0,7.43,296.0
202201,2022-01-08,2022-05-12,region,on,0.03,0.0,3668.0,0.62,2757.0,10.87,966.0,5.97,3668.0,2.76,2757.0,0.07,2757.0,1.38,2757.0
202201,2022-01-08,2022-05-12,region,prairies,0.17,0.0,7731.0,2.64,1439.0,9.42,1454.0,6.06,5382.0,7.23,1439.0,0.21,1454.0,0.83,1439.0
202201,2022-01-08,2022-05-12,region,bc,0.05,0.01,11791.0,5.91,558.0,7.54,544.0,5.9,11428.0,15.26,544.0,1.08,558.0,3.41,558.0
202201,2022-01-08,2022-05-12,region,territories,0.0,0.0,2012.0,,,,,2.19,2007.0,,,,,,
202202,2022-01-15,2022-05-12,nation,ca,0.11,0.01,23659.0,1.19,5216.0,7.49,3364.0,4.49,20583.0,3.98,4472.0,0.38,4797.0,1.13,4761.0
202202,2022-01-15,2022-05-12,region,atlantic,0.19,0.0,1045.0,3.03,66.0,3.39,59.0,6.67,824.0,1.52,66.0,4.55,66.0,1.52,66.0
202202,2022-01-15,2022-05-12,region,qc,0.21,0.0,1400.0,0.26,776.0,1.21,412.0,2.1,1142.0,,,0.94,320.0,2.19,320.0
202202,2022-01-15,2022-05-12,region,on,0.03,0.0,2903.0,0.32,2166.0,11.26,657.0,4.79,2903.0,1.85,2166.0,0.14,2166.0,0.51,2167.0
202202,2022-01-15,2022-05-12,region,prairies,0.16,0.0,6816.0,1.55,1609.0,8.81,1646.0,4.79,4911.0,4.54,1609.0,0.43,1646.0,1.24,1609.0
202202,2022-01-15,2022-05-12,region,bc,0.08,0.03,9996.0,4.36,597.0,4.42,588.0,4.82,9306.0,10.37,588.0,0.34,597.0,2.51,597.0
202202,2022-01-15,2022-05-12,region,territories,0.0,0.0,1499.0,,,,,1.54,1497.0,,,,,,
202203,2022-01-22,2022-05-12,nation,ca,0.04,0.01,19585.0,0.76,4459.0,4.97,3100.0,3.55,17595.0,3.11,4275.0,0.24,4500.0,1.34,4494.0
202203,2022-01-22,2022-05-12,region,atlantic,0.0,0.0,1195.0,0.5,202.0,1.08,186.0,3.54,1187.0,2.97,202.0,0.0,202.0,0.5,200.0
202203,2022-01-22,2022-05-12,region,qc,0.16,0.0,1223.0,1.02,196.0,2.65,226.0,1.37,947.0,,,3.08,227.0,5.98,234.0
202203,2022-01-22,2022-05-12,region,on,0.0,0.08,2591.0,0.26,1892.0,6.43,529.0,3.24,2591.0,1.48,1892.0,0.0,1890.0,1.16,1892.0
202203,2022-01-22,2022-05-12,region,prairies,0.07,0.0,5637.0,1.27,1414.0,6.32,1425.0,3.79,4354.0,4.18,1413.0,0.21,1426.0,0.71,1413.0
202203,2022-01-22,2022-05-12,region,bc,0.01,0.0,8275.0,1.06,753.0,3.01,732.0,3.9,7814.0,5.19,732.0,0.13,753.0,1.73,753.0
202203,2022-01-22,2022-05-12,region,territories,0.0,0.0,664.0,,,,,2.14,702.0,,,,,,
202204,2022-01-29,2022-05-12,nation,ca,0.05,0.0,16496.0,0.64,4392.0,3.92,3211.0,2.43,14630.0,2.59,4204.0,0.23,4429.0,1.18,4497.0
202204,2022-01-29,2022-05-12,region,atlantic,0.0,0.0,1099.0,1.39,144.0,0.0,108.0,3.32,935.0,1.39,144.0,1.39,144.0,0.69,144.0
202204,2022-01-29,2022-05-12,region,qc,0.26,0.0,1136.0,0.48,208.0,3.21,312.0,1.21,827.0,,,1.32,228.0,3.19,313.0
202204,2022-01-29,2022-05-12,region,on,0.0,0.0,2367.0,0.27,1846.0,6.24,593.0,1.61,2367.0,1.08,1846.0,0.16,1846.0,1.14,1846.0
202204,2022-01-29,2022-05-12,region,prairies,0.06,0.0,4650.0,0.84,1426.0,4.92,1443.0,3.87,3542.0,3.44,1426.0,0.14,1443.0,0.56,1426.0
202204,2022-01-29,2022-05-12,region,bc,0.03,0.0,6638.0,1.04,766.0,1.06,753.0,2.03,6356.0,5.05,753.0,0.0,766.0,1.7,766.0
202204,2022-01-29,2022-05-12,region,territories,0.0,0.0,606.0,,,,,1.66,603.0,,,,,,
202205,2022-02-05,2022-05-12,nation,ca,0.03,0.01,15977.0,0.48,3959.0,2.83,2755.0,2.28,14285.0,3.02,3814.0,0.25,4038.0,1.57,3959.0
202205,2022-02-05,2022-05-12,region,atlantic,0.0,0.0,1058.0,1.04,193.0,1.47,68.0,1.51,859.0,1.55,193.0,2.07,193.0,3.63,193.0
202205,2022-02-05,2022-05-12,region,qc,0.12,0.0,844.0,0.0,169.0,2.15,233.0,1.05,667.0,,,0.86,233.0,6.51,169.0
202205,2022-02-05,2022-05-12,region,on,0.0,0.05,2126.0,0.12,1623.0,3.33,480.0,1.65,2124.0,1.79,1623.0,0.12,1623.0,1.42,1623.0
202205,2022-02-05,2022-05-12,region,prairies,0.1,0.0,4004.0,0.32,1255.0,3.15,1270.0,3.76,3006.0,4.46,1255.0,0.08,1270.0,0.72,1255.0
202205,2022-02-05,2022-05-12,region,bc,0.0,0.0,6671.0,1.54,715.0,2.29,700.0,2.17,6395.0,3.71,700.0,0.14,715.0,1.68,715.0
202205,2022-02-05,2022-05-12,region,territories,0.0,0.0,1274.0,,,,,1.46,1234.0,,,,,,
202206,2022-02-12,2022-05-12,nation,ca,0.04,0.01,13873.0,0.51,3514.0,3.01,2329.0,2.18,12590.0,3.86,3317.0,0.42,3549.0,1.44,3539.0
202206,2022-02-12,2022-05-12,region,atlantic,0.0,0.0,1069.0,0.53,188.0,0.0,84.0,1.7,998.0,1.06,188.0,2.13,188.0,1.6,188.0
202206,2022-02-12,2022-05-12,region,qc,0.1,0.0,985.0,0.0,214.0,1.26,239.0,1.47,749.0,,,2.51,239.0,5.02,239.0
202206,2022-02-12,2022-05-12,region,on,0.0,0.0,1981.0,0.2,1486.0,3.72,376.0,0.91,1980.0,2.49,1486.0,0.07,1486.0,1.14,1486.0
202206,2022-02-12,2022-05-12,region,prairies,0.03,0.0,3025.0,0.51,972.0,3.67,982.0,5.49,2187.0,4.63,972.0,0.2,982.0,0.62,972.0
202206,2022-02-12,2022-05-12,region,bc,0.05,0.02,5917.0,1.38,651.0,2.64,645.0,1.64,5784.0,6.82,645.0,0.31,651.0,2.0,651.0
202206,2022-02-12,2022-05-12,region,territories,0.0,0.0,896.0,,,,,1.57,892.0,,,,,,
202207,2022-02-19,2022-05-12,nation,ca,0.02,0.0,13127.0,0.44,3163.0,3.24,2037.0,2.24,11858.0,4.44,3015.0,0.44,3179.0,1.52,3163.0
202207,2022-02-19,2022-05-12,region,atlantic,0.0,0.0,1094.0,0.0,233.0,0.0,100.0,1.6,997.0,0.43,233.0,0.86,233.0,2.58,233.0
202207,2022-02-19,2022-05-12,region,qc,0.0,0.0,832.0,0.6,166.0,1.0,201.0,0.74,539.0,,,4.22,166.0,7.83,166.0
202207,2022-02-19,2022-05-12,region,on,0.05,0.0,1941.0,0.29,1397.0,3.64,357.0,0.98,1940.0,3.08,1397.0,0.0,1397.0,0.72,1397.0
202207,2022-02-19,2022-05-12,region,prairies,0.04,0.0,2745.0,0.74,806.0,4.38,822.0,6.57,2008.0,3.85,806.0,0.61,822.0,0.99,806.0
202207,2022-02-19,2022-05-12,region,bc,0.0,0.0,5451.0,0.54,557.0,2.71,553.0,1.6,5366.0,10.13,553.0,0.0,557.0,1.97,557.0
202207,2022-02-19,2022-05-12,region,territories,0.0,0.0,1064.0,,,,,0.89,1008.0,,,,,,
202208,2022-02-26,2022-05-12,nation,ca,0.06,0.02,12180.0,0.73,3003.0,3.67,1962.0,2.2,10935.0,6.3,2841.0,0.53,3038.0,1.85,3035.0
202208,2022-02-26,2022-05-12,region,atlantic,0.0,0.0,1177.0,0.0,253.0,0.81,124.0,1.57,1018.0,1.98,253.0,0.79,253.0,1.97,254.0
202208,2022-02-26,2022-05-12,region,qc,0.34,0.11,875.0,1.14,175.0,2.06,194.0,0.34,581.0,,,3.41,205.0,8.29,205.0
202208,2022-02-26,2022-05-12,region,on,0.17,0.0,1736.0,0.16,1262.0,4.83,331.0,1.21,1735.0,5.07,1262.0,0.08,1259.0,0.87,1263.0
202208,2022-02-26,2022-05-12,region,prairies,0.04,0.0,2457.0,1.09,732.0,2.16,740.0,6.34,1718.0,6.56,732.0,0.68,740.0,1.78,732.0
202208,2022-02-26,2022-05-12,region,bc,0.0,0.02,5256.0,1.73,579.0,6.13,571.0,1.67,5206.0,10.51,571.0,0.17,579.0,1.73,579.0
202208,2022-02-26,2022-05-12,region,territories,0.0,0.0,679.0,,,,,0.89,677.0,,,,,,
202209,2022-03-05,2022-05-12,nation,ca,0.12,0.0,11282.0,0.6,3180.0,3.32,2136.0,2.62,10076.0,7.76,3002.0,0.4,3233.0,1.9,3206.0
202209,2022-03-05,2022-05-12,region,atlantic,0.0,0.0,1090.0,0.49,206.0,0.94,106.0,1.83,982.0,6.8,206.0,0.0,206.0,1.93,207.0
202209,2022-03-05,2022-05-12,region,qc,0.0,0.0,911.0,1.05,190.0,0.48,208.0,0.95,734.0,,,2.13,235.0,7.44,215.0
202209,2022-03-05,2022-05-12,region,on,0.11,0.0,1843.0,0.15,1349.0,6.72,387.0,1.03,1843.0,6.15,1349.0,0.07,1348.0,1.26,1349.0
202209,2022-03-05,2022-05-12,region,prairies,0.38,0.0,2649.0,0.66,908.0,2.29,917.0,7.32,1857.0,7.82,908.0,0.65,917.0,1.1,908.0
202209,2022-03-05,2022-05-12,region,bc,0.05,0.0,4242.0,1.53,523.0,4.28,514.0,1.92,4115.0,12.45,514.0,0.19,523.0,2.68,523.0
202209,2022-03-05,2022-05-12,region,territories,0.0,0.0,547.0,,,,,0.92,545.0,,,,,,
202210,2022-03-12,2022-05-12,nation,ca,0.16,0.0,10752.0,0.68,3104.0,3.86,2148.0,3.27,9339.0,8.2,2926.0,0.51,3152.0,1.98,3138.0
202210,2022-03-12,2022-05-12,region,atlantic,0.0,0.0,1108.0,0.0,243.0,0.96,104.0,1.86,914.0,5.35,243.0,0.41,243.0,0.41,243.0
202210,2022-03-12,2022-05-12,region,qc,0.29,0.0,1040.0,2.05,195.0,1.09,274.0,0.42,720.0,,,1.74,230.0,7.86,229.0
202210,2022-03-12,2022-05-12,region,on,0.06,0.0,1763.0,0.16,1266.0,4.93,365.0,1.08,1763.0,6.08,1266.0,0.24,1266.0,1.11,1266.0
202210,2022-03-12,2022-05-12,region,prairies,0.35,0.0,2604.0,0.58,863.0,2.97,876.0,10.38,1811.0,9.04,863.0,0.8,876.0,1.74,863.0
202210,2022-03-12,2022-05-12,region,bc,0.11,0.0,3713.0,1.69,531.0,6.69,523.0,1.94,3609.0,13.38,523.0,0.19,531.0,2.64,531.0
202210,2022-03-12,2022-05-12,region,territories,0.0,0.0,524.0,,,,,1.53,522.0,,,,,,
202211,2022-03-19,2022-05-12,nation,ca,0.27,0.01,10207.0,0.66,3039.0,3.25,2064.0,3.91,8851.0,8.93,2822.0,0.59,3048.0,1.88,3039.0
202211,2022-03-19,2022-05-12,region,atlantic,0.0,0.0,1097.0,0.82,245.0,2.88,104.0,2.8,894.0,7.35,245.0,1.22,245.0,1.63,245.0
202211,2022-03-19,2022-05-12,region,qc,0.44,0.0,902.0,0.41,245.0,0.73,275.0,0.85,708.0,,,1.63,245.0,4.9,245.0
202211,2022-03-19,2022-05-12,region,on,0.24,0.0,1652.0,0.25,1187.0,5.3,321.0,1.27,1652.0,7.67,1187.0,0.0,1186.0,0.84,1187.0
202211,2022-03-19,2022-05-12,region,prairies,0.61,0.0,2620.0,1.0,902.0,2.85,912.0,11.56,1799.0,9.76,902.0,0.66,912.0,2.33,902.0
202211,2022-03-19,2022-05-12,region,bc,0.11,0.03,3617.0,1.09,460.0,4.2,452.0,2.07,3479.0,12.17,452.0,1.09,460.0,2.17,460.0
202211,2022-03-19,2022-05-12,region,territories,0.0,0.0,319.0,,,,,4.39,319.0,,,,,,
202212,2022-03-26,2022-05-12,nation,ca,0.86,0.0,10808.0,,,4.38,2376.0,4.04,9093.0,9.47,3052.0,0.77,3367.0,1.71,3283.0
202212,2022-03-26,2022-05-12,region,atlantic,0.08,0.0,1247.0,,,1.2,83.0,1.27,1027.0,3.41,205.0,1.46,205.0,0.49,205.0
202212,2022-03-26,2022-05-12,region,qc,0.93,0.0,1186.0,,,1.93,363.0,0.36,828.0,,,1.09,367.0,3.45,290.0
202212,2022-03-26,2022-05-12,region,on,0.28,0.0,1766.0,,,5.57,431.0,0.96,1765.0,6.75,1288.0,0.23,1287.0,1.4,1288.0
202212,2022-03-26,2022-05-12,region,prairies,1.9,0.0,2739.0,,,3.15,922.0,14.6,1754.0,11.71,914.0,1.08,922.0,1.97,914.0
202212,2022-03-26,2022-05-12,region,bc,0.66,0.0,3491.0,,,7.36,571.0,1.76,3343.0,14.51,572.0,1.03,580.0,1.55,580.0
202212,2022-03-26,2022-05-12,region,territories,0.26,0.0,379.0,,,,,5.05,376.0,,,,,,
202213,2022-04-02,2022-05-12,nation,ca,1.52,0.0,11801.0,1.39,3446.0,4.45,2471.0,4.27,9834.0,8.44,3246.0,1.28,3506.0,2.29,3486.0
202213,2022-04-02,2022-05-12,region,atlantic,0.3,0.0,1324.0,1.32,227.0,1.2,83.0,0.81,1114.0,9.25,227.0,2.2,227.0,0.44,227.0
202213,2022-04-02,2022-05-12,region,qc,3.44,0.0,1484.0,3.59,251.0,2.13,328.0,0.1,1012.0,,,1.72,291.0,8.93,291.0
