epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202119,2021-05-15,2021-06-10,region,prairies,9.78,603,58.9734,0,685,0,0.44,685,3.014,0.83,603,5.0049,0,3876,0,0,603,0,0.02,0.02,5346,1.0692000000000002,1.0692000000000002,2.1384000000000003,0.04000000000000001
202119,2021-05-15,2021-06-10,region,bc,6.17,373,23.0141,0.27,377,1.0179,0,368,0,0.8,377,3.016,0,1625,0,0,377,0,0,0,1637,0,0,0,0
202120,2021-05-22,2021-06-10,nation,ca,6.36,1886,119.9496,0.1,2015,2.015,1.17,1626,19.024199999999997,1.05,2002,21.021,0.25,5961,14.9025,0.25,2003,5.0075,0.01,0,7442,0.7442000000000001,0,0.7442000000000001,0.01
202120,2021-05-22,2021-06-10,region,atlantic,9.21,532,48.99720000000001,0,532,0,0,260,0,0.38,531,2.0178,0,642,0,0.19,532,1.0108,0,0,689,0,0,0,0
202120,2021-05-22,2021-06-10,region,qc,NA,NA,NA,0,112,0,12.5,112,14,7.14,112,7.996799999999999,2.17,646,14.0182,2.68,112,3.0016000000000003,0,0,1040,0,0,0,0
202120,2021-05-22,2021-06-10,region,on,1.92,416,7.9872,0,416,0,0.39,255,0.9945,0.48,416,1.9968,0.12,809,0.9708,0,416,0,0,0,824,0,0,0,0
202120,2021-05-22,2021-06-10,region,prairies,6.84,526,35.9784,0,591,0,0.51,591,3.0141,0.38,526,1.9988,0,2703,0,0.19,526,0.9994,0.03,0,3724,1.1172,0,1.1172,0.03
202120,2021-05-22,2021-06-10,region,bc,6.14,407,24.9898,0.56,359,2.0104,0.25,403,1.0075,1.7,412,7.004,0,1102,0,0,412,0,0,0,1103,0,0,0,0
202121,2021-05-29,2021-06-10,nation,ca,4.59,1568,71.9712,0.11,1778,1.9558,0.69,1458,10.0602,0.82,1711,14.0302,0.26,5345,13.897,0.35,1711,5.988499999999999,0,0,6765,0,0,0,0
202121,2021-05-29,2021-06-10,region,atlantic,4.03,471,18.9813,0,471,0,0.66,302,1.9932,0.21,471,0.9891,0,545,0,0,471,0,0,0,578,0,0,0,0
202121,2021-05-29,2021-06-10,region,qc,NA,NA,NA,0,136,0,3.68,136,5.0047999999999995,5.15,136,7.004,2.46,528,12.9888,0.74,136,1.0064,0,0,1053,0,0,0,0
202121,2021-05-29,2021-06-10,region,on,1.76,341,6.001600000000001,0,341,0,1.52,197,2.9944,0.59,341,2.0119,0.13,775,1.0075,1.17,341,3.9897,0,0,775,0,0,0,0
202121,2021-05-29,2021-06-10,region,prairies,6.09,443,26.9787,0,510,0,0,510,0,0.68,443,3.0124000000000004,0,2464,0,0,443,0,0,0,3325,0,0,0,0
202121,2021-05-29,2021-06-10,region,bc,6.49,308,19.9892,0.63,315,1.9845,0,308,0,0.32,315,1.008,0,976,0,0.32,315,1.008,0,0,976,0,0,0,0
202122,2021-06-05,2021-06-10,nation,ca,6.01,1480,88.94800000000001,0.06,1700,1.02,0.77,1302,10.0254,0.73,1645,12.0085,0.18,5106,9.1908,0.18,1679,3.0222,0,0,6253,0,0,0,0
202122,2021-06-05,2021-06-10,region,atlantic,11.25,391,43.9875,0,391,0,0,131,0,0.5,402,2.01,0,474,0,0,391,0,0,0,513,0,0,0,0
202122,2021-06-05,2021-06-10,region,qc,NA,NA,NA,0,142,0,6.34,142,9.0028,2.82,142,4.0043999999999995,1.65,546,9.009,2.11,142,2.9961999999999995,0,0,978,0,0,0,0
202122,2021-06-05,2021-06-10,region,on,1.09,366,3.9894,0.27,366,0.9882,0.4,248,0.992,0.27,366,0.9882,0,723,0,0,411,0,0,0,723,0,0,0,0
202122,2021-06-05,2021-06-10,region,prairies,5.14,370,19.017999999999997,0,436,0,0,436,0,0.54,370,1.998,0,2304,0,0,370,0,0,0,2980,0,0,0,0
202122,2021-06-05,2021-06-10,region,bc,6.38,345,22.011,0,357,0,0,337,0,0.84,357,2.9987999999999997,0,1010,0,0,357,0,0,0,1010,0,0,0,0
202035,2020-08-29,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,328,0,NA,NA,NA,0,0,328,0,0,0,0
202036,2020-09-05,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,388,1.94,NA,NA,NA,0,0,388,0,0,0,0
202037,2020-09-12,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,317,0,NA,NA,NA,0,0,317,0,0,0,0
202038,2020-09-19,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,293,0,NA,NA,NA,0,0,293,0,0,0,0
202039,2020-09-26,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,273,0,NA,NA,NA,0,0,273,0,0,0,0
202040,2020-10-03,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,464,0,NA,NA,NA,0,0,464,0,0,0,0
202041,2020-10-10,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,338,0,NA,NA,NA,0,0,338,0,0,0,0
202042,2020-10-17,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,224,0,NA,NA,NA,0,0,224,0,0,0,0
202043,2020-10-24,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,310,0,NA,NA,NA,0,0,310,0,0,0,0
202044,2020-10-31,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,283,1.981,NA,NA,NA,0.7,0.7,283,1.981,1.981,3.962,1.4
202045,2020-11-07,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,173,0,NA,NA,NA,0.6,0.6,173,1.038,1.038,2.076,1.2
202046,2020-11-14,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,219,0,NA,NA,NA,0.5,0.5,219,1.095,1.095,2.19,1
202047,2020-11-21,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,419,0,NA,NA,NA,0.7,0.7,419,2.933,2.933,5.866,1.4
202048,2020-11-28,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,848,0,NA,NA,NA,0.1,0,848,0.848,0,0.848,0.1
202049,2020-12-05,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,383,0,NA,NA,NA,0,0,383,0,0,0,0
202050,2020-12-12,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,120,0,NA,NA,NA,0,0,120,0,0,0,0
202051,2020-12-19,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,109,0,NA,NA,NA,0,0,112,0,0,0,0
202052,2020-12-26,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,51,0,0,0,0
202053,2021-01-02,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,52,0,0,0,0
202101,2021-01-09,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,154,0,NA,NA,NA,0,0,155,0,0,0,0
202102,2021-01-16,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,122,0,NA,NA,NA,0,0,124,0,0,0,0
202103,2021-01-23,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,87,0,NA,NA,NA,0,0,90,0,0,0,0
202104,2021-01-30,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,91,0,NA,NA,NA,0,0,96,0,0,0,0
202105,2021-02-06,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,71,0,NA,NA,NA,0,0,77,0,0,0,0
202106,2021-02-13,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,110,0,NA,NA,NA,0,0,114,0,0,0,0
202107,2021-02-20,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,109,0,NA,NA,NA,0,0,115,0,0,0,0
202108,2021-02-27,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,0,NA,NA,NA,0,0,82,0,0,0,0
202109,2021-03-06,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,76,0,NA,NA,NA,0,0,83,0,0,0,0
202110,2021-03-13,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,51,0,NA,NA,NA,0,0,51,0,0,0,0
202111,2021-03-20,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,61,0,NA,NA,NA,0,0,66,0,0,0,0
202112,2021-03-27,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,72,0,NA,NA,NA,0,0,75,0,0,0,0
202113,2021-04-03,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,0,NA,NA,NA,0,0,27,0,0,0,0
202114,2021-04-10,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,48,0,NA,NA,NA,0,0,51,0,0,0,0
202115,2021-04-17,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99,0,NA,NA,NA,0,0,102,0,0,0,0
202116,2021-04-24,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,68,0,NA,NA,NA,0,0,73,0,0,0,0
202117,2021-05-01,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,126,0,NA,NA,NA,0,0,128,0,0,0,0
202118,2021-05-08,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,99,0,NA,NA,NA,0,0,101,0,0,0,0
202119,2021-05-15,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,81,0,NA,NA,NA,0,0,88,0,0,0,0
202120,2021-05-22,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,59,0,NA,NA,NA,0,0,62,0,0,0,0
202121,2021-05-29,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,57,0,NA,NA,NA,0,0,58,0,0,0,0
202122,2021-06-05,2021-06-10,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49,0,NA,NA,NA,0,0,49,0,0,0,0
202035,2020-08-29,2021-06-03,nation,ca,9.1,3549,322.959,0.2,3620,7.24,0.1,3329,3.329,0.3,3684,11.052,0,4952,0,0.1,3642,3.642,0,0,4996,0,0,0,0
202035,2020-08-29,2021-06-03,region,atlantic,2,154,3.08,0,154,0,0,29,0,0,154,0,0,151,0,0,154,0,0,0,151,0,0,0,0
202035,2020-08-29,2021-06-03,region,qc,NA,NA,NA,0,80,0,0,80,0,1.5,135,2.025,1,100,1,0,81,0,0,0,104,0,0,0,0
202035,2020-08-29,2021-06-03,region,on,5,378,18.9,0,378,0,0,314,0,0,378,0,0,396,0,0,390,0,0,0.2,434,0,0.868,0.868,0.2
202035,2020-08-29,2021-06-03,region,prairies,9.1,2672,243.152,0,2663,0,0.1,2663,2.6630000000000003,0.2,2672,5.344,0,3030,0,0.1,2672,2.672,0,0,3032,0,0,0,0
202035,2020-08-29,2021-06-03,region,bc,5.7,193,11.001,1,193,1.93,0,193,0,0.5,193,0.965,0,947,0,0,193,0,0,0,947,0,0,0,0
202036,2020-09-05,2021-06-03,nation,ca,8.1,3431,277.911,0.1,3530,3.53,0,3242,0,0.4,3542,14.168,0,5103,0,0.2,3557,7.114,0,0,5192,0,0,0,0
202036,2020-09-05,2021-06-03,region,atlantic,7.1,156,11.076,0,156,0,0,8,0,0.6,156,0.936,0,169,0,0,156,0,0,0,169,0,0,0,0
202036,2020-09-05,2021-06-03,region,qc,NA,NA,NA,0,108,0,0,108,0,2.7,110,2.97,0,139,0,0,110,0,0,0,133,0,0,0,0
202036,2020-09-05,2021-06-03,region,on,9.3,300,27.90000000000001,0,297,0,0,262,0,0.7,301,2.107,0,271,0,0,316,0,0,0,365,0,0,0,0
202036,2020-09-05,2021-06-03,region,prairies,7.5,2617,196.275,0,2611,0,0,2611,0,0.3,2617,7.851,0,3162,0,0.2,2617,5.234,0,0,3163,0,0,0,0
202036,2020-09-05,2021-06-03,region,bc,2.4,207,4.968,0,207,0,0,207,0,0,207,0,0,974,0,0,207,0,0,0,974,0,0,0,0
202037,2020-09-12,2021-06-03,nation,ca,8.1,3866,313.146,0.1,3973,3.973,0.1,3639,3.639,0.4,3978,15.912,0,5178,0,0.1,3997,3.997,0,0,5335,0,0,0,0
202037,2020-09-12,2021-06-03,region,atlantic,2.2,223,4.906000000000001,0,223,0,0,26,0,0,223,0,0,232,0,0,232,0,0,0,232,0,0,0,0
202037,2020-09-12,2021-06-03,region,qc,NA,NA,NA,0,110,0,0,110,0,1.8,112,2.016,0,157,0,0,110,0,0,0,160,0,0,0,0
202037,2020-09-12,2021-06-03,region,on,11,317,34.87,0,316,0,0.4,265,1.06,0.6,317,1.902,0,288,0,0.3,329,0.987,0,0,442,0,0,0,0
202037,2020-09-12,2021-06-03,region,prairies,7.6,2960,224.96,0.1,2958,2.958,0,2958,0,0.3,2960,8.88,0,3267,0,0.1,2960,2.96,0,0,3267,0,0,0,0
202037,2020-09-12,2021-06-03,region,bc,3.3,210,6.930000000000001,0,210,0,0,210,0,0,210,0,0,917,0,0,210,0,0,0,917,0,0,0,0
202038,2020-09-19,2021-06-03,nation,ca,15.7,4116,646.212,0,4173,0,0,3711,0,0.6,4169,25.014,0.1,5992,5.992,0.1,4186,4.186,0,0,6024,0,0,0,0
202038,2020-09-19,2021-06-03,region,atlantic,46.9,467,219.023,0,467,0,0,20,0,0.9,467,4.203,0,465,0,0,467,0,0,0,465,0,0,0,0
202038,2020-09-19,2021-06-03,region,qc,NA,NA,NA,0,50,0,0,50,0,0,53,0,0,182,0,0,55,0,0,0,182,0,0,0,0
202038,2020-09-19,2021-06-03,region,on,15.4,305,46.97,0,320,0,0,305,0,0.7,305,2.135,0.9,337,3.0330000000000004,0.6,320,1.92,0.3,0,368,1.104,0,1.104,0.3
202038,2020-09-19,2021-06-03,region,prairies,10.8,3022,326.37600000000003,0,3014,0,0,3014,0,0.4,3022,12.088,0.1,3498,3.498,0,3022,0,0,0,3499,0,0,0,0
202038,2020-09-19,2021-06-03,region,bc,12.8,250,32,0.4,250,1,0,250,0,2.4,250,6,0,1217,0,0,250,0,0,0,1217,0,0,0,0
202039,2020-09-26,2021-06-03,nation,ca,24.1,4647,1119.927,0,4806,0,0.1,3809,3.809,0.2,4798,9.596,0.1,6584,6.5840000000000005,0,4816,0,0,0,6707,0,0,0,0
202039,2020-09-26,2021-06-03,region,atlantic,56.9,999,568.4309999999999,0,999,0,0,20,0,0.5,999,4.995,0.3,1021,3.063,0,999,0,0,0,1021,0,0,0,0
202039,2020-09-26,2021-06-03,region,qc,NA,NA,NA,0,150,0,0,150,0,0,151,0,0,226,0,0,151,0,0,0,227,0,0,0,0
202039,2020-09-26,2021-06-03,region,on,18.6,413,76.81800000000001,0.5,430,2.15,0,412,0,0.2,413,0.8260000000000001,0,375,0,0,431,0,0,0,497,0,0,0,0
202039,2020-09-26,2021-06-03,region,prairies,15,2922,438.3,0,2914,0,0.1,2914,2.914,0.1,2922,2.922,0,3488,0,0,2922,0,0,0,3488,0,0,0,0
202039,2020-09-26,2021-06-03,region,bc,6.5,261,16.965,0,261,0,0,261,0,0,261,0,0,1201,0,0,261,0,0,0,1201,0,0,0,0
202040,2020-10-03,2021-06-03,nation,ca,16.6,4881,810.2460000000001,0,5021,0,0.1,4378,4.378,0.4,5017,20.068,0.1,6971,6.971,0,5031,0,0,0,7127,0,0,0,0
202040,2020-10-03,2021-06-03,region,atlantic,39.1,391,152.881,0,391,0,0,17,0,0.5,391,1.955,0.5,411,2.055,0,391,0,0,0,411,0,0,0,0
202040,2020-10-03,2021-06-03,region,qc,NA,NA,NA,0,135,0,1.5,135,2.025,5.9,136,8.024000000000001,0,263,0,0,136,0,0,0,262,0,0,0,0
202040,2020-10-03,2021-06-03,region,on,13.2,454,59.928,0,467,0,0.3,393,1.179,0.2,454,0.908,0,432,0,0.2,468,0.936,0,0,588,0,0,0,0
202040,2020-10-03,2021-06-03,region,prairies,12.9,3470,447.63,0,3462,0,0,3462,0,0.1,3470,3.47,0.1,4023,4.023,0,3470,0,0,0,4024,0,0,0,0
202040,2020-10-03,2021-06-03,region,bc,24.7,279,68.913,0,279,0,0,279,0,0.7,279,1.953,0,1378,0,0,279,0,0,0,1378,0,0,0,0
202041,2020-10-10,2021-06-03,nation,ca,15.5,4708,729.74,0.2,4839,9.678,0,4423,0,0.4,4838,19.352,0.1,6775,6.775,0.1,4847,4.847,0,0,6817,0,0,0,0
202041,2020-10-10,2021-06-03,region,atlantic,22.8,250,57,0,250,0,0,40,0,0.4,250,1,0,246,0,0,250,0,0,0,246,0,0,0,0
202041,2020-10-10,2021-06-03,region,qc,NA,NA,NA,0,130,0,0,130,0,4.6,130,5.9799999999999995,0,228,0,0,130,0,0,0,227,0,0,0,0
202041,2020-10-10,2021-06-03,region,on,18.5,466,86.21,0,475,0,0,385,0,0,466,0,0,442,0,0,475,0,0,0,482,0,0,0,0
202041,2020-10-10,2021-06-03,region,prairies,12.8,3527,451.456,0.1,3519,3.519,0,3519,0,0.1,3527,3.527,0.1,4183,4.183,0,3527,0,0,0,4186,0,0,0,0
202041,2020-10-10,2021-06-03,region,bc,25.7,288,74.016,2.1,288,6.048,0,288,0,1.4,288,4.032,0.2,1338,2.676,0,288,0,0,0,1338,0,0,0,0
202042,2020-10-17,2021-06-03,nation,ca,13.6,4759,647.224,0.1,4903,4.9030000000000005,0,4501,0,0.5,4891,24.455,0.1,6703,6.703,0.1,4908,4.908,0,0,6755,0,0,0,0
202042,2020-10-17,2021-06-03,region,atlantic,22.1,226,49.946,0,226,0,0,32,0,0.4,226,0.904,0,254,0,0,226,0,0,0,254,0,0,0,0
202042,2020-10-17,2021-06-03,region,qc,NA,NA,NA,0,112,0,0,112,0,7.1,112,7.951999999999999,0,215,0,0,112,0,0,0,221,0,0,0,0
202042,2020-10-17,2021-06-03,region,on,12.2,573,69.90599999999999,0,589,0,0,436,0,0.4,573,2.2920000000000003,0,659,0,0.3,590,1.77,0,0,705,0,0,0,0
202042,2020-10-17,2021-06-03,region,prairies,12.7,3662,465.074,0,3658,0,0,3658,0,0.3,3662,10.986,0.1,4193,4.1930000000000005,0,3662,0,0,0,4193,0,0,0,0
202042,2020-10-17,2021-06-03,region,bc,19.7,223,43.931,1.2,243,2.916,0,223,0,0.8,243,1.944,0,1158,0,0.4,243,0.972,0,0,1158,0,0,0,0
202043,2020-10-24,2021-06-03,nation,ca,13.1,5480,717.88,0,5624,0,0,4844,0,0.4,5615,22.46,0.1,8166,8.166,0.1,5635,5.635,0,0,8227,0,0,0,0
202043,2020-10-24,2021-06-03,region,atlantic,22.4,330,73.91999999999999,0,330,0,0,51,0,0.3,330,0.99,0,346,0,0,330,0,0,0,346,0,0,0,0
202043,2020-10-24,2021-06-03,region,qc,NA,NA,NA,0,137,0,0,137,0,5.1,137,6.986999999999999,0,225,0,0,137,0,0,0,232,0,0,0,0
202043,2020-10-24,2021-06-03,region,on,14.4,548,78.912,0,547,0,0,409,0,0.4,528,2.112,0.2,630,1.26,0.2,548,1.096,0.2,0,683,1.366,0,1.366,0.2
202043,2020-10-24,2021-06-03,region,prairies,10.5,3970,416.85,0,3960,0,0,3960,0,0.2,3970,7.94,0.1,4601,4.601,0.1,3970,3.97,0,0,4602,0,0,0,0
202043,2020-10-24,2021-06-03,region,bc,20.7,502,103.914,0.2,520,1.04,0,232,0,0.6,520,3.12,0,2054,0,0,520,0,0,0,2054,0,0,0,0
202044,2020-10-31,2021-06-03,nation,ca,9.2,6610,608.12,0.1,6780,6.78,0,5943,0,0.2,6768,13.536,0.1,9562,9.562,0,6789,0,0,0,9615,0,0,0,0
202044,2020-10-31,2021-06-03,region,atlantic,21.6,241,52.056,0.4,241,0.964,0,61,0,0.8,241,1.928,0,275,0,0,241,0,0,0,274,0,0,0,0
202044,2020-10-31,2021-06-03,region,qc,NA,NA,NA,0,139,0,0,122,0,3.6,141,5.0760000000000005,0,252,0,0,141,0,0,0,272,0,0,0,0
202044,2020-10-31,2021-06-03,region,on,10.6,689,73.03399999999999,0.1,710,0.71,0,510,0,0.4,689,2.756,0,785,0,0,710,0,0,0,817,0,0,0,0
202044,2020-10-31,2021-06-03,region,prairies,8.5,4967,422.1950000000001,0,4960,0,0,4960,0,0.1,4967,4.9670000000000005,0.1,6070,6.07,0,4967,0,0,0,6072,0,0,0,0
202044,2020-10-31,2021-06-03,region,bc,5.7,650,37.05,0.8,667,5.336,0,268,0,0,667,0,0,1897,0,0.2,667,1.334,0.1,0.1,1897,1.897,1.897,3.794,0.2
202045,2020-11-07,2021-06-03,nation,ca,9.7,7534,730.7979999999999,0,7682,0,0,6743,0,0.3,7669,23.007,0,10499,0,0,7686,0,0,0,10748,0,0,0,0
202045,2020-11-07,2021-06-03,region,atlantic,30.2,341,102.982,0,341,0,0,74,0,0,341,0,0.8,391,3.128,0,341,0,0,0,391,0,0,0,0
202045,2020-11-07,2021-06-03,region,qc,NA,NA,NA,0,133,0,0,130,0,9,134,12.06,0,280,0,0,134,0,0,0,303,0,0,0,0
202045,2020-11-07,2021-06-03,region,on,7.9,794,62.726,0,797,0,0,554,0,0,780,0,0.1,965,0.965,0,797,0,0.1,0.1,1042,1.042,1.042,2.084,0.2
202045,2020-11-07,2021-06-03,region,prairies,8,5711,456.88,0,5708,0,0,5708,0,0.1,5711,5.711,0,6619,0,0,5711,0,0,0,6768,0,0,0,0
202045,2020-11-07,2021-06-03,region,bc,13.4,648,86.83200000000001,0,663,0,0,248,0,0.9,663,5.9670000000000005,0,2071,0,0,663,0,0,0,2071,0,0,0,0
202046,2020-11-14,2021-06-03,nation,ca,9,7520,676.8,0,7730,0,0,6611,0,0.3,7643,22.929,0.1,11763,11.763,0,7269,0,0,0,11955,0,0,0,0
202046,2020-11-14,2021-06-03,region,atlantic,25.6,402,102.912,0,402,0,0,129,0,0.8,402,3.216,0,465,0,0,402,0,0,0,465,0,0,0,0
202046,2020-11-14,2021-06-03,region,qc,NA,NA,NA,0,117,0,0,117,0,5.1,117,5.967,0,242,0,0,117,0,0,0,266,0,0,0,0
202046,2020-11-14,2021-06-03,region,on,10.2,802,81.80399999999999,0.1,894,0.894,0,514,0,0.3,802,2.406,0.2,1155,2.31,0,894,0,0.2,0,1196,2.392,0,2.392,0.2
202046,2020-11-14,2021-06-03,region,prairies,6.9,5575,384.675,0,5570,0,0,5570,0,0.2,5575,11.15,0.1,7390,7.390000000000001,0.1,5575,5.575,0,0,7515,0,0,0,0
202046,2020-11-14,2021-06-03,region,bc,13.3,692,92.036,0.1,698,0.6980000000000001,0,234,0,0.3,698,2.094,0,2292,0,0,232,0,0,0,2294,0,0,0,0
202047,2020-11-21,2021-06-03,nation,ca,8.4,7924,665.616,0,8025,0,0,6698,0,0.3,7760,23.28,0,13005,0,0.1,8026,8.026,0,0,13103,0,0,0,0
202047,2020-11-21,2021-06-03,region,atlantic,21.3,413,87.969,0,413,0,0,116,0,0.5,413,2.065,0,451,0,0.5,413,2.065,0,0,451,0,0,0,0
202047,2020-11-21,2021-06-03,region,qc,NA,NA,NA,0,105,0,0,105,0,5.7,105,5.985,0.4,267,1.068,0,105,0,0,0,293,0,0,0,0
202047,2020-11-21,2021-06-03,region,on,7.7,1073,82.621,0,1051,0,0,460,0,0.4,785,3.14,0,1499,0,0,1051,0,0,0.1,1551,0,1.551,1.551,0.1
202047,2020-11-21,2021-06-03,region,prairies,7.1,5691,404.061,0,5690,0,0.1,5690,5.69,0.1,5691,5.691,0,7711,0,0,5691,0,0,0,7731,0,0,0,0
202047,2020-11-21,2021-06-03,region,bc,12.8,662,84.736,0.2,681,1.362,0,293,0,0.7,681,4.7669999999999995,0,2658,0,0.2,681,1.362,0,0,2658,0,0,0,0
202048,2020-11-28,2021-06-03,nation,ca,7.9,8334,658.386,0,8485,0,0,6644,0,0.4,7986,31.944,0,18413,0,0,8486,0,0,0,18762,0,0,0,0
202048,2020-11-28,2021-06-03,region,atlantic,19.3,617,119.081,0,617,0,0,145,0,0.5,619,3.095,0,5193,0,0.2,617,1.234,0,0,5192,0,0,0,0
202048,2020-11-28,2021-06-03,region,qc,NA,NA,NA,0,134,0,0,134,0,4.5,134,6.029999999999999,0.3,291,0.873,0,134,0,0.3,0,322,0.966,0,0.966,0.3
202048,2020-11-28,2021-06-03,region,on,6.6,1373,90.618,0,1373,0,0,584,0,0.7,871,6.0969999999999995,0,1591,0,0,1373,0,0.2,0.1,1637,3.274,1.637,4.911,0.3
202048,2020-11-28,2021-06-03,region,prairies,6.7,5370,359.79,0,5369,0,0,5369,0,0.2,5370,10.74,0,7702,0,0,5370,0,0,0,7975,0,0,0,0
202048,2020-11-28,2021-06-03,region,bc,9.4,874,82.156,0.2,892,1.784,0,362,0,0.2,892,1.784,0,2788,0,0.1,892,0.892,0.1,0,2788,2.7880000000000003,0,2.7880000000000003,0.1
202049,2020-12-05,2021-06-03,nation,ca,6.2,5958,369.396,0.1,6153,6.1530000000000005,0.1,4183,4.183,0.5,5562,27.81,0.1,11690,11.69,0,6156,0,0,0,19649,0,0,0,0
202049,2020-12-05,2021-06-03,region,atlantic,16.6,453,75.19800000000001,0,453,0,0,135,0,0.7,453,3.171,0,1223,0,0,453,0,0,0,6476,0,0,0,0
202049,2020-12-05,2021-06-03,region,qc,NA,NA,NA,0,127,0,0,127,0,6.3,127,8.001,0,324,0,0,127,0,0,0,443,0,0,0,0
202049,2020-12-05,2021-06-03,region,on,3.4,1544,52.496,0,1544,0,0,544,0,0.6,950,5.7,0.1,1728,1.728,0,1544,0,0.2,0,1771,3.5420000000000003,0,3.5420000000000003,0.2
202049,2020-12-05,2021-06-03,region,prairies,5.6,2892,161.95199999999997,0,2889,0,0.1,2889,2.889,0.2,2892,5.784,0.1,4790,4.79,0,2892,0,0,0,7334,0,0,0,0
202049,2020-12-05,2021-06-03,region,bc,5.1,923,47.073,0.3,994,2.982,0,362,0,0,994,0,0,3242,0,0,994,0,0.1,0.1,3242,3.242,3.242,6.484,0.2
202050,2020-12-12,2021-06-03,nation,ca,6.6,5329,351.714,0,5432,0,0.1,3532,3.532,0.5,5437,27.185,0.1,10160,10.16,0.1,5437,5.437,0,0,16189,0,0,0,0
