epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202336,2023-09-09,2024-07-11,province,nb,,,,,,,,,,13.4,641.0,,,,,,,,,,,,,,,,,,,,,86.0
202336,2023-09-09,2024-07-11,province,nl,,,,,,,,,,19.6,414.0,,,,,,,,,,,,,,,,,,,,,81.0
202336,2023-09-09,2024-07-11,province,ns,,,,,,,,,,25.2,1129.0,,,,,,,,,,,,,,,,,,,,,284.0
202336,2023-09-09,2024-07-11,province,nt,,,,,,,,,,50.0,2.0,,,,,,,,,,,,,,,,,,,,,1.0
202336,2023-09-09,2024-07-11,province,nu,,,,,,,,,,11.6,69.0,,,,,,,,,,,,,,,,,,,,,8.0
202336,2023-09-09,2024-07-11,province,pe,,,,,,,,,,14.2,162.0,,,,,,,,,,,,,,,,,,,,,23.0
202336,2023-09-09,2024-07-11,province,sk,,,,,,,,,,8.4,1183.0,,,,,,,,,,,,,,,,,,,,,99.0
202336,2023-09-09,2024-07-11,province,yk,,,,,,,,,,22.4,58.0,,,,,,,,,,,,,,,,,,,,,13.0
202336,2023-09-09,2024-07-11,region,atlantic,25.4,355.0,,,1047.0,0.6,1047.0,0.6,355.0,20.2,2346.0,0.3,355.0,2.0,355.0,1.7,355.0,1047.0,1047.0,0.0,0.0,0.0,7.0,90.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,474.0
202336,2023-09-09,2024-07-11,region,bc,17.1,516.0,,,2117.0,0.2,2101.0,0.4,516.0,16.7,2640.0,0.4,545.0,3.3,545.0,1.7,545.0,2117.0,2117.0,1.6,1.5,0.1,18.0,88.0,33.0,31.0,2.0,2.0,2.0,9.0,5.0,441.0
202336,2023-09-09,2024-07-11,region,on,12.8,3423.0,,,4455.0,0.9,4455.0,0.1,2285.0,15.5,6939.0,0.2,3423.0,0.8,3420.0,1.4,3420.0,4455.0,4455.0,0.4,0.3,0.1,28.0,438.0,18.0,14.0,4.0,2.0,7.0,49.0,39.0,1073.0
202336,2023-09-09,2024-07-11,region,prairies,16.8,1119.0,,,4069.0,0.2,3915.0,0.8,1171.0,11.9,5968.0,0.3,1164.0,2.0,1133.0,1.0,1133.0,4069.0,4069.0,0.4,0.4,0.0,23.0,188.0,17.0,15.0,2.0,9.0,3.0,11.0,7.0,710.0
202336,2023-09-09,2024-07-11,region,qc,,,,,3649.0,1.6,2750.0,0.8,868.0,17.4,10215.0,1.4,867.0,2.3,879.0,2.2,868.0,3649.0,3649.0,0.2,0.2,0.0,20.0,,8.0,7.0,1.0,7.0,12.0,19.0,45.0,1774.0
202336,2023-09-09,2024-07-11,region,territories,,,,,93.0,0.0,93.0,,,17.1,129.0,,,,,,,93.0,93.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,22.0
202337,2023-09-16,2024-07-11,nation,ca,18.3,6331.0,,,18035.0,0.8,16808.0,0.2,6174.0,16.5,31789.0,0.4,7455.0,1.5,7438.0,1.6,7419.0,18035.0,18035.0,0.5,0.5,0.0,109.0,1158.0,93.0,87.0,6.0,14.0,29.0,119.0,137.0,5240.0
202337,2023-09-16,2024-07-11,province,ab,,,,,,,,,,12.4,4336.0,,,,,,,,,,,,,,,,,,,,,537.0
202337,2023-09-16,2024-07-11,province,mb,,,,,,,,,,14.4,1270.0,,,,,,,,,,,,,,,,,,,,,183.0
202337,2023-09-16,2024-07-11,province,nb,,,,,,,,,,15.1,807.0,,,,,,,,,,,,,,,,,,,,,122.0
202337,2023-09-16,2024-07-11,province,nl,,,,,,,,,,14.0,479.0,,,,,,,,,,,,,,,,,,,,,67.0
202337,2023-09-16,2024-07-11,province,ns,,,,,,,,,,24.8,1131.0,,,,,,,,,,,,,,,,,,,,,281.0
202337,2023-09-16,2024-07-11,province,nt,,,,,,,,,,22.2,9.0,,,,,,,,,,,,,,,,,,,,,2.0
202337,2023-09-16,2024-07-11,province,nu,,,,,,,,,,9.5,84.0,,,,,,,,,,,,,,,,,,,,,8.0
202337,2023-09-16,2024-07-11,province,pe,,,,,,,,,,5.3,150.0,,,,,,,,,,,,,,,,,,,,,8.0
202337,2023-09-16,2024-07-11,province,sk,,,,,,,,,,9.0,1341.0,,,,,,,,,,,,,,,,,,,,,121.0
202337,2023-09-16,2024-07-11,province,yk,,,,,,,,,,8.9,56.0,,,,,,,,,,,,,,,,,,,,,5.0
202337,2023-09-16,2024-07-11,region,atlantic,23.7,401.0,,,1216.0,0.2,1201.0,0.5,401.0,18.6,2567.0,0.5,401.0,2.0,401.0,2.5,401.0,1216.0,1216.0,0.1,0.1,0.0,8.0,95.0,1.0,1.0,0.0,2.0,2.0,10.0,3.0,478.0
202337,2023-09-16,2024-07-11,region,bc,19.8,722.0,,,2703.0,0.4,2702.0,0.1,722.0,20.6,3111.0,0.5,753.0,1.9,753.0,2.7,753.0,2703.0,2703.0,1.3,1.3,0.0,14.0,143.0,36.0,35.0,1.0,1.0,4.0,20.0,11.0,642.0
202337,2023-09-16,2024-07-11,region,on,16.1,3887.0,,,5145.0,1.0,5138.0,0.2,2636.0,15.7,7337.0,0.4,3886.0,0.9,3887.0,1.3,3886.0,5145.0,5145.0,0.3,0.3,0.0,35.0,625.0,15.0,15.0,0.0,6.0,14.0,52.0,52.0,1149.0
202337,2023-09-16,2024-07-11,region,prairies,22.4,1314.0,,,4705.0,0.4,4494.0,0.0,1362.0,12.1,6947.0,0.1,1362.0,2.0,1326.0,1.1,1326.0,4705.0,4705.0,0.4,0.4,0.0,26.0,294.0,21.0,19.0,2.0,0.0,1.0,14.0,17.0,841.0
202337,2023-09-16,2024-07-11,region,qc,,,,,4174.0,1.7,3181.0,0.5,1053.0,18.1,11678.0,0.8,1053.0,2.4,1071.0,2.2,1053.0,4174.0,4174.0,0.5,0.4,0.1,26.0,,20.0,17.0,3.0,5.0,8.0,23.0,53.0,2115.0
202337,2023-09-16,2024-07-11,region,territories,,,,,92.0,1.1,92.0,,,10.1,149.0,,,,,,,92.0,92.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,1.0,15.0
202338,2023-09-23,2024-07-11,nation,ca,20.3,6991.0,,,20121.0,1.2,18782.0,0.5,6796.0,18.6,36264.0,0.4,8194.0,0.9,8149.0,1.8,8139.0,20121.0,20121.0,0.5,0.5,0.0,76.0,1416.0,107.0,103.0,4.0,31.0,31.0,144.0,216.0,6746.0
202338,2023-09-23,2024-07-11,province,ab,,,,,,,,,,13.7,4669.0,,,,,,,,,,,,,,,,,,,,,639.0
202338,2023-09-23,2024-07-11,province,mb,,,,,,,,,,20.3,1624.0,,,,,,,,,,,,,,,,,,,,,329.0
202338,2023-09-23,2024-07-11,province,nb,,,,,,,,,,12.7,840.0,,,,,,,,,,,,,,,,,,,,,107.0
202338,2023-09-23,2024-07-11,province,nl,,,,,,,,,,14.2,465.0,,,,,,,,,,,,,,,,,,,,,66.0
202338,2023-09-23,2024-07-11,province,ns,,,,,,,,,,24.7,1324.0,,,,,,,,,,,,,,,,,,,,,327.0
202338,2023-09-23,2024-07-11,province,nt,,,,,,,,,,3.4,29.0,,,,,,,,,,,,,,,,,,,,,1.0
202338,2023-09-23,2024-07-11,province,nu,,,,,,,,,,11.6,86.0,,,,,,,,,,,,,,,,,,,,,10.0
202338,2023-09-23,2024-07-11,province,pe,,,,,,,,,,6.8,146.0,,,,,,,,,,,,,,,,,,,,,10.0
202338,2023-09-23,2024-07-11,province,sk,,,,,,,,,,9.9,1676.0,,,,,,,,,,,,,,,,,,,,,166.0
202338,2023-09-23,2024-07-11,province,yk,,,,,,,,,,11.9,59.0,,,,,,,,,,,,,,,,,,,,,7.0
202338,2023-09-23,2024-07-11,region,atlantic,27.5,429.0,,,1388.0,1.3,1381.0,0.0,429.0,18.4,2775.0,0.0,429.0,1.2,429.0,2.8,430.0,1388.0,1388.0,0.1,0.1,0.0,5.0,118.0,1.0,1.0,0.0,0.0,0.0,12.0,18.0,510.0
202338,2023-09-23,2024-07-11,region,bc,24.6,747.0,,,2928.0,0.5,2928.0,0.5,747.0,22.6,3377.0,1.4,776.0,1.2,776.0,1.4,776.0,2928.0,2928.0,1.5,1.5,0.0,9.0,184.0,43.0,43.0,0.0,4.0,11.0,11.0,15.0,763.0
202338,2023-09-23,2024-07-11,region,on,17.1,4365.0,,,5652.0,1.4,5652.0,0.4,2995.0,18.4,8514.0,0.1,4365.0,0.6,4365.0,1.7,4366.0,5652.0,5652.0,0.3,0.2,0.1,27.0,747.0,15.0,12.0,3.0,12.0,6.0,76.0,81.0,1565.0
202338,2023-09-23,2024-07-11,region,prairies,25.1,1428.0,,,5325.0,0.4,5075.0,0.4,1503.0,14.2,7969.0,0.1,1500.0,1.6,1445.0,0.9,1445.0,5325.0,5325.0,0.6,0.6,0.0,23.0,359.0,34.0,33.0,1.0,6.0,2.0,13.0,19.0,1134.0
202338,2023-09-23,2024-07-11,region,qc,,,,,4734.0,2.3,3652.0,0.8,1122.0,20.5,13455.0,1.1,1124.0,1.1,1134.0,2.9,1122.0,4734.0,4734.0,0.3,0.3,0.0,12.0,,14.0,14.0,0.0,9.0,12.0,32.0,83.0,2756.0
202338,2023-09-23,2024-07-11,region,territories,,,,,94.0,0.0,94.0,,,10.3,174.0,,,,,,,94.0,94.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,18.0
202339,2023-09-30,2024-07-11,nation,ca,18.5,7479.0,,,21530.0,1.1,20217.0,0.3,7026.0,19.6,40587.0,0.5,8680.0,1.1,8614.0,1.3,8627.0,21530.0,21530.0,0.6,0.5,0.1,99.0,1385.0,130.0,110.0,20.0,20.0,44.0,114.0,231.0,7952.0
202339,2023-09-30,2024-07-11,province,ab,,,,,,,,,,15.2,5089.0,,,,,,,,,,,,,,,,,,,,,775.0
202339,2023-09-30,2024-07-11,province,mb,,,,,,,,,,19.5,1714.0,,,,,,,,,,,,,,,,,,,,,335.0
202339,2023-09-30,2024-07-11,province,nb,,,,,,,,,,13.0,855.0,,,,,,,,,,,,,,,,,,,,,111.0
202339,2023-09-30,2024-07-11,province,nl,,,,,,,,,,17.4,501.0,,,,,,,,,,,,,,,,,,,,,87.0
202339,2023-09-30,2024-07-11,province,ns,,,,,,,,,,30.5,1603.0,,,,,,,,,,,,,,,,,,,,,489.0
202339,2023-09-30,2024-07-11,province,nt,,,,,,,,,,17.4,23.0,,,,,,,,,,,,,,,,,,,,,4.0
202339,2023-09-30,2024-07-11,province,nu,,,,,,,,,,16.3,92.0,,,,,,,,,,,,,,,,,,,,,15.0
202339,2023-09-30,2024-07-11,province,pe,,,,,,,,,,12.6,167.0,,,,,,,,,,,,,,,,,,,,,21.0
202339,2023-09-30,2024-07-11,province,sk,,,,,,,,,,13.2,1855.0,,,,,,,,,,,,,,,,,,,,,245.0
202339,2023-09-30,2024-07-11,province,yk,,,,,,,,,,7.0,71.0,,,,,,,,,,,,,,,,,,,,,5.0
202339,2023-09-30,2024-07-11,region,atlantic,26.4,401.0,,,1403.0,0.8,1392.0,0.0,401.0,22.6,3126.0,0.2,401.0,1.0,401.0,1.2,401.0,1403.0,1403.0,0.2,0.1,0.1,4.0,106.0,3.0,2.0,1.0,0.0,1.0,5.0,11.0,708.0
202339,2023-09-30,2024-07-11,region,bc,25.3,715.0,,,3598.0,0.6,3598.0,0.1,715.0,23.6,3895.0,1.3,746.0,2.0,746.0,0.9,746.0,3598.0,3598.0,1.4,1.4,0.1,15.0,181.0,51.0,49.0,2.0,1.0,10.0,7.0,20.0,919.0
202339,2023-09-30,2024-07-11,region,on,15.7,4948.0,,,6186.0,1.4,6186.0,0.2,3325.0,17.9,9291.0,0.4,4948.0,0.7,4923.0,1.3,4948.0,6186.0,6186.0,0.5,0.4,0.1,34.0,779.0,30.0,23.0,7.0,7.0,18.0,66.0,88.0,1659.0
202339,2023-09-30,2024-07-11,region,prairies,22.2,1398.0,,,5371.0,0.4,5128.0,0.5,1468.0,15.7,8658.0,0.3,1467.0,1.6,1415.0,1.1,1415.0,5371.0,5371.0,0.6,0.5,0.1,23.0,310.0,32.0,26.0,6.0,7.0,5.0,15.0,22.0,1355.0
202339,2023-09-30,2024-07-11,region,qc,,,,,4847.0,2.4,3788.0,0.4,1117.0,21.3,15431.0,0.9,1118.0,2.0,1129.0,1.9,1117.0,4847.0,4847.0,0.3,0.2,0.1,23.0,,14.0,10.0,4.0,5.0,10.0,21.0,90.0,3287.0
202339,2023-09-30,2024-07-11,region,territories,,,,,125.0,0.0,125.0,,,12.9,186.0,,,,,,,125.0,125.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,24.0
202340,2023-10-07,2024-07-11,nation,ca,17.4,7559.0,,,23658.0,1.4,22042.0,0.3,7305.0,19.8,42172.0,0.3,8828.0,1.4,8809.0,1.3,8791.0,23658.0,23658.0,0.7,0.6,0.1,124.0,1319.0,165.0,152.0,13.0,19.0,28.0,118.0,298.0,8355.0
202340,2023-10-07,2024-07-11,province,ab,,,,,,,,,,16.8,5586.0,,,,,,,,,,,,,,,,,,,,,939.0
202340,2023-10-07,2024-07-11,province,mb,,,,,,,,,,17.2,1532.0,,,,,,,,,,,,,,,,,,,,,263.0
202340,2023-10-07,2024-07-11,province,nb,,,,,,,,,,17.1,949.0,,,,,,,,,,,,,,,,,,,,,162.0
202340,2023-10-07,2024-07-11,province,nl,,,,,,,,,,20.2,519.0,,,,,,,,,,,,,,,,,,,,,105.0
202340,2023-10-07,2024-07-11,province,ns,,,,,,,,,,30.5,1885.0,,,,,,,,,,,,,,,,,,,,,575.0
202340,2023-10-07,2024-07-11,province,nt,,,,,,,,,,8.3,24.0,,,,,,,,,,,,,,,,,,,,,2.0
202340,2023-10-07,2024-07-11,province,nu,,,,,,,,,,14.0,100.0,,,,,,,,,,,,,,,,,,,,,14.0
202340,2023-10-07,2024-07-11,province,pe,,,,,,,,,,12.0,191.0,,,,,,,,,,,,,,,,,,,,,23.0
202340,2023-10-07,2024-07-11,province,sk,,,,,,,,,,12.7,2079.0,,,,,,,,,,,,,,,,,,,,,265.0
202340,2023-10-07,2024-07-11,province,yk,,,,,,,,,,11.1,72.0,,,,,,,,,,,,,,,,,,,,,8.0
202340,2023-10-07,2024-07-11,region,atlantic,23.6,467.0,,,1775.0,0.3,1761.0,0.2,467.0,24.4,3544.0,0.4,457.0,2.4,467.0,3.4,467.0,1775.0,1775.0,0.3,0.3,0.0,11.0,110.0,6.0,6.0,0.0,1.0,2.0,16.0,5.0,865.0
202340,2023-10-07,2024-07-11,region,bc,23.8,706.0,,,3878.0,0.7,3878.0,1.0,683.0,20.8,4202.0,0.7,755.0,2.8,755.0,1.9,755.0,3878.0,3878.0,1.7,1.6,0.1,21.0,168.0,64.0,62.0,2.0,7.0,5.0,14.0,28.0,872.0
202340,2023-10-07,2024-07-11,region,on,14.8,4853.0,,,6456.0,2.0,6456.0,0.2,3390.0,17.6,9349.0,0.1,4853.0,0.7,4851.0,1.2,4850.0,6456.0,6456.0,0.3,0.3,0.0,32.0,717.0,20.0,20.0,0.0,6.0,7.0,58.0,126.0,1646.0
202340,2023-10-07,2024-07-11,region,prairies,21.0,1515.0,,,5803.0,0.4,5496.0,0.3,1587.0,16.0,9197.0,0.3,1583.0,1.7,1541.0,0.4,1541.0,5803.0,5803.0,0.9,0.7,0.2,26.0,318.0,52.0,43.0,9.0,4.0,5.0,6.0,20.0,1467.0
202340,2023-10-07,2024-07-11,region,qc,,,,,5628.0,2.7,4333.0,0.1,1178.0,22.2,15684.0,0.8,1180.0,2.8,1195.0,2.0,1178.0,5628.0,5628.0,0.4,0.4,0.0,34.0,,23.0,21.0,2.0,1.0,9.0,24.0,119.0,3481.0
202340,2023-10-07,2024-07-11,region,territories,,,,,118.0,0.0,118.0,,,12.2,196.0,,,,,,,118.0,118.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,24.0
202341,2023-10-14,2024-07-11,nation,ca,15.7,7762.0,,,23208.0,1.8,21748.0,0.3,7435.0,17.5,38461.0,0.4,8911.0,1.4,8913.0,1.3,8879.0,23208.0,23208.0,0.5,0.5,0.0,123.0,1222.0,120.0,113.0,7.0,24.0,33.0,114.0,392.0,6749.0
202341,2023-10-14,2024-07-11,province,ab,,,,,,,,,,17.7,5817.0,,,,,,,,,,,,,,,,,,,,,1031.0
202341,2023-10-14,2024-07-11,province,mb,,,,,,,,,,15.9,1513.0,,,,,,,,,,,,,,,,,,,,,240.0
202341,2023-10-14,2024-07-11,province,nb,,,,,,,,,,16.8,952.0,,,,,,,,,,,,,,,,,,,,,160.0
202341,2023-10-14,2024-07-11,province,nl,,,,,,,,,,21.7,599.0,,,,,,,,,,,,,,,,,,,,,130.0
202341,2023-10-14,2024-07-11,province,ns,,,,,,,,,,23.6,1729.0,,,,,,,,,,,,,,,,,,,,,408.0
202341,2023-10-14,2024-07-11,province,nt,,,,,,,,,,22.2,36.0,,,,,,,,,,,,,,,,,,,,,8.0
202341,2023-10-14,2024-07-11,province,nu,,,,,,,,,,12.6,95.0,,,,,,,,,,,,,,,,,,,,,12.0
202341,2023-10-14,2024-07-11,province,pe,,,,,,,,,,14.9,303.0,,,,,,,,,,,,,,,,,,,,,45.0
202341,2023-10-14,2024-07-11,province,sk,,,,,,,,,,14.9,2293.0,,,,,,,,,,,,,,,,,,,,,341.0
202341,2023-10-14,2024-07-11,province,yk,,,,,,,,,,13.0,46.0,,,,,,,,,,,,,,,,,,,,,6.0
202341,2023-10-14,2024-07-11,region,atlantic,23.0,491.0,,,1938.0,0.8,1927.0,0.2,491.0,20.7,3583.0,0.0,484.0,1.6,491.0,1.6,491.0,1938.0,1938.0,0.6,0.6,0.0,8.0,113.0,11.0,11.0,0.0,1.0,0.0,8.0,16.0,743.0
202341,2023-10-14,2024-07-11,region,bc,23.2,717.0,,,3828.0,1.0,3828.0,0.1,717.0,19.1,4047.0,1.3,758.0,2.1,758.0,2.2,758.0,3828.0,3828.0,0.8,0.7,0.0,16.0,166.0,29.0,28.0,1.0,1.0,10.0,17.0,40.0,774.0
202341,2023-10-14,2024-07-11,region,on,13.8,4915.0,,,6283.0,2.5,6281.0,0.1,3461.0,15.3,8426.0,0.2,4915.0,0.8,4915.0,1.2,4898.0,6283.0,6283.0,0.3,0.3,0.0,37.0,677.0,19.0,19.0,0.0,4.0,10.0,57.0,156.0,1287.0
202341,2023-10-14,2024-07-11,region,prairies,16.0,1612.0,,,6067.0,0.6,5701.0,0.6,1672.0,16.8,9623.0,0.1,1658.0,1.5,1638.0,1.0,1638.0,6067.0,6067.0,0.8,0.7,0.0,24.0,258.0,47.0,44.0,3.0,10.0,2.0,17.0,36.0,1612.0
202341,2023-10-14,2024-07-11,region,qc,,,,,4978.0,3.7,3897.0,0.7,1094.0,18.3,12605.0,1.0,1096.0,3.4,1111.0,1.4,1094.0,4978.0,4978.0,0.3,0.2,0.1,38.0,,14.0,11.0,3.0,8.0,11.0,15.0,144.0,2307.0
202341,2023-10-14,2024-07-11,region,territories,,,,,114.0,0.0,114.0,,,14.7,177.0,,,,,,,114.0,114.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,26.0
202342,2023-10-21,2024-07-11,nation,ca,13.1,8204.0,,,24067.0,2.4,22479.0,0.2,7697.0,17.8,39350.0,0.5,9321.0,1.4,9286.0,1.6,9281.0,24067.0,24067.0,0.8,0.7,0.1,133.0,1076.0,194.0,175.0,19.0,13.0,43.0,148.0,534.0,6997.0
202342,2023-10-21,2024-07-11,province,ab,,,,,,,,,,17.8,5845.0,,,,,,,,,,,,,,,,,,,,,1039.0
202342,2023-10-21,2024-07-11,province,mb,,,,,,,,,,16.8,1664.0,,,,,,,,,,,,,,,,,,,,,280.0
202342,2023-10-21,2024-07-11,province,nb,,,,,,,,,,16.4,961.0,,,,,,,,,,,,,,,,,,,,,158.0
202342,2023-10-21,2024-07-11,province,nl,,,,,,,,,,18.9,571.0,,,,,,,,,,,,,,,,,,,,,108.0
202342,2023-10-21,2024-07-11,province,ns,,,,,,,,,,22.8,1683.0,,,,,,,,,,,,,,,,,,,,,383.0
202342,2023-10-21,2024-07-11,province,nt,,,,,,,,,,16.2,37.0,,,,,,,,,,,,,,,,,,,,,6.0
202342,2023-10-21,2024-07-11,province,nu,,,,,,,,,,18.8,117.0,,,,,,,,,,,,,,,,,,,,,22.0
202342,2023-10-21,2024-07-11,province,pe,,,,,,,,,,14.0,278.0,,,,,,,,,,,,,,,,,,,,,39.0
202342,2023-10-21,2024-07-11,province,sk,,,,,,,,,,16.0,2531.0,,,,,,,,,,,,,,,,,,,,,404.0
202342,2023-10-21,2024-07-11,province,yk,,,,,,,,,,13.9,36.0,,,,,,,,,,,,,,,,,,,,,5.0
202342,2023-10-21,2024-07-11,region,atlantic,22.1,498.0,,,2029.0,0.7,2015.0,0.2,498.0,19.7,3493.0,0.2,498.0,1.2,498.0,2.2,498.0,2029.0,2029.0,0.7,0.7,0.0,6.0,110.0,15.0,14.0,1.0,1.0,1.0,11.0,14.0,688.0
202342,2023-10-21,2024-07-11,region,bc,22.2,695.0,,,3599.0,1.3,3599.0,0.1,695.0,17.1,3737.0,1.1,733.0,3.3,733.0,2.2,733.0,3599.0,3599.0,1.2,1.1,0.1,24.0,154.0,42.0,38.0,4.0,1.0,8.0,16.0,45.0,640.0
202342,2023-10-21,2024-07-11,region,on,10.8,5298.0,,,6834.0,3.7,6834.0,0.1,3707.0,16.9,9300.0,0.3,5298.0,0.8,5292.0,1.5,5293.0,6834.0,6834.0,0.5,0.5,0.1,40.0,573.0,37.0,32.0,5.0,2.0,17.0,80.0,254.0,1568.0
202342,2023-10-21,2024-07-11,region,prairies,13.5,1681.0,,,6370.0,0.6,6017.0,0.2,1747.0,17.2,10040.0,0.2,1742.0,1.5,1705.0,1.5,1707.0,6370.0,6370.0,1.3,1.1,0.1,25.0,227.0,80.0,72.0,8.0,4.0,3.0,25.0,35.0,1723.0
202342,2023-10-21,2024-07-11,region,qc,,,,,5110.0,4.8,3889.0,0.5,1050.0,18.6,12590.0,1.3,1050.0,3.6,1058.0,1.5,1050.0,5110.0,5110.0,0.4,0.4,0.0,38.0,,20.0,19.0,1.0,5.0,14.0,16.0,186.0,2345.0
202342,2023-10-21,2024-07-11,region,territories,,,,,125.0,0.0,125.0,,,17.4,190.0,,,,,,,125.0,125.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,33.0
202343,2023-10-28,2024-07-11,nation,ca,12.5,7977.0,,,23268.0,3.3,21745.0,0.4,7576.0,17.9,37286.0,0.5,9083.0,1.5,9099.0,1.2,9085.0,23268.0,23268.0,1.3,1.2,0.1,135.0,999.0,293.0,270.0,23.0,29.0,42.0,110.0,707.0,6670.0
202343,2023-10-28,2024-07-11,province,ab,,,,,,,,,,16.3,5591.0,,,,,,,,,,,,,,,,,,,,,914.0
202343,2023-10-28,2024-07-11,province,mb,,,,,,,,,,18.6,1504.0,,,,,,,,,,,,,,,,,,,,,280.0
202343,2023-10-28,2024-07-11,province,nb,,,,,,,,,,14.4,958.0,,,,,,,,,,,,,,,,,,,,,138.0
202343,2023-10-28,2024-07-11,province,nl,,,,,,,,,,18.7,509.0,,,,,,,,,,,,,,,,,,,,,95.0
202343,2023-10-28,2024-07-11,province,ns,,,,,,,,,,20.4,1464.0,,,,,,,,,,,,,,,,,,,,,298.0
202343,2023-10-28,2024-07-11,province,nt,,,,,,,,,,17.6,17.0,,,,,,,,,,,,,,,,,,,,,3.0
202343,2023-10-28,2024-07-11,province,nu,,,,,,,,,,20.7,140.0,,,,,,,,,,,,,,,,,,,,,29.0
202343,2023-10-28,2024-07-11,province,pe,,,,,,,,,,11.0,164.0,,,,,,,,,,,,,,,,,,,,,18.0
202343,2023-10-28,2024-07-11,province,sk,,,,,,,,,,17.7,2355.0,,,,,,,,,,,,,,,,,,,,,417.0
202343,2023-10-28,2024-07-11,province,yk,,,,,,,,,,7.0,43.0,,,,,,,,,,,,,,,,,,,,,3.0
202343,2023-10-28,2024-07-11,region,atlantic,16.0,474.0,,,1979.0,1.8,1970.0,0.4,473.0,17.7,3095.0,0.6,474.0,2.7,474.0,1.5,474.0,1979.0,1979.0,1.0,1.0,0.0,13.0,76.0,19.0,19.0,0.0,2.0,3.0,7.0,35.0,549.0
202343,2023-10-28,2024-07-11,region,bc,23.2,637.0,,,3039.0,1.7,3039.0,0.5,637.0,14.9,3262.0,0.7,669.0,3.0,669.0,2.7,669.0,3039.0,3039.0,1.5,1.4,0.1,20.0,148.0,47.0,44.0,3.0,3.0,5.0,18.0,53.0,485.0
202343,2023-10-28,2024-07-11,region,on,9.9,5227.0,,,6814.0,4.2,6814.0,0.3,3707.0,19.4,9276.0,0.3,5200.0,0.7,5223.0,1.0,5223.0,6814.0,6814.0,0.6,0.5,0.1,36.0,520.0,38.0,34.0,4.0,11.0,16.0,50.0,287.0,1795.0
202343,2023-10-28,2024-07-11,region,prairies,15.6,1624.0,,,5872.0,1.2,5574.0,0.5,1694.0,17.0,9450.0,0.2,1674.0,1.6,1656.0,0.8,1656.0,5872.0,5872.0,2.5,2.3,0.2,27.0,253.0,147.0,137.0,10.0,9.0,3.0,14.0,68.0,1611.0
202343,2023-10-28,2024-07-11,region,qc,,,,,5450.0,6.2,4234.0,0.4,1065.0,18.3,12003.0,1.4,1066.0,3.6,1077.0,2.0,1063.0,5450.0,5450.0,0.8,0.6,0.1,39.0,,41.0,35.0,6.0,4.0,15.0,21.0,264.0,2195.0
202343,2023-10-28,2024-07-11,region,territories,,,,,114.0,0.0,114.0,,,17.5,200.0,,,,,,,114.0,114.0,0.9,0.9,0.0,,,1.0,1.0,0.0,,,,0.0,35.0
202344,2023-11-04,2024-07-11,nation,ca,10.8,8385.0,,,25317.0,4.1,23657.0,0.4,7754.0,17.7,38183.0,0.5,9519.0,1.8,9514.0,1.4,9496.0,25317.0,25317.0,2.7,2.6,0.1,167.0,908.0,692.0,667.0,25.0,29.0,52.0,137.0,962.0,6773.0
202344,2023-11-04,2024-07-11,province,ab,,,,,,,,,,18.0,5882.0,,,,,,,,,,,,,,,,,,,,,1059.0
202344,2023-11-04,2024-07-11,province,mb,,,,,,,,,,21.7,1635.0,,,,,,,,,,,,,,,,,,,,,355.0
202344,2023-11-04,2024-07-11,province,nb,,,,,,,,,,13.3,918.0,,,,,,,,,,,,,,,,,,,,,122.0
202344,2023-11-04,2024-07-11,province,nl,,,,,,,,,,17.1,544.0,,,,,,,,,,,,,,,,,,,,,93.0
202344,2023-11-04,2024-07-11,province,ns,,,,,,,,,,21.8,1328.0,,,,,,,,,,,,,,,,,,,,,290.0
202344,2023-11-04,2024-07-11,province,nt,,,,,,,,,,8.3,24.0,,,,,,,,,,,,,,,,,,,,,2.0
202344,2023-11-04,2024-07-11,province,nu,,,,,,,,,,13.5,111.0,,,,,,,,,,,,,,,,,,,,,15.0
202344,2023-11-04,2024-07-11,province,pe,,,,,,,,,,14.9,175.0,,,,,,,,,,,,,,,,,,,,,26.0
202344,2023-11-04,2024-07-11,province,sk,,,,,,,,,,16.3,2824.0,,,,,,,,,,,,,,,,,,,,,460.0
202344,2023-11-04,2024-07-11,province,yk,,,,,,,,,,23.7,59.0,,,,,,,,,,,,,,,,,,,,,14.0
