epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201750,2017-12-16,2018-04-18,region,qc,1.56,703.0,5.54,758.0,2.52,753.0,7.67,4.53,2738.0,,,3.55,648.0,11.04,2301.0
201750,2017-12-16,2018-04-18,region,on,1.7,880.0,2.19,869.0,2.36,889.0,5.82,2.01,1495.0,14.08,277.0,4.93,223.0,6.49,1403.0
201750,2017-12-16,2018-04-18,region,prairies,4.48,2166.0,1.45,2204.0,5.94,2204.0,28.46,8.84,2850.0,9.26,2204.0,3.6,2166.0,0.47,2337.0
201750,2017-12-16,2018-04-18,region,bc,3.13,192.0,0.52,192.0,5.21,192.0,1.27,11.6,474.0,25.71,140.0,5.71,140.0,1.05,474.0
201751,2017-12-23,2018-04-18,nation,ca,3.92,4637.0,1.7,4827.0,3.76,4838.0,17.57,7.37,9760.0,9.47,3231.0,4.81,3722.0,6.52,8503.0
201751,2017-12-23,2018-04-18,region,atlantic,5.56,144.0,2.08,144.0,7.64,144.0,16.92,2.99,402.0,11.11,144.0,0.0,87.0,3.45,406.0
201751,2017-12-23,2018-04-18,region,qc,0.78,643.0,4.58,743.0,2.58,737.0,11.64,5.71,3274.0,,,3.28,640.0,12.66,2764.0
201751,2017-12-23,2018-04-18,region,on,2.02,991.0,0.88,1022.0,2.31,1039.0,8.25,4.95,1939.0,10.96,228.0,6.15,195.0,7.96,1746.0
201751,2017-12-23,2018-04-18,region,prairies,5.53,2552.0,1.11,2611.0,4.21,2611.0,27.52,8.64,3379.0,8.46,2611.0,5.37,2552.0,0.96,2823.0
201751,2017-12-23,2018-04-18,region,bc,0.87,231.0,2.6,231.0,6.06,231.0,21.11,18.26,668.0,23.33,180.0,3.33,180.0,3.14,668.0
201752,2017-12-30,2018-04-18,nation,ca,3.67,4358.0,1.49,4496.0,3.85,4518.0,18.82,9.51,10597.0,7.96,2978.0,6.52,3435.0,6.83,9234.0
201752,2017-12-30,2018-04-18,region,atlantic,5.59,143.0,4.2,143.0,7.69,143.0,19.64,4.39,387.0,12.59,143.0,1.06,94.0,3.36,387.0
201752,2017-12-30,2018-04-18,region,qc,1.01,692.0,2.88,728.0,2.36,721.0,16.63,7.96,4421.0,,,5.48,621.0,11.43,3613.0
201752,2017-12-30,2018-04-18,region,on,2.45,939.0,0.93,968.0,3.11,997.0,12.09,8.64,2002.0,7.63,249.0,10.14,207.0,8.46,1725.0
201752,2017-12-30,2018-04-18,region,prairies,4.84,2336.0,1.2,2409.0,4.11,2409.0,28.2,10.1,3000.0,6.72,2409.0,6.55,2336.0,0.92,2723.0
201752,2017-12-30,2018-04-18,region,bc,3.65,219.0,0.91,219.0,6.85,219.0,11.54,21.21,745.0,23.65,148.0,8.11,148.0,4.43,745.0
201801,2018-01-06,2018-04-18,nation,ca,3.75,5334.0,1.4,5438.0,3.32,5447.0,18.95,10.34,14886.0,5.84,3475.0,7.77,4066.0,7.12,12447.0
201801,2018-01-06,2018-04-18,region,atlantic,5.48,219.0,0.91,219.0,7.31,219.0,18.62,6.31,650.0,4.57,219.0,5.69,123.0,7.32,410.0
201801,2018-01-06,2018-04-18,region,qc,1.42,844.0,3.47,894.0,1.58,886.0,18.71,9.7,6361.0,,,9.37,779.0,10.72,5114.0
201801,2018-01-06,2018-04-18,region,on,2.59,1235.0,1.13,1236.0,3.19,1253.0,14.79,9.35,2738.0,5.96,302.0,9.85,264.0,9.41,2190.0
201801,2018-01-06,2018-04-18,region,prairies,4.96,2683.0,0.95,2735.0,3.4,2735.0,22.74,9.5,3844.0,5.27,2735.0,6.9,2683.0,1.45,3440.0
201801,2018-01-06,2018-04-18,region,bc,2.75,291.0,0.69,291.0,4.12,291.0,17.61,20.82,1215.0,17.16,169.0,13.61,169.0,4.12,1215.0
201802,2018-01-13,2018-04-18,nation,ca,3.49,5013.0,0.87,5197.0,2.85,5224.0,18.1,11.01,15717.0,5.84,2912.0,7.71,3436.0,6.6,13374.0
201802,2018-01-13,2018-04-18,region,atlantic,7.14,294.0,0.68,294.0,6.46,294.0,28.3,6.22,788.0,6.46,294.0,4.17,144.0,4.8,791.0
201802,2018-01-13,2018-04-18,region,qc,1.59,820.0,2.9,931.0,1.4,928.0,17.93,10.49,7033.0,,,8.18,819.0,9.01,5613.0
201802,2018-01-13,2018-04-18,region,on,1.85,1566.0,0.32,1561.0,2.07,1591.0,13.28,11.84,3395.0,5.3,321.0,8.24,255.0,7.81,2728.0
201802,2018-01-13,2018-04-18,region,prairies,4.79,1919.0,0.5,1997.0,3.05,1997.0,22.07,7.54,2999.0,4.61,1997.0,7.09,1919.0,2.7,2740.0
201802,2018-01-13,2018-04-18,region,bc,5.23,363.0,0.28,363.0,5.51,363.0,16.27,21.7,1438.0,14.29,266.0,12.03,266.0,3.62,1438.0
201803,2018-01-20,2018-04-18,nation,ca,4.39,5199.0,1.25,5291.0,2.7,5297.0,17.33,12.75,15001.0,5.71,3120.0,7.9,3619.0,6.72,12931.0
201803,2018-01-20,2018-04-18,region,atlantic,7.45,322.0,1.24,322.0,4.04,322.0,15.21,12.04,914.0,5.9,322.0,3.47,144.0,7.1,916.0
201803,2018-01-20,2018-04-18,region,qc,2.12,849.0,2.27,883.0,1.37,876.0,17.95,12.45,6234.0,,,5.01,778.0,9.49,5290.0
201803,2018-01-20,2018-04-18,region,on,2.02,1383.0,0.93,1392.0,1.07,1405.0,14.26,12.81,3169.0,3.68,272.0,7.24,221.0,6.7,2449.0
201803,2018-01-20,2018-04-18,region,prairies,6.51,2167.0,1.31,2216.0,4.11,2216.0,16.16,9.0,3143.0,5.46,2216.0,8.81,2167.0,2.63,2735.0
201803,2018-01-20,2018-04-18,region,bc,2.89,415.0,0.0,415.0,2.41,415.0,24.11,22.53,1456.0,9.3,258.0,13.57,258.0,4.53,1456.0
201804,2018-01-27,2018-04-18,nation,ca,4.84,4585.0,1.58,4673.0,1.77,4691.0,16.71,12.74,14146.0,6.09,2628.0,7.86,3269.0,7.02,12216.0
201804,2018-01-27,2018-04-18,region,atlantic,8.28,314.0,2.23,314.0,4.14,314.0,15.97,9.16,939.0,5.73,314.0,6.8,147.0,7.43,942.0
201804,2018-01-27,2018-04-18,region,qc,2.81,782.0,2.43,822.0,0.61,817.0,19.78,12.75,6273.0,,,4.99,741.0,9.92,5425.0
201804,2018-01-27,2018-04-18,region,on,2.19,1277.0,1.01,1284.0,1.07,1307.0,15.08,13.1,3084.0,6.51,292.0,10.0,250.0,6.08,2334.0
201804,2018-01-27,2018-04-18,region,prairies,6.96,1881.0,1.56,1922.0,2.13,1922.0,13.38,11.04,2654.0,5.7,1772.0,8.13,1881.0,2.37,2319.0
201804,2018-01-27,2018-04-18,region,bc,4.3,302.0,0.33,302.0,2.65,302.0,12.1,18.9,1132.0,9.91,222.0,12.61,222.0,4.15,1132.0
201805,2018-02-03,2018-04-18,nation,ca,4.54,4715.0,1.44,4798.0,1.7,4811.0,15.78,14.84,14319.0,6.06,2705.0,8.49,3273.0,7.17,12240.0
201805,2018-02-03,2018-04-18,region,atlantic,10.3,301.0,1.66,301.0,3.32,301.0,16.65,14.89,967.0,3.65,301.0,9.09,110.0,9.69,970.0
201805,2018-02-03,2018-04-18,region,qc,2.16,928.0,2.06,970.0,0.72,967.0,18.73,16.01,6766.0,,,6.51,829.0,8.63,5733.0
201805,2018-02-03,2018-04-18,region,on,2.43,1278.0,0.7,1277.0,1.01,1293.0,14.5,14.1,2979.0,9.13,263.0,7.66,235.0,7.27,2256.0
201805,2018-02-03,2018-04-18,region,prairies,5.68,1832.0,1.23,1874.0,2.13,1874.0,8.76,12.33,2580.0,5.71,1874.0,9.33,1832.0,3.37,2254.0
201805,2018-02-03,2018-04-18,region,bc,5.72,332.0,3.01,332.0,1.2,332.0,16.0,16.53,950.0,8.52,223.0,8.52,223.0,4.42,950.0
201806,2018-02-10,2018-04-18,nation,ca,5.57,4615.0,1.32,4688.0,1.57,4703.0,16.16,16.23,14687.0,6.82,2773.0,7.78,3266.0,6.52,12815.0
201806,2018-02-10,2018-04-18,region,atlantic,7.08,325.0,1.54,325.0,4.31,325.0,13.4,13.4,1037.0,5.23,325.0,13.89,108.0,9.2,1043.0
201806,2018-02-10,2018-04-18,region,qc,2.28,879.0,2.1,903.0,0.89,900.0,19.78,17.66,7190.0,,,3.81,788.0,7.52,6314.0
201806,2018-02-10,2018-04-18,region,on,2.63,1217.0,0.58,1212.0,0.65,1230.0,16.31,14.29,2919.0,4.68,299.0,8.36,275.0,6.02,2209.0
201806,2018-02-10,2018-04-18,region,prairies,8.73,1855.0,1.36,1909.0,1.99,1909.0,8.1,13.78,2519.0,6.97,1909.0,8.36,1855.0,3.64,2227.0
201806,2018-02-10,2018-04-18,region,bc,5.99,284.0,0.0,284.0,1.41,284.0,12.01,21.81,949.0,9.73,185.0,10.81,185.0,4.85,949.0
201807,2018-02-17,2018-04-18,nation,ca,5.57,4468.0,1.51,4564.0,1.42,4580.0,15.48,17.02,14351.0,6.0,2667.0,6.94,3114.0,6.95,12641.0
201807,2018-02-17,2018-04-18,region,atlantic,6.15,325.0,1.23,325.0,1.23,325.0,16.09,14.07,1038.0,2.77,325.0,17.35,98.0,12.16,1044.0
201807,2018-02-17,2018-04-18,region,qc,3.45,869.0,1.54,912.0,0.99,911.0,19.11,19.77,7121.0,,,3.99,777.0,6.66,6401.0
201807,2018-02-17,2018-04-18,region,on,2.84,1196.0,0.92,1195.0,0.91,1212.0,15.36,14.31,2976.0,3.77,292.0,6.58,243.0,6.21,2270.0
201807,2018-02-17,2018-04-18,region,prairies,8.42,1757.0,1.82,1811.0,1.6,1811.0,6.21,14.69,2431.0,5.96,1811.0,6.66,1757.0,5.6,2142.0
201807,2018-02-17,2018-04-18,region,bc,5.04,278.0,1.44,278.0,3.6,278.0,10.38,13.93,732.0,14.29,196.0,14.29,196.0,8.33,732.0
201808,2018-02-24,2018-04-18,nation,ca,5.74,4148.0,1.38,4191.0,1.53,4256.0,14.06,16.79,14024.0,6.78,2405.0,7.08,2880.0,6.64,11964.0
201808,2018-02-24,2018-04-18,region,atlantic,4.35,322.0,1.86,322.0,1.55,322.0,12.81,19.26,976.0,3.11,322.0,15.91,88.0,12.64,981.0
201808,2018-02-24,2018-04-18,region,qc,3.34,869.0,1.96,917.0,0.65,919.0,17.18,17.92,7199.0,,,2.67,786.0,6.64,5907.0
201808,2018-02-24,2018-04-18,region,on,2.72,1103.0,1.04,1055.0,1.07,1118.0,15.42,12.82,2879.0,9.27,259.0,3.11,225.0,5.2,2329.0
201808,2018-02-24,2018-04-18,region,prairies,8.84,1607.0,1.15,1649.0,2.43,1649.0,4.42,16.67,2148.0,7.22,1649.0,8.09,1607.0,5.35,1926.0
201808,2018-02-24,2018-04-18,region,bc,9.72,216.0,0.93,216.0,0.93,216.0,8.31,18.7,770.0,5.56,144.0,20.83,144.0,6.88,770.0
201809,2018-03-03,2018-04-18,nation,ca,6.42,4235.0,1.09,4317.0,1.68,4333.0,13.62,15.45,13316.0,6.22,2461.0,7.06,2875.0,6.54,11410.0
201809,2018-03-03,2018-04-18,region,atlantic,5.79,363.0,0.55,363.0,2.48,363.0,15.98,16.38,1001.0,1.65,363.0,15.45,110.0,11.65,1004.0
201809,2018-03-03,2018-04-18,region,qc,5.89,849.0,1.59,878.0,1.48,881.0,16.24,15.68,6595.0,,,3.32,753.0,6.56,5459.0
201809,2018-03-03,2018-04-18,region,on,2.46,1140.0,0.52,1150.0,1.29,1163.0,14.83,11.96,2684.0,6.8,250.0,6.28,207.0,4.78,2134.0
201809,2018-03-03,2018-04-18,region,prairies,9.09,1585.0,1.35,1628.0,1.9,1628.0,4.86,16.09,2138.0,6.88,1628.0,7.51,1585.0,5.54,1915.0
201809,2018-03-03,2018-04-18,region,bc,9.89,283.0,0.71,283.0,1.77,283.0,8.55,22.2,865.0,8.78,205.0,13.17,205.0,6.47,865.0
201810,2018-03-10,2018-04-18,nation,ca,6.74,3887.0,1.61,3925.0,1.69,3957.0,11.86,14.86,11535.0,8.52,2359.0,7.11,2756.0,6.81,10009.0
201810,2018-03-10,2018-04-18,region,atlantic,5.04,337.0,0.89,337.0,0.89,337.0,14.93,15.96,1065.0,2.97,337.0,10.47,86.0,11.67,1071.0
201810,2018-03-10,2018-04-18,region,qc,4.78,795.0,2.97,809.0,1.85,812.0,13.45,16.01,5420.0,,,2.84,703.0,6.86,4507.0
201810,2018-03-10,2018-04-18,region,on,3.49,859.0,1.54,846.0,0.91,875.0,12.54,10.29,2129.0,9.82,224.0,4.37,206.0,5.12,1738.0
201810,2018-03-10,2018-04-18,region,prairies,8.82,1530.0,1.15,1567.0,2.43,1567.0,4.37,14.49,2015.0,8.93,1567.0,8.5,1530.0,5.54,1786.0
201810,2018-03-10,2018-04-18,region,bc,11.46,349.0,1.15,349.0,0.86,349.0,14.03,18.24,877.0,12.62,214.0,12.15,214.0,6.49,878.0
201811,2018-03-17,2018-04-18,nation,ca,7.94,3867.0,1.4,3915.0,1.35,3937.0,10.64,13.11,10581.0,8.27,2237.0,5.73,2584.0,6.95,9304.0
201811,2018-03-17,2018-04-18,region,atlantic,6.86,350.0,1.14,350.0,0.57,350.0,13.27,19.34,1055.0,1.14,350.0,16.24,117.0,15.69,1058.0
201811,2018-03-17,2018-04-18,region,qc,5.47,713.0,2.84,739.0,1.63,736.0,11.88,12.52,4530.0,,,3.24,648.0,6.17,3841.0
201811,2018-03-17,2018-04-18,region,on,5.23,1110.0,0.64,1099.0,0.98,1124.0,12.87,8.63,2307.0,12.6,262.0,3.96,227.0,4.05,1899.0
201811,2018-03-17,2018-04-18,region,prairies,10.54,1404.0,1.39,1437.0,1.39,1437.0,4.06,13.68,1871.0,8.49,1437.0,5.41,1404.0,6.57,1689.0
201811,2018-03-17,2018-04-18,region,bc,12.73,267.0,0.75,267.0,2.25,267.0,9.41,20.23,776.0,13.17,167.0,12.57,167.0,6.7,776.0
201812,2018-03-24,2018-04-18,nation,ca,6.69,3540.0,1.92,3597.0,1.99,3612.0,9.04,10.7,9028.0,10.24,2207.0,5.99,2404.0,6.75,8176.0
201812,2018-03-24,2018-04-18,region,atlantic,7.07,382.0,1.57,382.0,1.83,382.0,12.76,12.35,972.0,3.14,382.0,17.86,112.0,9.74,975.0
201812,2018-03-24,2018-04-18,region,qc,3.87,620.0,3.48,633.0,1.89,634.0,8.94,9.56,3701.0,,,2.23,537.0,7.22,3228.0
201812,2018-03-24,2018-04-18,region,on,4.55,902.0,0.55,905.0,1.52,919.0,10.28,6.87,1878.0,7.69,221.0,3.13,192.0,3.75,1625.0
201812,2018-03-24,2018-04-18,region,prairies,7.53,1355.0,1.93,1396.0,2.22,1396.0,2.63,13.94,1714.0,11.46,1396.0,6.49,1355.0,7.63,1585.0
201812,2018-03-24,2018-04-18,region,bc,15.91,264.0,3.03,264.0,1.89,264.0,15.85,16.67,732.0,18.32,191.0,8.9,191.0,5.6,732.0
201813,2018-03-31,2018-04-18,nation,ca,6.9,3060.0,2.09,3165.0,2.17,3176.0,8.75,9.85,7787.0,12.58,1939.0,3.65,2245.0,6.79,7089.0
201813,2018-03-31,2018-04-18,region,atlantic,8.12,234.0,0.43,234.0,1.28,234.0,17.07,13.32,826.0,5.56,234.0,4.35,69.0,11.31,831.0
201813,2018-03-31,2018-04-18,region,qc,7.68,534.0,3.51,599.0,3.18,598.0,7.72,8.77,3069.0,,,1.5,532.0,7.42,2749.0
201813,2018-03-31,2018-04-18,region,on,4.88,779.0,1.41,782.0,1.76,794.0,11.11,7.76,1701.0,14.22,225.0,4.48,201.0,2.78,1438.0
201813,2018-03-31,2018-04-18,region,prairies,6.5,1246.0,2.18,1283.0,2.03,1283.0,2.94,10.86,1529.0,13.02,1283.0,4.33,1246.0,7.1,1409.0
201813,2018-03-31,2018-04-18,region,bc,12.4,250.0,1.2,250.0,2.8,250.0,10.49,13.3,639.0,16.11,180.0,4.44,180.0,6.42,639.0
201814,2018-04-07,2018-04-18,nation,ca,7.77,3155.0,1.9,3215.0,2.56,3236.0,8.29,8.82,7107.0,13.27,1937.0,3.83,2217.0,6.46,6410.0
201814,2018-04-07,2018-04-18,region,atlantic,4.67,300.0,2.67,300.0,0.0,300.0,13.96,14.98,781.0,6.67,300.0,0.76,132.0,14.27,785.0
201814,2018-04-07,2018-04-18,region,qc,5.91,558.0,2.88,590.0,3.06,589.0,7.94,6.67,2847.0,,,2.36,508.0,6.55,2488.0
201814,2018-04-07,2018-04-18,region,on,5.3,830.0,0.97,821.0,1.66,843.0,11.39,5.35,1457.0,15.71,191.0,3.57,168.0,2.64,1210.0
201814,2018-04-07,2018-04-18,region,prairies,10.02,1227.0,1.66,1264.0,3.01,1264.0,2.93,10.56,1468.0,13.77,1264.0,4.4,1227.0,6.19,1373.0
201814,2018-04-07,2018-04-18,region,bc,12.75,204.0,2.45,204.0,4.9,204.0,8.96,15.74,502.0,19.86,146.0,5.48,146.0,3.98,502.0
201815,2018-04-14,2018-04-18,nation,ca,7.06,2919.0,1.81,2987.0,3.33,3002.0,7.68,7.03,6731.0,14.32,1865.0,3.28,2166.0,6.33,6195.0
201815,2018-04-14,2018-04-18,region,atlantic,5.75,261.0,1.92,261.0,1.53,261.0,13.07,12.37,849.0,6.9,261.0,4.17,120.0,8.92,852.0
201815,2018-04-14,2018-04-18,region,qc,5.72,559.0,3.62,580.0,2.43,577.0,6.22,4.38,2651.0,,,1.18,507.0,7.28,2471.0
201815,2018-04-14,2018-04-18,region,on,4.85,701.0,1.0,697.0,3.78,715.0,11.43,6.01,1365.0,16.16,198.0,4.35,184.0,2.06,1117.0
201815,2018-04-14,2018-04-18,region,prairies,8.19,1197.0,1.36,1248.0,4.25,1248.0,1.92,9.05,1458.0,15.71,1248.0,3.76,1197.0,6.61,1347.0
201815,2018-04-14,2018-04-18,region,bc,13.98,186.0,0.54,186.0,1.08,186.0,13.95,9.21,380.0,13.89,144.0,4.17,144.0,5.53,380.0
201735,2017-09-02,2018-04-18,region,territories,,,,,,,0.0,5.0,20.0,,,,,5.0,20.0
201736,2017-09-09,2018-04-18,region,territories,,,,,,,22.22,0.0,9.0,,,,,11.11,9.0
201737,2017-09-16,2018-04-18,region,territories,,,,,,,0.0,0.0,11.0,,,,,0.0,11.0
201738,2017-09-23,2018-04-18,region,territories,,,,,,,0.0,0.0,13.0,,,,,0.0,13.0
201739,2017-09-30,2018-04-18,region,territories,,,,,,,0.0,0.0,17.0,,,,,0.0,17.0
201740,2017-10-07,2018-04-18,region,territories,,,,,,,3.7,0.0,27.0,,,,,0.0,27.0
201741,2017-10-14,2018-04-18,region,territories,,,,,,,5.26,5.26,19.0,,,,,0.0,19.0
201742,2017-10-21,2018-04-18,region,territories,,,,,,,7.41,3.7,27.0,,,,,0.0,25.0
201743,2017-10-28,2018-04-18,region,territories,,,,,,,3.45,3.45,29.0,,,,,0.0,29.0
201744,2017-11-04,2018-04-18,region,territories,,,,,,,2.56,0.0,39.0,,,,,0.0,38.0
201745,2017-11-11,2018-04-18,region,territories,,,,,,,0.0,0.0,31.0,,,,,0.0,30.0
201746,2017-11-18,2018-04-18,region,territories,,,,,,,3.57,0.0,28.0,,,,,0.0,28.0
201747,2017-11-25,2018-04-18,region,territories,,,,,,,6.67,6.67,30.0,,,,,3.57,28.0
201748,2017-12-02,2018-04-18,region,territories,,,,,,,13.51,5.41,37.0,,,,,0.0,31.0
201749,2017-12-09,2018-04-18,region,territories,,,,,,,21.67,5.0,60.0,,,,,0.0,60.0
201750,2017-12-16,2018-04-18,region,territories,,,,,,,28.77,9.59,73.0,,,,,0.0,72.0
201751,2017-12-23,2018-04-18,region,territories,,,,,,,35.71,10.2,98.0,,,,,3.13,96.0
201752,2017-12-30,2018-04-18,region,territories,,,,,,,21.43,11.9,42.0,,,,,2.44,41.0
201801,2018-01-06,2018-04-18,region,territories,,,,,,,21.79,8.97,78.0,,,,,2.56,78.0
201802,2018-01-13,2018-04-18,region,territories,,,,,,,20.31,4.69,64.0,,,,,0.0,64.0
201803,2018-01-20,2018-04-18,region,territories,,,,,,,35.29,10.59,85.0,,,,,0.0,85.0
201804,2018-01-27,2018-04-18,region,territories,,,,,,,25.0,7.81,64.0,,,,,7.81,64.0
201805,2018-02-03,2018-04-18,region,territories,,,,,,,28.57,3.9,77.0,,,,,7.79,77.0
201806,2018-02-10,2018-04-18,region,territories,,,,,,,26.03,4.11,73.0,,,,,6.85,73.0
201807,2018-02-17,2018-04-18,region,territories,,,,,,,18.87,7.55,53.0,,,,,5.77,52.0
201808,2018-02-24,2018-04-18,region,territories,,,,,,,13.46,9.62,52.0,,,,,3.92,51.0
201809,2018-03-03,2018-04-18,region,territories,,,,,,,18.18,6.06,33.0,,,,,21.21,33.0
201810,2018-03-10,2018-04-18,region,territories,,,,,,,6.9,17.24,29.0,,,,,10.34,29.0
201811,2018-03-17,2018-04-18,region,territories,,,,,,,4.76,9.52,42.0,,,,,9.76,41.0
201812,2018-03-24,2018-04-18,region,territories,,,,,,,22.58,6.45,31.0,,,,,3.23,31.0
201813,2018-03-31,2018-04-18,region,territories,,,,,,,8.7,21.74,23.0,,,,,8.7,23.0
201814,2018-04-07,2018-04-18,region,territories,,,,,,,0.0,15.38,52.0,,,,,3.85,52.0
201815,2018-04-14,2018-04-18,region,territories,,,,,,,14.29,10.71,28.0,,,,,10.71,28.0
201735,2017-09-02,2018-04-12,nation,ca,2.04,1423.0,0.99,1508.0,3.16,1518.0,1.6,0.28,1816.0,23.37,950.0,0.76,1177.0,0.45,1779.0
201735,2017-09-02,2018-04-12,region,atlantic,0.0,64.0,0.0,64.0,0.0,64.0,1.02,0.0,98.0,12.5,64.0,0.0,38.0,0.0,98.0
201735,2017-09-02,2018-04-12,region,qc,1.67,359.0,1.33,376.0,4.34,369.0,0.0,0.0,431.0,,,0.0,329.0,0.91,440.0
201735,2017-09-02,2018-04-12,region,on,1.24,402.0,0.73,410.0,3.28,427.0,0.51,0.0,593.0,23.66,262.0,2.03,246.0,0.36,563.0
201735,2017-09-02,2018-04-12,region,prairies,2.95,475.0,1.12,535.0,2.62,535.0,2.36,0.54,551.0,24.67,535.0,0.42,475.0,0.19,535.0
201735,2017-09-02,2018-04-12,region,bc,2.75,109.0,0.92,109.0,3.67,109.0,9.76,0.81,123.0,23.75,80.0,1.25,80.0,0.0,123.0
201736,2017-09-09,2018-04-12,nation,ca,0.46,1302.0,1.79,1394.0,3.02,1393.0,2.11,0.18,1707.0,24.4,922.0,0.18,1142.0,0.94,1708.0
201736,2017-09-09,2018-04-12,region,atlantic,0.0,48.0,0.0,48.0,6.25,48.0,0.0,0.0,85.0,10.42,48.0,0.0,23.0,1.18,85.0
201736,2017-09-09,2018-04-12,region,qc,0.0,313.0,1.73,347.0,1.47,339.0,0.24,0.0,412.0,,,0.0,312.0,2.26,442.0
201736,2017-09-09,2018-04-12,region,on,0.0,309.0,1.26,317.0,4.01,324.0,1.87,0.41,482.0,22.33,215.0,0.51,198.0,0.42,476.0
201736,2017-09-09,2018-04-12,region,prairies,0.75,531.0,2.41,581.0,2.58,581.0,1.82,0.17,605.0,26.33,581.0,0.19,531.0,0.34,582.0
201736,2017-09-09,2018-04-12,region,bc,2.08,96.0,0.0,96.0,6.25,96.0,11.4,0.0,114.0,21.33,75.0,0.0,75.0,0.0,114.0
201737,2017-09-16,2018-04-12,nation,ca,1.61,1737.0,2.44,1765.0,3.26,1751.0,1.59,0.19,2137.0,32.08,1116.0,0.35,1413.0,0.52,2108.0
201737,2017-09-16,2018-04-12,region,atlantic,1.52,66.0,3.03,66.0,3.03,66.0,0.0,0.0,75.0,10.61,66.0,0.0,40.0,2.63,76.0
201737,2017-09-16,2018-04-12,region,qc,0.48,415.0,3.17,441.0,0.93,431.0,0.39,0.0,511.0,,,0.0,389.0,1.29,543.0
201737,2017-09-16,2018-04-12,region,on,1.12,537.0,1.21,494.0,2.04,490.0,3.17,0.0,693.0,28.1,306.0,1.05,286.0,0.29,679.0
201737,2017-09-16,2018-04-12,region,prairies,1.99,604.0,2.93,649.0,4.16,649.0,1.25,0.28,721.0,35.75,649.0,0.33,604.0,0.0,673.0
201737,2017-09-16,2018-04-12,region,bc,5.71,105.0,0.95,105.0,12.38,105.0,0.79,1.59,126.0,34.83,89.0,0.0,89.0,0.0,126.0
201738,2017-09-23,2018-04-12,nation,ca,0.82,1840.0,2.04,1963.0,2.39,1963.0,2.15,0.21,2423.0,34.36,1228.0,0.55,1450.0,0.8,2375.0
201738,2017-09-23,2018-04-12,region,atlantic,0.0,70.0,1.43,70.0,2.86,70.0,0.0,0.0,85.0,25.71,70.0,2.56,39.0,0.0,85.0
201738,2017-09-23,2018-04-12,region,qc,0.29,343.0,3.83,392.0,3.16,380.0,1.16,0.0,516.0,,,0.29,343.0,1.92,522.0
201738,2017-09-23,2018-04-12,region,on,0.0,522.0,1.5,534.0,1.47,546.0,0.8,0.13,753.0,26.07,234.0,0.97,206.0,1.07,748.0
201738,2017-09-23,2018-04-12,region,prairies,1.78,732.0,2.02,794.0,2.9,794.0,1.85,0.35,867.0,39.04,794.0,0.55,732.0,0.12,818.0
201738,2017-09-23,2018-04-12,region,bc,0.61,163.0,0.0,163.0,0.61,163.0,12.7,0.53,189.0,24.8,125.0,0.0,125.0,0.0,189.0
201739,2017-09-30,2018-04-12,nation,ca,0.72,2078.0,2.0,2148.0,3.01,2159.0,2.65,0.29,2713.0,40.59,1244.0,0.58,1560.0,0.49,2667.0
201739,2017-09-30,2018-04-12,region,atlantic,0.0,74.0,1.35,74.0,4.05,74.0,2.04,0.0,147.0,29.73,74.0,0.0,35.0,0.68,148.0
201739,2017-09-30,2018-04-12,region,qc,0.22,450.0,3.57,476.0,3.21,467.0,0.51,0.17,586.0,,,0.24,422.0,1.17,600.0
201739,2017-09-30,2018-04-12,region,on,0.38,526.0,0.97,516.0,2.8,536.0,2.02,0.13,742.0,37.75,151.0,1.45,138.0,0.14,734.0
201739,2017-09-30,2018-04-12,region,prairies,1.29,851.0,1.66,905.0,3.09,905.0,2.25,0.31,977.0,43.76,905.0,0.35,851.0,0.32,924.0
201739,2017-09-30,2018-04-12,region,bc,0.63,160.0,2.5,160.0,2.5,160.0,11.89,1.23,244.0,23.58,106.0,2.83,106.0,0.41,244.0
201740,2017-10-07,2018-04-12,nation,ca,0.92,2275.0,2.25,2358.0,3.09,2361.0,2.17,0.16,3048.0,41.29,1390.0,0.6,1671.0,0.58,2941.0
201740,2017-10-07,2018-04-12,region,atlantic,0.0,98.0,1.02,98.0,3.06,98.0,0.83,1.67,120.0,19.39,98.0,0.0,51.0,0.0,104.0
201740,2017-10-07,2018-04-12,region,qc,0.22,451.0,6.07,478.0,4.3,465.0,2.12,0.28,707.0,,,0.0,404.0,1.16,690.0
201740,2017-10-07,2018-04-12,region,on,0.17,586.0,1.01,593.0,1.81,609.0,0.9,0.0,888.0,22.36,161.0,0.75,134.0,0.81,867.0
201740,2017-10-07,2018-04-12,region,prairies,1.56,834.0,1.25,883.0,3.28,883.0,2.59,0.0,966.0,41.34,883.0,0.24,834.0,0.22,913.0
201740,2017-10-07,2018-04-12,region,bc,2.13,282.0,1.77,282.0,2.84,282.0,4.71,0.29,340.0,62.29,236.0,2.97,236.0,0.0,340.0
201741,2017-10-14,2018-04-12,nation,ca,0.57,2278.0,1.91,2351.0,3.48,2357.0,2.66,0.36,3080.0,33.62,1374.0,0.54,1672.0,0.75,2943.0
